DEV,p
0.7227385764218023,0.6393364058722877
0.7517328881192242,0.6190003262505277
0.8007937148067099,0.5986642466287677
0.6579649122733862,0.5783281670070075
0.5553607176653887,0.5579920873852475
0.7321509120875105,0.5376560077634875
0.7183623536327123,0.5173199281417274
0.7364012370005891,0.4969838485199673
0.7827164094276482,0.4766477688982073
0.777225580895968,0.4563116892764473
0.7946639573931364,0.4359756096546872
0.7438496404581485,0.4156395300329272
0.7246247455214638,0.3953034504111671
0.6677677672857167,0.3749673707894071
0.6164793204752609,0.354631291167647
0.8248489847389988,0.334295211545887
0.7984319901593812,0.3139591319241269
0.757260809811849,0.2936230523023669
0.7369401393299945,0.2732869726806068
