DEV,p
0.7900864860981328,0.621633869295224
0.6895261852122158,0.5977215196578956
0.6725599874897068,0.573809170020567
0.8698294986327562,0.5498968203832386
0.7227229917994807,0.52598447074591
0.6745585044668067,0.5020721211085816
0.6038957385694875,0.4781597714712531
0.8311682313827983,0.4542474218339246
0.8527429209215794,0.4303350721965961
0.8097333169578982,0.4064227225592677
0.8223467502330429,0.3825103729219392
0.7141860612090281,0.3585980232846107
0.7676239088408324,0.3346856736472822
0.793472332460228,0.3107733240099538
