DEV,p
0.7270801870725034,0.6358263992758875
0.8154650832760212,0.6147812274124304
0.7241638812403329,0.5937360555489732
0.7147502624305039,0.5726908836855162
0.6665583750293272,0.5516457118220591
0.7546250049967438,0.530600539958602
0.7985396017682452,0.509555368095145
0.8029102273668646,0.4885101962316879
0.8373832494749277,0.4674650243682308
0.8999036958139619,0.4464198525047737
0.8560098774289735,0.4253746806413166
0.7810463606362889,0.4043295087778595
0.8747037175071195,0.3832843369144025
0.6803576330825498,0.3622391650509454
0.7940222349123234,0.3411939931874883
0.7869084359380706,0.3201488213240313
0.7346937754488886,0.2991036494605742
0.8204426451374978,0.2780584775971171
