DEV,p
0.8204024034536767,0.6109075942502294
0.7355014682270884,0.5848283203613869
0.6192157657667303,0.5587490464725444
0.7441135225590452,0.5326697725837019
0.7224080066329323,0.5065904986948593
0.7168152741262881,0.4805112248060167
0.8318802509153908,0.4544319509171742
0.7483739471987191,0.4283526770283317
0.7102878758014781,0.4022734031394891
0.8417575994711816,0.3761941292506466
0.8101022477111818,0.3501148553618041
0.8345291387610426,0.3240355814729615
0.8486481809003121,0.297956307584119
0.7854477485745417,0.2718770336952765
0.8609410705344436,0.2457977598064339
0.8963964228722967,0.2197184859175913
0.8842712906807075,0.1936392120287488
0.9036613979447914,0.1675599381399063
0.7423058651792669,0.1414806642510638
0.7821508541080248,0.1154013903622212
