DEV,p
0.7457824994645622,0.6188504859781037
0.6188855749499038,0.5943758366807509
0.981562442665666,0.5699011873833981
0.6696553125989732,0.5454265380860452
0.7378397235697677,0.5209518887886926
0.771649585021732,0.4964772394913397
0.8171628474604137,0.4720025901939869
0.7711757489472706,0.4475279408966341
0.8084213493260392,0.4230532915992814
0.813353058977133,0.3985786423019286
0.8197627481907739,0.3741039930045758
0.7912238686032004,0.349629343707223
0.8662689911974472,0.3251546944098702
0.8618464970965318,0.3006800451125174
0.7789815472971413,0.2762053958151647
0.7766983377199542,0.2517307465178119
0.7921100541079897,0.227256097220459
