DEV,p
0.685289291394836,0.6295681479399013
0.623976454620887,0.607258682877255
0.687252171853228,0.584949217814609
0.741089571037204,0.5626397527519627
0.5962371485092964,0.5403302876893166
0.6500722830836029,0.5180208226266703
0.6964051455004181,0.495711357564024
0.6647497127527209,0.4734018925013779
0.814681056935767,0.4510924274387317
0.8798643113723654,0.4287829623760855
0.817031821758335,0.4064734973134393
0.801854431207605,0.3841640322507931
0.7413525286491607,0.3618545671881469
0.6851655939067656,0.3395451021255007
0.699755118657347,0.3172356370628545
0.7363441802718818,0.2949261720002083
