DEV,p
0.7213985289503476,0.6369499577711564
0.7416179054992595,0.6161317674218951
0.815698236782528,0.5953135770726338
0.7487919824316954,0.5744953867233724
0.8060882206317161,0.5536771963741112
0.7498864514663166,0.5328590060248497
0.7281543084986435,0.5120408156755885
0.7945381731595161,0.4912226253263271
0.8480696131936514,0.4704044349770658
0.8048577135356193,0.4495862446278045
0.800031978110049,0.4287680542785431
0.7479494526636864,0.4079498639292818
0.7341012502162026,0.3871316735800205
0.7373742321832992,0.3663134832307592
0.8161492491001348,0.3454952928814978
0.8396844855887695,0.3246771025322365
0.6860311211791622,0.3038589121829751
0.7077274311939328,0.2830407218337138
0.7351156647639091,0.2622225314844525
0.7636368400673665,0.2414043411351912
