,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0123490358111547,-0.0204387601254468,-0.0045197804751008,0.18,0.0123490358111547,-0.0204387601254468,-0.0045197804751008,0.18
1,1,0.0160533254371805,-0.0230585461873672,-0.0022018494495515,0.180210887484832,0.0156869951557474,-0.02229001463014,-0.0028210499181963,0.1802749165311949
2,1,0.0109398366832347,-0.0123308567930853,-0.0108450733197343,0.1811046487300723,0.0141141113481026,-0.0189902305192061,-0.0054796627607042,0.1805498330623899
3,1,0.0098661893998245,-0.0127709914654735,-0.0132086609149235,0.1811247332524373,0.0125412275404575,-0.0156904464082719,-0.0081382756032123,0.1808247495935848
4,1,0.0136155824114956,-0.0118319998268923,-0.0142092386081213,0.1817975647516632,0.0109683437328127,-0.012390662297338,-0.0107968884457202,0.1810996661247798
5,1,0.0130437074441175,-0.0109351057853734,-0.0138612785495917,0.1818377337963931,0.0112584898623789,-0.012422306094625,-0.0135802156654456,0.1813745826559747
6,1,0.0148455371839625,-0.0098250007593932,-0.011346301433595,0.182319762333152,0.0127904783647617,-0.0120386374875565,-0.0139890481129774,0.1816494991871697
7,1,0.0133517164592777,-0.0081173069593768,-0.0094936307631046,0.1823800159002468,0.0133677257397258,-0.0107354785228689,-0.0134090168399535,0.1819244157183646
8,1,0.0136642586485786,-0.0023414399764162,-0.0104846249032698,0.1827716640863634,0.014395367765264,-0.0101023495694327,-0.0119746437021857,0.1821993322495596
9,1,0.0101364195870387,-0.002686189448206,-0.0098342242970577,0.1828319176534583,0.0134269159669533,-0.0067275990466951,-0.0097320698410944,0.1824742487807545
10,1,0.0033918621831888,0.0029870065390368,-0.0048136025679523,0.183565002719779,0.0136463042281034,-0.0026732426832869,-0.0104276958674783,0.1827491653119495
11,1,0.0040635043321324,0.0048231097452741,-0.0045968270992737,0.1836553830704213,0.0083684632231105,-0.0011990699311072,-0.0085181646054638,0.1830240818431444
12,1,0.0019599400253962,0.0102479927749244,-0.0061944751712883,0.183986777689443,0.0058391655861833,0.0009284530989683,-0.0066353654957576,0.1832989983743394
13,1,-0.0100826002712962,0.0166736316920736,-0.0018881361020382,0.184428637181472,0.0034580911759944,0.0031680601942124,-0.0047922268681423,0.1835739149055343
14,1,-0.0129327650942822,0.016065457834,-0.0044460872095853,0.1844688062262019,0.0028355692504973,0.0079898321338137,-0.0055294385290508,0.1838488314367293
15,1,-0.0146476948842762,0.0169179069911491,-0.0043552179417084,0.1845290597932967,-0.0017730794702009,0.0122398512000088,-0.0048595701343022,0.1841237479679242
16,1,-0.0145119170714863,0.0226976242017114,-0.0019609035286856,0.1846495669274865,-0.009265717887767,0.0162377609285122,-0.002180248267454,0.1843986644991192
17,1,-0.0221698211929456,0.0274018080865389,0.0099771486146813,0.1852219758148876,-0.0148331868858879,0.0228949774539355,-0.0014600699147377,0.1846735810303141
18,1,-0.0209419030912942,0.0169173566376414,0.0148559421774885,0.185673877568099,-0.0185111249536447,0.025154302814154,0.0042735375758438,0.1849484975615091
19,1,-0.0205918865283637,0.0173455863698632,0.014822210704284,0.1856839198292815,-0.0221659130705419,0.0273684389884347,0.0099926764600646,0.185223414092704
20,1,-0.0181837167633236,0.0103666830761714,0.0161894818558542,0.1858948073141135,-0.0214189033882415,0.020990174236574,0.0129607131918796,0.185498330623899
21,1,-0.0171483098686254,0.009586475749134,0.0140694548884199,0.1861659483660404,-0.0195718384900238,0.0143894755848847,0.0154013568576345,0.1857732471550939
22,1,-0.0195149354141866,0.0058012441112197,0.0189060319086285,0.1864471316791497,-0.0175980944683305,0.0099254007090463,0.014990402475107,0.1860481636862889
23,1,-0.0195490089061043,-0.0007840845578785,0.0202329505939714,0.1868186953429013,-0.0184708359087919,0.0074711992455937,0.0167722479291247,0.1863230802174838
24,1,-0.0140134311135267,-0.0060596085947517,0.019692382896731,0.1870396250889158,-0.0195287701892972,0.0031274195033338,0.0194447973995875,0.1865979967486788
25,1,-0.0096232720203553,-0.0178386892614777,0.0220303084539538,0.1872705970961128,-0.0181905335840711,-0.0020787405962228,0.0201002909323957,0.1868729132798737
26,1,-0.0032440571481868,-0.0168126478397106,0.0167239779533326,0.1875015691033097,-0.0119567492209954,-0.0115778190750058,0.0207876436965288,0.1871478298110687
27,1,-0.006016402189705,-0.0184098526482271,0.0134192864519246,0.1876421607598644,-0.0054210626460948,-0.0171628003053398,0.0185348451062746,0.1874227463422636
28,1,-0.0036009197227935,-0.0218014380290354,0.0104776227033356,0.1877526256328716,-0.0048027640564809,-0.0201139251913399,0.0119412731153279,0.1876976628734586
29,1,-0.003049868921034,-0.0224268406818458,0.0076334094658865,0.1877827524164191,-1.1068926889202906e-05,-0.0240617113985511,0.0042504072496379,0.1879725794046535
30,1,0.0003260730018349,-0.0242430933479083,0.0038750775490121,0.1879936399012511,0.0087246324495553,-0.0221518874291255,-0.0014202950149965,0.1882474959358485
31,1,0.0026498432307409,-0.0213254674964094,0.0029322577602797,0.1880438512071634,0.0133461723529231,-0.0227845879512238,-0.0033439768304414,0.1885224124670434
32,1,0.0122358897316622,-0.0226295621108808,-0.0039360913788621,0.1883652035650027,0.0141870124122962,-0.0220605679698954,-0.0041150649924663,0.1887973289982384
33,1,0.0143635837599894,-0.0229266464283491,-0.0028013905696846,0.188666471400477,0.0138160566309993,-0.0202410382703296,-0.0068749415423101,0.1890722455294333
34,1,0.0136454114266732,-0.019404027410776,-0.0081445260089982,0.1891987112431482,0.0148600818991373,-0.0227975406417293,-0.0079806272546563,0.1893471620606283
35,1,0.0133088564186565,-0.0214682300533818,-0.0069358670305496,0.1892288380266956,0.0178931750889946,-0.0250253353401014,-0.0137296802126303,0.1896220785918232
36,1,0.0160735867030563,-0.023837444127817,-0.0087979304558029,0.1894397255115276,0.0175080617985647,-0.0192236988369913,-0.0162585916335986,0.1898969951230182
37,1,0.0205061171537383,-0.023818681523064,-0.0126140509460405,0.1895301058621699,0.017631824623669,-0.0129035824508516,-0.0176498769211567,0.1901719116542131
38,1,0.0176531142290951,-0.0251361951853415,-0.0138321772885052,0.1896305284739947,0.0134873083207331,-0.0058669348004112,-0.0183705629076495,0.1904468281854081
39,1,0.0172536237332329,-0.0217371834585827,-0.0152112096356174,0.1897309510858194,0.0093427920177968,0.0011697128500298,-0.0190912488941424,0.190721744716603
