,tsid,x,p
0,1,0.9781783133460296,0.42
1,1,0.9844449338756888,0.4191799684603254
2,1,0.9850833135291608,0.4183399361513904
3,1,0.9863538715555452,0.4175199046117158
4,1,0.992515208922076,0.4166798723027808
5,1,0.9948288952205552,0.4158398399938459
6,1,0.987715213462618,0.4150198084541713
7,1,0.9880745680593366,0.4141797761452363
8,1,0.9898104357030468,0.4133597446055617
9,1,0.9972790655476816,0.4125197122966267
10,1,0.9948585381986236,0.4116796799876918
11,1,0.989557417780645,0.4108596484480172
12,1,0.9921202209447452,0.4100196161390823
13,1,0.994510452519842,0.4091995845994076
14,1,0.988946408054608,0.4083595522904727
15,1,0.99941270296378,0.4075195199815377
16,1,0.9963990472030062,0.4066994884418631
17,1,0.994776293885414,0.4058594561329282
18,1,0.9916197728971292,0.4050394245932536
19,1,0.9940794106418592,0.4041993922843186
20,1,0.9869401011731562,0.4033593599753836
21,1,0.9838829920902856,0.402539328435709
22,1,0.9805585608348296,0.4016992961267741
23,1,0.9874081518823946,0.4008792645870995
24,1,0.982092752367832,0.4000392322781645
25,1,0.9820574740342634,0.3991991999692296
26,1,0.9919091723540612,0.3983791684295549
27,1,0.9859315613542828,0.39753913612062
28,1,0.9865768932206472,0.3967191045809454
29,1,0.9854951123067924,0.3958790722720104
30,1,0.9775885486953524,0.3950390399630755
31,1,0.98686247238982,0.3942190084234009
32,1,0.9905700115002588,0.3933789761144659
33,1,0.9924840982757698,0.3925389438055309
34,1,0.9903634403622972,0.3917189122658563
35,1,0.9818208370482554,0.3908788799569214
36,1,0.9874901314649605,0.3900588484172468
37,1,0.9874421200997372,0.3892188161083118
38,1,0.9870266432083998,0.3883787837993769
39,1,0.9828628104739928,0.3875587522597022
40,1,0.9792031355178292,0.3867187199507673
41,1,0.9825048369477214,0.3858986884110927
42,1,0.9808145192308992,0.3850586561021578
43,1,0.9871203529695838,0.3842186237932228
44,1,0.9964607254248182,0.3833985922535482
45,1,0.9933690114324428,0.3825585599446132
46,1,0.9901188041524404,0.3817385284049386
47,1,0.9837906039154952,0.3808984960960037
48,1,0.984362984344794,0.3800584637870687
49,1,0.9863520804290608,0.3792384322473941
50,1,0.9865509335195723,0.3783983999384591
51,1,0.979134060889635,0.3775783683987845
52,1,0.9823296347833916,0.3767383360898496
53,1,0.986363742633004,0.3758983037809146
54,1,0.9822671536994756,0.37507827224124
55,1,0.979302354813304,0.3742382399323051
56,1,0.9640017456513716,0.3734182083926304
57,1,0.9665582326905712,0.3725781760836955
58,1,0.9668886903264362,0.3717381437747605
59,1,0.9712616607082412,0.370918112235086
60,1,0.9794160239072894,0.370078079926151
61,1,0.9754463584414446,0.369238047617216
62,1,0.9875263379471624,0.3684180160775414
63,1,0.9823800910056766,0.3675779837686064
64,1,0.9827140989536922,0.3667579522289318
65,1,0.9882592120583322,0.3659179199199969
66,1,0.989196781984606,0.3650778876110619
67,1,0.9958153901764656,0.3642578560713873
68,1,0.9963344965855392,0.3634178237624524
69,1,0.9968814842709262,0.3625977922227777
70,1,0.9965343303999922,0.3617577599138428
71,1,0.98834850764101,0.3609177276049078
72,1,0.9920808491530608,0.3600976960652332
73,1,0.9851934454862094,0.3592576637562983
74,1,0.9840717780111176,0.3584376322166237
75,1,0.9825145129051266,0.3575975999076887
76,1,0.981348393338401,0.3567575675987537
77,1,0.9724433601379436,0.3559375360590792
78,1,0.9684860625558048,0.3550975037501442
79,1,0.9730664322348732,0.3542774722104696
80,1,0.977832616455944,0.3534374399015346
81,1,0.9787551455994494,0.3525974075925997
82,1,0.982480789863414,0.3517773760529251
83,1,0.9905874650777632,0.3509373437439901
84,1,0.9900147569433276,0.3501173122043155
85,1,0.9916134174666776,0.3492772798953806
86,1,0.9941383154004352,0.3484372475864456
87,1,0.9865126384868368,0.347617216046771
88,1,0.9876478618999348,0.346777183737836
89,1,0.9880982732818108,0.3459571521981615
90,1,0.9828451689320388,0.3451171198892265
91,1,0.984971048699474,0.3442770875802915
92,1,0.9941144644010456,0.3434570560406169
93,1,0.9927115519466678,0.3426170237316819
94,1,0.9956823263803748,0.341776991422747
95,1,0.9906301214503156,0.3409569598830724
96,1,0.9839659729164416,0.3401169275741375
97,1,0.9753192101654315,0.3392968960344628
98,1,0.9733373054777176,0.3384568637255278
99,1,0.9752847303889862,0.3376168314165929
100,1,0.9758308524962948,0.3367967998769183
101,1,0.982279490755863,0.3359567675679833
102,1,0.9808842990093076,0.3351367360283087
103,1,0.9770241573812588,0.3342967037193738
104,1,0.974923786874745,0.3334566714104388
105,1,0.9780804090884314,0.3326366398707642
106,1,0.9767807739668766,0.3317966075618292
107,1,0.9789139375796287,0.3309765760221547
108,1,0.9868127326382988,0.3301365437132197
109,1,0.9914604830910336,0.3292965114042847
110,1,0.9844198553201934,0.3284764798646101
111,1,0.9834723984449644,0.3276364475556752
112,1,0.9785240694023172,0.3268164160160006
113,1,0.9808241278581874,0.3259763837070656
114,1,0.9735968153432328,0.3251363513981307
115,1,0.9772092166950812,0.3243163198584561
116,1,0.9785557804112224,0.3234762875495211
117,1,0.983712299182524,0.3226562560098465
118,1,0.9821043233379996,0.3218162237009115
119,1,0.9797626528933474,0.3209761913919766
120,1,0.9761495074917615,0.320156159852302
121,1,0.9749491630634358,0.319316127543367
122,1,0.9796311173245658,0.3184760952344321
123,1,0.9734206541415166,0.3176560636947574
124,1,0.9805009531207272,0.3168160313858225
125,1,0.9834490622896492,0.3159959998461479
126,1,0.9790518197027478,0.315155967537213
127,1,0.982374991296084,0.314315935228278
128,1,0.9843313823749356,0.3134959036886033
129,1,0.9836294071364264,0.3126558713796684
130,1,0.975161311493374,0.3118358398399938
131,1,0.9765113720940684,0.3109958075310589
132,1,0.9750617820868748,0.3101557752221239
133,1,0.9851211904996496,0.3093357436824493
134,1,0.985635959010755,0.3084957113735143
135,1,0.981829852087502,0.3076756798338397
136,1,0.9858999743433172,0.3068356475249048
137,1,0.9878132671162078,0.3059956152159698
138,1,0.9977609423352995,0.3051755836762952
139,1,0.9970442385323374,0.3043355513673602
140,1,0.9945105306674844,0.3035155198276856
141,1,0.9976832055091204,0.3026754875187507
142,1,0.987671986984456,0.3018354552098157
143,1,0.9892611639711784,0.3010154236701411
144,1,0.991103505710395,0.3001753913612062
145,1,0.9899222611107248,0.2993553598215316
146,1,0.9906763049216551,0.2985153275125966
147,1,0.9916341125892086,0.2976752952036616
148,1,0.9961823568845264,0.296855263663987
149,1,0.991083421127117,0.2960152313550521
150,1,0.988104235845971,0.2951951998153775
151,1,0.9849117445521536,0.2943551675064425
152,1,0.98429837680076,0.2935151351975076
153,1,0.9904847339234196,0.2926951036578329
154,1,0.9865883931027192,0.291855071348898
155,1,0.9867895592533796,0.291015039039963
156,1,0.980291451084522,0.2901950075002885
157,1,0.9830530724250054,0.2893549751913535
158,1,0.979680231512312,0.2885349436516788
159,1,0.9869007702351354,0.2876949113427439
160,1,0.9862649335501072,0.2868548790338089
161,1,0.99195216774125,0.2860348474941344
162,1,0.9894333542277678,0.2851948151851994
163,1,0.9887396229164402,0.2843747836455248
164,1,0.990677145382132,0.2835347513365898
165,1,0.9940863820537592,0.2826947190276548
166,1,0.9897732364946914,0.2818746874879803
167,1,0.9970592260662964,0.2810346551790453
168,1,0.996960026311576,0.2802146236393707
169,1,0.9983526710065884,0.2793745913304357
170,1,0.9954572663931818,0.2785345590215008
171,1,0.989769752042493,0.2777145274818262
172,1,0.9902529624996396,0.2768744951728912
173,1,0.99081112667291,0.2760544636332166
174,1,0.9896479816822018,0.2752144313242817
175,1,0.988468569058938,0.2743743990153467
176,1,0.9927212611916084,0.2735543674756721
177,1,0.9924283789355722,0.2727143351667371
178,1,0.9894150993632966,0.2718943036270626
179,1,0.9920425809861954,0.2710542713181276
180,1,0.9885128676550312,0.2702142390091926
181,1,0.9885687753640132,0.269394207469518
182,1,0.9932330717554304,0.2685541751605831
183,1,0.9903343974254688,0.2677141428516481
184,1,0.9889230798065796,0.2668941113119735
185,1,0.9879704307693756,0.2660540790030385
186,1,0.9873759188573092,0.265234047463364
187,1,0.9862085999346244,0.264394015154429
188,1,0.9853708728121822,0.263553982845494
189,1,0.9861573346621882,0.2627339513058194
190,1,0.9915529610870302,0.2618939189968844
191,1,0.9866427017702536,0.2610738874572099
192,1,0.9856348920175136,0.2602338551482749
193,1,0.9819534183991084,0.25939382283934
194,1,0.982194741530128,0.2585737912996653
195,1,0.992853900773789,0.2577337589907303
196,1,0.9863229463393358,0.2569137274510558
197,1,0.9832266684670904,0.2560736951421208
198,1,0.981928958148265,0.2552336628331859
199,1,0.9837885041952,0.2544136312935112
200,1,0.9781655503926387,0.2535735989845763
201,1,0.9819323379463488,0.2527535674449017
202,1,0.9755373520366672,0.2519135351359667
203,1,0.9742756495292216,0.2510735028270318
204,1,0.9816900158034704,0.2502534712873572
205,1,0.977715126986028,0.2494134389784222
206,1,0.9820610087602708,0.2485934074387476
207,1,0.9869975637114666,0.2477533751298126
208,1,0.9812098975161468,0.2469133428208777
209,1,0.9780532204637934,0.2460933112812031
210,1,0.9788522390883522,0.2452532789722681
211,1,0.976462503652454,0.2444132466633332
212,1,0.981889414813858,0.2435932151236585
213,1,0.9787662303990756,0.2427531828147236
214,1,0.988845761560231,0.241933151275049
215,1,0.9826890639435912,0.241093118966114
216,1,0.983163111891274,0.2402530866571791
217,1,0.9880211223394216,0.2394330551175045
218,1,0.9925764079891612,0.2385930228085695
219,1,0.9789771966890798,0.2377729912688949
220,1,0.9744959846029628,0.2369329589599599
221,1,0.973225695692272,0.236092926651025
222,1,0.9764237005128612,0.2352728951113504
223,1,0.9794026986845982,0.2344328628024154
224,1,0.979655454567118,0.2336128312627408
225,1,0.9832739818808576,0.2327727989538059
226,1,0.989101981743016,0.2319327666448709
227,1,1.0013641309822627,0.2311127351051963
228,1,0.9970800749821294,0.2302727027962613
229,1,0.9950887063079216,0.2294526712565867
230,1,0.9896192937697768,0.2286126389476518
231,1,0.9875237302366124,0.2277726066387168
232,1,0.9878894084975878,0.2269525750990422
233,1,0.9954326753396524,0.2261125427901072
234,1,0.9997034108926144,0.2252925112504327
235,1,1.0036973960784747,0.2244524789414977
236,1,0.9999450954450398,0.2236124466325627
237,1,0.9903755617755178,0.2227924150928881
238,1,0.9824907833099924,0.2219523827839532
239,1,0.9811868606060647,0.2211323512442786
240,1,0.9809823938825878,0.2202923189353436
