DEV,u
1.0004366538167848,1.2132158563485522
0.9980541865266805,1.2037645141967446
1.000730358969322,1.194313172044937
0.9996258358287674,1.1848618298931293
1.0007618653815362,1.1754104877413216
1.0028026351239148,1.1659591455895142
1.0009748476008444,1.1565078034377063
1.002404419579565,1.1470564612858989
0.9997597589720346,1.1376051191340912
1.0010242931877624,1.1281537769822836
1.0008308817638036,1.118702434830476
1.0000900620524806,1.1092510926786685
0.9992808552310355,1.0997997505268606
1.00154362516054,1.090348408375053
1.0022666946828933,1.080897066223245
