DEV,u
0.993125800127015,1.2209432317257
0.998983658558145,1.21305297550867
0.9999546705515356,1.2051627192916397
0.99878296617522,1.1972724630746094
0.9950297126852313,1.189382206857579
0.997797761229864,1.1814919506405488
0.9981622808032411,1.1736016944235186
1.0034634446774475,1.1657114382064884
1.0045227996043427,1.157821181989458
0.9951606892444625,1.1499309257724275
0.9994922391932505,1.1420406695553975
1.0012785565965063,1.134150413338367
1.00167254307156,1.1262601571213369
0.9952697080750464,1.1183699009043069
0.999466237649342,1.1104796446872764
1.0039405240331931,1.102589388470246
1.0070507683998011,1.0946991322532158
0.9991983923131794,1.0868088760361856
1.0006329594709802,1.0789186198191554
1.0048557649514378,1.071028363602125
