DEV,u
1.0024666898054924,1.175679089197723
0.9977005922976444,1.166725266813167
1.0025846069125883,1.1577714444286111
0.9964763872418156,1.148817022042555
0.9952602646826733,1.139863199657999
1.0032435282717547,1.130909377273443
0.9957888705470574,1.121955554888887
0.9954653458282152,1.113001732504331
0.9977936721477693,1.104047910119775
1.0046908454966972,1.095094087735219
0.9949230165137138,1.086140265350663
0.9953583862797204,1.077186442966107
1.0015575135482093,1.0682326205815516
1.0081595119154634,1.0592787981969956
1.0018178733872445,1.0503249758124396
0.9971623486089487,1.0413711534278836
1.0016055263052377,1.0324173310433276
1.0030426677192292,1.0234635086587716
1.001351927579701,1.0145096862742156
1.00246004903669,1.0055558638896598
