DEV,u
1.0003101488514625,1.175832089580224
0.9998988265168629,1.1669094672736682
1.0014190905511213,1.1579862449656124
1.0020125462490694,1.1490636226590567
1.0010594903737733,1.1401410003525008
1.002839967077329,1.131217778044445
1.003654431148835,1.1222951557378893
1.0038309319477747,1.1133719334298335
1.0001625230403175,1.1044493111232778
1.0024140978987541,1.095526688816722
1.0021820339108423,1.0866034665086663
1.0040073861185743,1.0776808442021104
1.000617961457693,1.0687582218955547
1.00055615202805,1.059834999587499
0.9985208961145161,1.0509123772809432
