DEV,u
1.0033185653102668,1.1776632941582357
0.9989364741309645,1.169110272775682
1.0003206546811438,1.1605572513931284
1.0018938444259293,1.152004830012075
1.0033264934863826,1.1434518086295216
1.0018397184408796,1.134898787246968
1.0023523184056404,1.1263457658644147
0.999989591427626,1.1177927444818612
1.0003567311135875,1.1092403231008077
0.9982768898792297,1.1006873017182544
1.0038263848212559,1.0921342803357008
1.0062464506327116,1.0835812589531475
1.003323277284332,1.075028237570594
1.0006130937212951,1.0664752161880404
1.000740987143656,1.057922794806987
1.0016955550641342,1.0493697734244336
1.0018819287591993,1.04081675204188
1.0007053735735199,1.0322637306593268
1.0007792084050946,1.0237107092767732
1.002849809942569,1.0151576878942197
