DEV,u
0.9694099697362468,1.180965102412756
0.973161014748055,1.1730786826967068
0.978085665689513,1.1651928629821575
0.9992723167998742,1.1573070432676082
0.9941732088125711,1.149421223553059
0.9946257501281393,1.1415354038385097
0.9606930968053647,1.1336489841224604
0.9725447813636352,1.125763164407911
0.9583876421189166,1.1178773446933616
0.9934383815225536,1.1099915249788124
0.9755304692904924,1.102105105262763
0.9818818783370293,1.0942192855482138
0.9613659187877118,1.0863334658336643
0.9829493016301256,1.0784476461191153
