DEV,u
0.9978926496570955,1.177593093982735
1.0042830070789184,1.1690256725641814
1.001288742305372,1.160458851147128
1.0033865117211203,1.1518914297285745
1.0001567204930855,1.1433246083115207
1.0002249191900412,1.1347571868929671
1.0046057644239212,1.1261903654759138
1.001620706523547,1.1176229440573602
0.9998618224701884,1.1090561226403066
1.001335420705215,1.100488701221753
1.0028772093212293,1.0919218798046997
1.0044596950190035,1.083354458386146
1.0001173965729246,1.0747876369690923
1.0045503292868283,1.066220215550539
1.0011428370748772,1.0576533941334854
