DEV,u
0.9968267739246568,1.1841445103612758
1.0015018718313768,1.1769012922532307
0.9991778291015491,1.1696574741436854
0.9852563598094102,1.16241425603564
0.9985879298463404,1.1551704379260948
0.9994388610320445,1.1479272198180497
1.0015813705322878,1.1406834017085044
0.9896787374426406,1.133439583598959
0.9871457048080259,1.1261963654909135
0.9904308746844992,1.1189525473813684
0.997907367437168,1.111709329273323
0.9983474384053844,1.1044655111637778
0.9994130902416588,1.0972222930557327
0.9945330567905315,1.0899784749461874
1.0016540433874144,1.082735256838142
0.9935341681023516,1.0754914387285968
1.004359194153145,1.0682476206190517
