DEV,u
1.0027095012179312,1.1824573061432653
1.0022798071955328,1.174872687181718
1.0010138437080942,1.1672886682216703
1.0014706238085433,1.1597040492601232
0.9999779904166256,1.1521194302985758
0.9990208355070235,1.1445354113385284
1.000491144544467,1.1369507923769808
1.0004340397871445,1.1293661734154334
0.9988941095453318,1.121782154455386
1.000988454719206,1.1141975354938387
1.0014694768527226,1.106612916532291
1.0037166598647598,1.099028897572244
0.9990420259385624,1.0914442786106966
0.9997648661422721,1.0838596596491492
0.9992620978300719,1.0762756406891016
1.0032252639966377,1.0686910217275545
0.9995598816377654,1.0611064027660069
