DEV,u
0.9972243960715403,1.1782860957152392
0.9989845409542224,1.169859074647687
1.0004194441451792,1.161431453578634
1.0011798982988807,1.153004432511081
1.0004518945091034,1.1445774114435283
0.9991521605528226,1.136150390375976
0.9990988824379997,1.1277233693084232
1.0070077687293175,1.1192957482393706
1.0044108368966775,1.1108687271718178
1.0002949904511065,1.1024417061042653
0.9983610156126548,1.0940146850367125
1.0002918447658702,1.08558766396916
0.997186285605222,1.0771600429001071
1.0004382077622969,1.0687330218325546
1.0010789137296123,1.0603060007650018
1.0025867769217272,1.0518789796974493
