DEV,u
0.9997762767613918,1.185408113520284
0.997497019186851,1.17841929604824
0.9957936686379881,1.1714310785776965
1.0007980776649485,1.164442861107153
1.0042922666465368,1.157454643636609
1.002594607849943,1.150466426166065
1.0015691427016244,1.1434776086940217
1.0016177786611924,1.136489391223478
0.9993843321104982,1.1295011737529344
1.0018761279193928,1.1225129562823908
1.0009860989626544,1.115524138810347
1.0071606246930767,1.1085359213398034
0.9998743489403807,1.1015477038692596
1.0010306176814323,1.094559486398716
0.999790450461864,1.0875706689266722
1.0033387392391118,1.0805824514561286
1.0029024393802555,1.073594233985585
1.0003318720899472,1.0666060165150413
1.0002568002871244,1.0596171990429977
1.0017390094602583,1.052628981572454
