DEV,u
1.0051454243752802,1.175679089197723
0.9967136051577843,1.166725266813167
0.9955187766288904,1.1577714444286111
1.003456095799868,1.148817022042555
1.001564533711707,1.139863199657999
1.0004294512435687,1.130909377273443
1.004251403766206,1.121955554888887
1.0042998900784736,1.113001732504331
0.9963947213283981,1.104047910119775
1.0005770002433862,1.095094087735219
1.0006363727541168,1.086140265350663
1.0028343335516015,1.077186442966107
1.001931992539713,1.0682326205815516
0.994899777475265,1.0592787981969956
