DEV,u
0.9970914106919637,1.1789568973922435
1.0031008220283548,1.1706648766621917
1.0048963618546063,1.1623734559336398
1.0007321440140364,1.154081435203588
1.002915021522153,1.145790014475036
1.0000058665410496,1.1374985937464843
0.9976895897209862,1.1292065730164325
0.9995371834702179,1.1209151522878806
1.0045980143123707,1.1126231315578288
1.0022226441554238,1.104331710829277
1.0009086181915774,1.0960402901007251
0.999557453710642,1.0877482693706737
0.9986624938342245,1.0794568486421217
1.0051437729736241,1.0711648279120698
1.003413642428415,1.062873407183518
1.0019017846875444,1.054581986454966
0.9993800061502851,1.0462899657249145
1.0023689901646116,1.0379985449963625
