DEV,u
0.9913295500793795,1.1816683041707603
1.0081341210685866,1.173924084810212
0.9962629211368625,1.1661804654511636
0.9962164474416104,1.1584368460921153
1.0045732976152393,1.150692626731567
1.0014014701041682,1.1429490073725184
0.9881345808186391,1.13520478801197
0.9999774939524811,1.1274611686529217
0.9992986818864928,1.1197175492938731
1.0004310533433336,1.1119733299333248
0.9980974138695979,1.1042297105742764
0.9997330102886957,1.096485491213728
0.9966984720771973,1.0887418718546795
0.9919044830880444,1.0809982524956312
1.006090339935976,1.0732540331350828
0.9915698369451514,1.0655104137760345
0.9897288319359983,1.057766194415486
