DEV,u
0.9992632415261383,1.1711874779686948
1.0023489566092962,1.1613258533146331
0.9999424583222467,1.1514648286620717
1.0035218689909051,1.14160380400951
1.0015475112527743,1.1317427793569483
0.999908814758123,1.1218811547028866
1.0001943801374875,1.1120201300503252
1.002607348903789,1.1021591053977635
1.0014227951357222,1.0922974807437018
0.9992560920922832,1.08243645609114
1.0020540034695058,1.0725754314385787
1.0050038610013234,1.062714406786017
1.0069178615728291,1.052852782131955
1.0000168180066977,1.0429917574793937
