DEV,u
1.0037005378656034,1.168633871584679
1.001424052030774,1.158256845642114
1.0000515754997177,1.1478798196995492
1.0030748282065005,1.1375027937569844
1.0030340480667463,1.1271251678129195
1.002448683383566,1.1167481418703546
1.0020866712551237,1.1063711159277898
1.0012126688640424,1.095994089985225
1.002313806184154,1.08561706404266
1.0033558619191845,1.0752400381000953
1.0027549460698149,1.0648630121575304
1.0008982758475384,1.0544859862149656
1.0027832892451651,1.0441089602724007
1.0054512012178047,1.033731934329836
