DEV,u
0.9978562077494103,1.1762106905267262
1.0019168361730806,1.167364868412171
0.9980783677661222,1.1585184462961158
0.9988600180485365,1.1496720241800604
1.0020275437498196,1.140825602064005
0.9998997579076109,1.13197917994795
1.0018577172701855,1.1231327578318946
0.9992549364505219,1.1142869357173393
1.0023351840961172,1.105440513601284
1.0028162161817182,1.0965940914852288
1.0048295493232013,1.0877476693691734
1.0001325757865442,1.078901247253118
0.9989108124041497,1.070054825137063
1.0053376273798245,1.0612090030225074
