DEV,u
0.8404987684317358,1.1867593168982922
0.9114695027450209,1.1800441001102502
0.9099728341831309,1.1733282833207084
0.8759187192759447,1.1666130665326664
0.9131378479146726,1.1598978497446244
0.9829951032829026,1.1531820329550824
0.9686398638264773,1.1464668161670404
0.9457412513177936,1.1397515993789984
0.9170098386508931,1.1330363825909564
0.8627969937020775,1.1263205658014144
0.8801997209689231,1.1196053490133726
0.8627387665856401,1.1128901322253306
0.9112216414089748,1.1061749154372886
0.96002791824796,1.0994590986477466
0.9228647623281802,1.0927438818597046
0.9482022033640785,1.0860286650716626
0.9366026008885324,1.0793134482836206
0.9566869017565895,1.0725976314940788
0.9357037486565284,1.0658824147060368
