DEV,u
0.996991527284749,1.1797968994922488
0.9984613707440348,1.171674679186698
1.002774319493539,1.1635530588826473
1.003578788403777,1.1554314385785964
0.9994162395414354,1.1473092182730458
1.0019294181843514,1.139187597968995
1.0051678696956623,1.131065377663444
1.0023638202328968,1.1229437573593934
1.0012013169252116,1.1148215370538426
0.9990746540323725,1.106699916749792
1.0015742709679196,1.098577696444241
1.0002424591273533,1.0904560761401902
1.0036159160933547,1.0823338558346396
0.9993825998319915,1.0742122355305888
0.9991305044581118,1.066090015225038
1.0030605881652577,1.0579683949209873
1.0007668279489705,1.0498461746154366
1.001029803035183,1.0417245543113858
1.0049294473625332,1.0336023340058351
1.002237759332487,1.0254807137017845
