,tsid,x,y,z,u
0,1,0.0017116942359013,0.0172984379947574,-0.0112057285299985,0.09
1,1,0.0006172422671397,0.0156271129053137,-0.0130372297459223,0.0903554392983535
2,1,0.0023141854843533,0.0147655995400833,-0.0054558766033163,0.0907108785967071
3,1,0.0003226445239182,0.0168943667786209,-0.0097771953634051,0.0910663178950607
4,1,0.0017216097201538,0.0193160084018126,-0.0093167841955767,0.0914217571934143
5,1,-0.0021451172440991,0.023130426094189,-0.0056751162063367,0.0917771964917679
6,1,-0.0003270492432548,0.0317411029803212,-0.0082448136279808,0.0921834128327434
7,1,-0.001992479516988,0.0318950939850898,-0.0074498705639287,0.092538852131097
8,1,-0.0014597248802633,0.0296771180684892,-0.0097426688331384,0.0928942914294506
9,1,0.0048708903567885,0.0330171245276489,-0.0098273566182647,0.0932497307278042
10,1,0.0059470023707905,0.0311644293934415,-0.0102385361763393,0.0936051700261578
11,1,0.0006542923788875,0.031061767650759,-0.013103744287401,0.0940113863671334
12,1,-0.0030633208315861,0.0385053386345024,-0.0174620850522192,0.094366825665487
13,1,-0.0043087493738053,0.0433103497926329,-0.0181723982368981,0.0947222649638405
14,1,-0.0104772621437366,0.0422819702269189,-0.0197303454056398,0.0950777042621941
15,1,-0.0124710840346104,0.0507950381800163,-0.0168242870344748,0.0954331435605477
16,1,-0.0201332342637234,0.0550032897309325,-0.0247075394446279,0.0957885828589013
17,1,-0.0177081010378048,0.0533764380575966,-0.0197862843390868,0.0961947991998769
18,1,-0.0194132952105994,0.0536021384445291,-0.0113913367306364,0.0965502384982305
19,1,-0.0216894877935201,0.0494753209563684,-0.006677910286064,0.096905677796584
20,1,-0.0272567400492542,0.0479220112039771,-0.0030489900822882,0.0972611170949376
21,1,-0.0223992791317604,0.044589831012178,-6.255165493258732e-05,0.0976165563932912
22,1,-0.0236533246519901,0.050016848895158,0.0035887507297083,0.0980227727342668
23,1,-0.0233878528200491,0.0472421988314971,-0.0008627963206844,0.0983782120326204
24,1,-0.0258634002410837,0.0511789225115019,0.0080897324583275,0.0987336513309739
25,1,-0.0267713670805849,0.0551355720732961,0.0115368186667865,0.0990890906293275
26,1,-0.032953001917389,0.0616500314628454,0.0139513831591208,0.0994445299276811
27,1,-0.0398937916661253,0.0585793909423072,0.011731037347621,0.0997999692260347
28,1,-0.0401382947871425,0.0592592528948611,0.0119569378510178,0.1002061855670103
29,1,-0.0424772766234934,0.0627683232161981,0.0198601633344253,0.1005616248653639
30,1,-0.0513720191477064,0.0615420551679993,0.0173443547406929,0.1009170641637174
31,1,-0.0593863176588217,0.0606376583109518,0.0126541931537744,0.101272503462071
32,1,-0.0636281300275697,0.064843298719984,0.0144582333228147,0.1016279427604246
33,1,-0.0641303039970687,0.0559586230809016,0.0122581200517715,0.1020341591014002
34,1,-0.0646993245602897,0.0484864819604724,0.0242097012105961,0.1023895983997538
35,1,-0.0688656321966508,0.0475226323506446,0.0318012924627366,0.1027450376981073
36,1,-0.0678043765944353,0.0422943078175085,0.0337702594485643,0.103100476996461
37,1,-0.065408353885487,0.0374416192697787,0.036154974679968,0.1034559162948145
38,1,-0.0628574380931235,0.0306002880648694,0.0385686041238042,0.1038113555931681
39,1,-0.0574124520544451,0.0313207966007721,0.0393182949044719,0.1042175719341437
40,1,-0.0618225755313664,0.035214814209653,0.04009919931186,0.1045730112324973
41,1,-0.0615605343211141,0.0371198171171506,0.0418524942254396,0.1049284505308509
42,1,-0.0614775032702204,0.040843021712126,0.0392268455176072,0.1052838898292044
43,1,-0.063003344196259,0.0399572597586199,0.0445267856064752,0.105639329127558
44,1,-0.0606956393613777,0.0265544644912054,0.0454665707625465,0.1060455454685336
45,1,-0.0635831106082702,0.0212648931551444,0.0460632577061149,0.1064009847668872
46,1,-0.0590437605516658,0.0164609497016995,0.048847335196932,0.1067564240652408
47,1,-0.0508654198456265,0.0133473510034126,0.042553253807571,0.1071118633635943
48,1,-0.049591067156816,0.0096301602786405,0.043521852738352,0.1074673026619479
49,1,-0.0481898811924964,0.0108596304584416,0.04274443675632,0.1078227419603015
50,1,-0.0471015312248761,0.0070785409815746,0.0511554842143521,0.1082289583012771
51,1,-0.0432028040035783,0.0064744668242374,0.0572917867233418,0.1085843975996307
52,1,-0.0409086946771836,0.0020628181516931,0.0567770130301149,0.1089398368979843
53,1,-0.0275456176275017,-0.0048295877599502,0.0570435264589108,0.1092952761963378
54,1,-0.0261405381128899,-0.0085658364900502,0.0564933293969156,0.1096507154946914
55,1,-0.0319013303002715,-0.0063784403288935,0.0582592412169466,0.110056931835667
56,1,-0.0318238751971071,-0.0061485214284447,0.0520150287149658,0.1104123711340206
57,1,-0.0283408651716875,-0.0151581950086259,0.0542737817565704,0.1107678104323742
58,1,-0.0239688927116622,-0.0284232701170647,0.0575616100224731,0.1111232497307277
59,1,-0.0189967224528549,-0.0346939586302757,0.0582216797045459,0.1114786890290814
60,1,-0.0156119039987494,-0.0391245300029169,0.052136673702767,0.1118341283274349
