,tsid,x,c,p,k
0,1,0.1616342078130538,0.1359239036220371,-0.0375337716318708,0.24
1,1,0.1656263099148847,0.1385451635284533,0.0010225773372239,0.2403218056874685
2,1,0.1679590440689526,0.1387076715599124,0.0,0.2406436113749371
3,1,0.1633090055758573,0.138714850980559,0.0,0.2409654170624057
4,1,0.1598575169269219,0.1347578640228821,0.0071293655231398,0.241307335605341
5,1,0.1595729854886748,0.1325506558034421,0.0018565368175317,0.2416291412928096
6,1,0.1647050830392407,0.1217057661036778,0.0,0.2419509469802782
7,1,0.1645234966837234,0.1135813302479565,0.0041454528874145,0.2422727526677467
8,1,0.1657409788241905,0.1188749808015602,0.0010777350346113,0.2426146712106821
9,1,0.1625754154545177,0.1233289891341005,0.0023129604070842,0.2429364768981507
10,1,0.1658830741569049,0.1224977739582338,0.0014707256643272,0.2432582825856193
11,1,0.164416244935514,0.1173761847640838,0.0007821288029564,0.2435800882730878
12,1,0.1622305894794294,0.1181702571061443,0.0026775589276855,0.2439220068160232
13,1,0.1618774621745288,0.1209389785296935,0.0004432270087709,0.2442438125034918
14,1,0.1687631905244443,0.1200699932364825,0.0020253200375097,0.2445656181909603
15,1,0.1648388854682134,0.123813731436577,0.000248932401938,0.2449075367338957
16,1,0.1634225797447704,0.1206957280486823,0.0014331555298598,0.2452293424213643
17,1,0.1638424060918023,0.1151377963682585,0.0021705616286478,0.2455511481088328
18,1,0.1664458459948645,0.1227042328577511,0.0,0.2458729537963014
19,1,0.1708578392579934,0.1224441037466466,0.0001699725252193,0.2462148723392368
20,1,0.1719104181421942,0.1268671077350433,0.0041099998651743,0.2465366780267054
21,1,0.1704857660279793,0.1279957165990309,0.000402773840832,0.2468584837141739
22,1,0.1669917516313345,0.1306378806006633,0.0061145726678667,0.2471802894016425
23,1,0.1677788984690776,0.1330597654803541,0.0125590898132465,0.2475222079445779
24,1,0.1678023018339689,0.1384078611071861,0.0119301554773144,0.2478440136320464
25,1,0.1695841757762181,0.1400727601020006,0.0084010920446266,0.248165819319515
26,1,0.1629891198841165,0.1434196447393348,0.0168842001354838,0.2484876250069836
27,1,0.1635664760828895,0.1508692834062283,0.0182587481975902,0.2488295435499189
28,1,0.1656799002198811,0.1498510365021353,0.0241219740650016,0.2491513492373875
29,1,0.1644928323142125,0.1538768386317275,0.0225057736588897,0.2494731549248561
30,1,0.1630839321805859,0.1474192991406569,0.0172426092200646,0.2498150734677915
31,1,0.1524511153820348,0.147452492496044,0.0154761560791532,0.25013687915526
32,1,0.1585578238900724,0.1405054492563029,0.0179784031759862,0.2504586848427286
33,1,0.1570073931702808,0.1391175856793423,0.017768447226375,0.2507804905301972
34,1,0.1573319303201631,0.1438766203874488,0.0188423233921287,0.2511224090731325
35,1,0.1551657883017269,0.1438837985614345,0.0140282280825948,0.2514442147606011
36,1,0.1544505621480074,0.149448450209964,0.0157290139687628,0.2517660204480697
