,tsid,x,p,interpolated_x,interpolated_p
0,1,1.00648739238896,0.74,1.00648739238896,0.74
1,1,1.0006618468459263,0.7387369626960071,1.0007359301782752,0.7387530247131469
2,1,1.000961668177856,0.7328227403995322,1.000724247959296,0.7375060494262937
3,1,1.0021846613831955,0.7325220172319148,1.00078746333617,0.7362590741394406
4,1,1.002317525543903,0.7323415833313445,1.0008506787130438,0.7350120988525874
5,1,0.9981049518840126,0.732241342275472,1.0009138940899178,0.7337651235657343
6,1,1.0039625173110442,0.731138690660875,1.002187510322314,0.7325181482788812
7,1,0.9967468947494558,0.7287529535311105,1.0032587375202369,0.731271172992028
8,1,0.9952022897313652,0.7270488555812787,1.0005917517662777,0.7300241977051749
9,1,0.99461501671158,0.726567698513091,0.9968202955981584,0.7287772224183218
10,1,0.9939783455718176,0.7261065896560777,0.9956386260371292,0.7275302471314686
11,1,0.9948571994137404,0.7259261557555072,0.9942222976205394,0.7262832718446155
12,1,0.993298606937527,0.7246430702403398,0.9937762676799632,0.7250362965577624
13,1,0.997379528206302,0.7242220578056755,0.9953103378977642,0.7237893212709092
14,1,0.9951746716678356,0.7237609489486623,0.997775417293678,0.7225423459840561
15,1,0.9973706585042708,0.7232998400916489,0.998441725060918,0.721295370697203
16,1,0.9986347388095892,0.720934151173059,0.9999374124407054,0.7200483954103498
17,1,1.000698670426328,0.7195307763908446,1.0001057848727144,0.7188014201234967
18,1,0.9994926948925832,0.7180472087639324,0.9987540014003936,0.7175544448366435
19,1,0.9952550934673678,0.7152204109883291,0.9968846832983412,0.7163074695497904
20,1,0.995098147006182,0.7141378075849065,0.9952319101261228,0.7150604942629373
21,1,0.9971573289158492,0.713175493448531,0.9957920672257408,0.7138135189760841
22,1,0.9933817919413804,0.7123936132127259,0.9942168372311304,0.712566543689231
23,1,0.99486663152997,0.7116919258216187,0.9927522813855424,0.7113195684023779
24,1,0.98701171422704,0.7103085992505788,0.9882604063087462,0.7100725931155247
25,1,0.9945429464992706,0.7088851762571899,0.994482251619336,0.7088256178286716
26,1,0.9940526083353888,0.7084040191890021,0.9938152067840378,0.7075786425418185
27,1,0.9936547246841968,0.7070206926179622,0.9917334292600716,0.7063316672549653
28,1,0.9909154811315768,0.7060383302704122,0.9914187734939144,0.7050846919681121
29,1,0.9914654180647028,0.7059982338480632,0.9913551041336858,0.7038377166812589
30,1,0.991306753492226,0.7028907611160171,0.9919760837775478,0.7025907413944058
31,1,0.9988208294737518,0.6995226616387026,0.9947580286445594,0.7013437661075527
32,1,0.9940462249404528,0.6976581779994749,0.997539973511571,0.7000967908206995
33,1,0.9925510005594872,0.6955531158261534,0.997097792599162,0.6988498155338464
34,1,0.9926796980638865,0.6953526337144085,0.9940069185685332,0.6976028402469933
35,1,0.9965581512826936,0.6898393756414234,0.9931211927809558,0.6963558649601401
36,1,0.990764622761754,0.6878546027351488,0.992851166521981,0.695108889673287
37,1,0.9915150506944168,0.6861705529964915,0.9937283856274618,0.6938619143864339
38,1,0.9899733248711712,0.6814993197928352,0.9946056047329426,0.6926149390995807
39,1,0.9895649896072092,0.6808978734576004,0.9954828238384232,0.6913679638127276
40,1,0.9930469298426364,0.6801360414329698,0.996360042943904,0.6901209885258744
41,1,0.995321640865904,0.6797551254206544,0.993740269905092,0.6888740132390213
42,1,0.9930900149138908,0.6784519916943125,0.9908660277058712,0.6876270379521682
43,1,0.9943156157717772,0.6781111721043461,0.991421691273944,0.686380062665315
44,1,0.990352987153408,0.6779908828372992,0.9911726384310354,0.6851330873784619
45,1,0.990383736935714,0.6768080383780042,0.9907610781605728,0.6838861120916088
46,1,0.991234589637563,0.6743421084035418,0.9903495178901104,0.6826391368047556
47,1,0.9886107078844724,0.6735802763789112,0.989900572740321,0.6813921615179025
48,1,0.9892502736767652,0.6733396978448173,0.9930051336994598,0.6801451862310494
49,1,0.9857578594949556,0.6731993603665959,0.9938541686136988,0.6788982109441962
50,1,0.9939722012704614,0.6710141053485763,0.9903618167816508,0.6776512356573431
51,1,0.9954245847873124,0.6683075968400201,0.9905230578459584,0.67640426037049
52,1,0.9950130951403094,0.6649194491515311,0.9909533183573864,0.6751572850836367
53,1,0.9902239248873396,0.6645585813503903,0.9897474002721224,0.6739103097967836
54,1,0.9918718818298844,0.6638368457481085,0.9877727728807392,0.6726633345099304
55,1,0.9900228893016226,0.6623733263323707,0.9924601348166948,0.6714163592230773
56,1,0.987729134936312,0.6617919282083105,0.9944255009559244,0.6701693839362242
57,1,0.988674928288646,0.6612506265065992,0.9950946606303982,0.668922408649371
58,1,0.9978822137888094,0.6604486980596196,0.9953478086989828,0.6676754333625179
59,1,0.9997454070913248,0.6560180433900571,0.9951963638778636,0.6664284580756648
60,1,0.9964874322279952,0.6545946203966682,0.9950449190567444,0.6651814827888116
61,1,0.9970157530974366,0.6544141864960977,0.9916488883059827,0.6639345075019585
62,1,0.9973341772530884,0.6526900403350915,0.9904198531705436,0.6626875322151053
63,1,0.9994008018184164,0.6522289314780783,0.9883430709720378,0.6614405569282522
64,1,0.9987698774921296,0.651487147664622,0.9979894961741994,0.6601935816413991
65,1,0.9973212565054592,0.6505649299505954,0.9985138782748464,0.6589466063545459
66,1,1.000056217743665,0.6478985178643881,0.9990382603754936,0.6576996310676928
67,1,0.993978854367512,0.6417838134561684,0.9995626424761408,0.6564526557808397
68,1,0.9940646456435684,0.641603379555598,0.9978860456031432,0.6552056804939865
69,1,0.9875920681738964,0.6391775460034845,0.9970998737179118,0.6539587052071334
70,1,0.9880835488833536,0.6390171603140886,0.9973301715092562,0.6527117299202803
71,1,0.9845400893165416,0.6376739301653978,0.9987347024846984,0.6514647546334271
72,1,0.9864116042675312,0.6372328695195589,0.9976773317913196,0.650217779346574
73,1,0.9854551815939778,0.6339048664645934,0.9989563648005778,0.6489708040597209
74,1,0.9885155871622964,0.6323010095706342,0.9998825954364946,0.6477238287728677
75,1,0.990136069846245,0.6317597078689229,0.9986432351283984,0.6464768534860146
76,1,0.9881752455100636,0.6303964295090575,0.997403874820302,0.6452298781991614
77,1,0.9870114083856458,0.6294942600062055,0.9961645145122058,0.6439829029123083
78,1,0.9915001540221392,0.6285720422921788,0.9949251542041094,0.6427359276254552
79,1,0.9900268588435056,0.6276698727893267,0.9937593324344244,0.641488952338602
80,1,0.9908203028943866,0.6264469319076827,0.9904321692249404,0.6402419770517489
81,1,0.9908612936136916,0.6260660158953675,0.9880250943264776,0.6389950017648958
82,1,0.9938077404819065,0.6253242320819112,0.9847355564062008,0.6377480264780426
83,1,0.9913373539128446,0.6252239910260389,0.9862012896642648,0.6365010511911895
84,1,0.9896966433407592,0.6242215804673142,0.9858429259794936,0.6352540759043364
85,1,0.9893103468917384,0.6237404233991265,0.9854845622947224,0.6340071006174832
86,1,0.9923146764664734,0.623720375187952,0.9876395236969796,0.6327601253306301
87,1,0.9921220332420032,0.6198310222201007,0.9897814419154752,0.631513150043777
88,1,0.9935537434891122,0.6180266832143966,0.9880072113261482,0.6302661747569238
89,1,0.990246227968772,0.6169641280221485,0.9893236887465752,0.6290191994700707
90,1,0.9989352149911186,0.6168237905439271,0.9901940046123096,0.6277722241832175
91,1,0.999753197204051,0.6164829709539608,0.99076949083169,0.6265252488963644
92,1,1.0015141551394082,0.6161621995751688,0.9926751188034592,0.6252782736095113
93,1,1.0012138576134717,0.615881524618726,0.989543875519911,0.6240312983226581
94,1,1.0050015083502883,0.6150194515382229,0.9922683129437097,0.622784323035805
95,1,0.9941256183950908,0.612733955464331,0.9922065491125324,0.6215373477489519
96,1,0.9903500587582618,0.612413184085539,0.9921447852813556,0.6202903724620987
97,1,0.9891348717718492,0.6122327501849686,0.9927469994174468,0.6190433971752456
98,1,0.992441679926648,0.6120523162843983,0.9928369873948886,0.6177964218883925
99,1,0.992316400590872,0.6111701949927206,0.9995936526857392,0.6165494466015393
100,1,0.9942964141518982,0.6105887968686603,1.003758017410716,0.6153024713146862
101,1,0.9901584510293784,0.6083433972171174,1.0004143755293364,0.614055496027833
102,1,0.9914411202202232,0.6083033007947684,0.9944804489076332,0.6128085207409799
103,1,0.9876972248852088,0.6076818062483591,0.9923719803918848,0.6115615454541268
104,1,0.99681543110336,0.6070402634907754,0.9937910520098988,0.6103145701672736
105,1,0.989005881566431,0.605837370820306,0.99149304784474,0.6090675948804205
106,1,0.9886553783357374,0.6052960691185947,0.988533439198859,0.6078206195935674
107,1,0.9893057476658326,0.6047948638392324,0.9937859957079432,0.6065736443067142
108,1,0.983581222029068,0.6030907658894007,0.9886751923585252,0.6053266690198611
109,1,0.9820710446097703,0.6027098498770853,0.986903297966193,0.604079693733008
110,1,0.9796761194892656,0.6021084035418507,0.9825581686280608,0.6028327184461548
111,1,0.9773963573578632,0.6018277285854078,0.9807052148224162,0.6015857431593017
112,1,0.9853462721673212,0.6012463304613476,0.9866813544492352,0.6003387678724486
113,1,0.9887673666181735,0.5989207379651066,0.9885157343937436,0.5990917925855954
114,1,0.9835252266079132,0.5987804004868851,0.984168167326866,0.5978448172987423
115,1,0.984581332925342,0.5986200147974892,0.9847220965411556,0.5965978420118891
116,1,0.9840256964308396,0.5975775078164156,0.9895971791432308,0.595350866725036
117,1,0.9849947893560136,0.5962142294565502,0.994322116926002,0.5941038914381829
118,1,0.9833351259450632,0.5961941812453758,0.9925839797408976,0.5928569161513297
119,1,0.9916717617612256,0.5950714814196043,0.9956546322022544,0.5916099408644766
120,1,0.9950699940730344,0.5942896011837991,0.996020556958396,0.5903629655776235
121,1,0.9934552593237592,0.5938886369603094,0.9958020209481524,0.5891159902907702
122,1,0.9862265494449186,0.5933874316809471,0.992674805697025,0.5878690150039171
123,1,0.9923636988243862,0.5929463710351083,0.9911366037808876,0.586622039717064
124,1,0.9960663236661408,0.5914427551970214,0.9933292345901996,0.5853750644302108
125,1,0.996199252678694,0.591382610563498,0.995258894833252,0.5841280891433577
126,1,0.9957108752409844,0.5885959092102437,0.9880786882503048,0.5828811138565045
127,1,0.990016775780153,0.5872326308503784,0.9866177938408704,0.5816341385696514
128,1,0.9914875176244357,0.5864307024033987,0.9880703048222816,0.5803871632827983
129,1,0.9949852253226326,0.5844258812859495,0.9913158162330824,0.5791401879959451
130,1,0.9959346551556972,0.5842454473853791,0.9935245835625164,0.577893212709092
131,1,0.9857759725061876,0.5824812048020239,0.9898028614707084,0.5766462374222389
132,1,0.98691164483133,0.5813384567650779,0.9912998733747892,0.5753992621353857
133,1,0.986415386707146,0.5805766247404472,0.996798965723884,0.5741522868485326
134,1,0.9869977454036344,0.5805365283180983,0.9998547953152928,0.5729053115616795
135,1,0.9914605691699196,0.5799150337716891,0.9981525555892996,0.5716583362748263
136,1,0.9904404914593364,0.5796343588152462,0.9933878280396352,0.5704113609879732
137,1,0.9935299829561384,0.5778901644430655,0.9901679171006834,0.56916438570112
138,1,0.9943798260539743,0.5776295376977971,0.9903973140104542,0.5679174104142669
139,1,0.9897740973974258,0.5767073199837705,0.990626710920225,0.5666704351274138
140,1,0.9898685053922684,0.5765068378720256,0.990856107829996,0.5654234598405606
141,1,0.9946929300334,0.575745005847395,0.9910855047397666,0.5641764845537075
142,1,0.9889872101385024,0.5751636077233346,0.991492300696873,0.5629295092668544
143,1,0.9947156882222428,0.5748428363445428,0.9927998783309074,0.5616825339800012
144,1,0.9953032296527226,0.5747626434998448,0.9941074559649418,0.5604355586931481
145,1,1.00105144163423,0.5724170027924295,0.9975652735691684,0.559188583406295
146,1,0.9900969584853068,0.5695501085944772,0.996579001160292,0.5579416081194418
147,1,0.9912771577051882,0.5631346810186401,0.993756720374772,0.5566946328325887
148,1,0.9946617872503744,0.559906919019547,0.9915554471445424,0.5554476575457356
149,1,0.9977410844756924,0.5591450869949164,0.9963768289211176,0.5542006822588824
150,1,0.9986849240623468,0.5588644120384735,0.9974690129222972,0.5529537069720292
151,1,0.998119890634096,0.5583832549702857,0.9985611969234766,0.551706731685176
152,1,0.9953219920408336,0.557581326523306,0.999653380924656,0.5504597563983229
153,1,0.9915351646345232,0.5554361679276355,1.0019854004885869,0.5492127811114698
154,1,0.9962604840101232,0.5543335163130385,1.0030728598866805,0.5479658058246166
155,1,1.0003167420235295,0.5497023795317311,1.0022294864161805,0.5467188305377635
156,1,1.0035965190065732,0.5487400653953555,1.0013861129456807,0.5454718552509104
157,1,0.9998541483490226,0.543206759111196,1.000542739475181,0.5442248799640572
158,1,0.9991825735331774,0.5428859877324042,0.9993750131002908,0.5429779046772041
159,1,0.9971428685577606,0.5405403470249887,0.998178166404782,0.541730929390351
160,1,0.9981099685647862,0.5404200577579417,0.9975962555980912,0.5404839541034978
161,1,0.9976326465655772,0.5393575025656937,0.9960670476578584,0.5392369788166447
162,1,0.9955492425716488,0.5391971168762978,0.9949993493381164,0.5379900035297915
163,1,0.9936313457169328,0.5349869925296546,0.9944312972371204,0.5367430282429384
164,1,0.9955441452946956,0.5349067996849567,0.9938632451361248,0.5354960529560853
165,1,0.997955391950696,0.5347464139955608,0.998381279205617,0.5342490776692321
166,1,0.9991056489708822,0.5334031838468698,0.9993074319390712,0.533002102382379
167,1,0.9995866449778128,0.5333630874245209,0.9983429272687064,0.5317551270955259
168,1,0.9982065399967782,0.5315787966299912,0.99791704187819,0.5305081518086727
169,1,0.9946937312113844,0.5312379770400248,0.9936463872704928,0.5292611765218196
170,1,0.9985626993254612,0.5306966753383136,0.9937328717190363,0.5280142012349665
171,1,0.9924518406873886,0.5289123845437839,0.993036551080593,0.5267672259481133
172,1,0.9923328894770108,0.5284512756867705,0.9904002036930144,0.5255202506612602
173,1,0.9949015264232164,0.527649347239791,0.9877638563054356,0.524273275374407
174,1,0.9872720818397572,0.5240406692283825,0.989064904633242,0.5230263000875539
175,1,0.989119520274583,0.523038258669658,0.9870293179636052,0.5217793248007008
176,1,0.9842667599071956,0.52197570347741,0.9942866146442034,0.5205323495138476
177,1,0.9858728045687633,0.5219155588438865,0.996627981935439,0.5192853742269945
178,1,0.9901276193389428,0.5214143535645243,0.9989693492266746,0.5180383989401414
179,1,0.9931951799855022,0.5211136303969068,0.9976413842803056,0.5167914236532882
180,1,1.000046254904441,0.5174648559631495,0.9931883543432746,0.5155444483664351
181,1,0.9890208609253348,0.5143774314422779,0.9901772754030056,0.514297473079582
182,1,0.9913404723702816,0.514217045752882,0.9901745812429948,0.5130504977927288
183,1,0.9901783853659504,0.5132346834053318,0.9901488265315014,0.5118035225058757
184,1,0.9899870847155744,0.503972409842717,0.990123071820008,0.5105565472190225
185,1,0.9928576979378374,0.503812024153321,0.9900973171085148,0.5093095719321694
186,1,0.9949326621015896,0.5022282154705363,0.9900715623970212,0.5080625966453163
187,1,0.9950682035549334,0.5009852263777179,0.990045807685528,0.5068156213584631
188,1,0.9996578620529836,0.4998625265519463,0.9900200529740346,0.50556864607161
189,1,0.9880202107986008,0.4980381393350677,0.9899942982625412,0.5043216707847569
190,1,0.985040466551153,0.4977374161674503,0.9938236798481072,0.5030746954979037
191,1,0.985079619570413,0.4960132700064441,0.9949763340129856,0.5018277202110506
192,1,0.987368743226032,0.4951311487147665,0.9967217459336168,0.5005807449241975
193,1,0.9859104331194898,0.4949106183918471,0.9962849549674968,0.4993337696373443
194,1,0.9840641055788016,0.493928256044297,0.9883305780803032,0.4980867943504912
195,1,0.988398247586872,0.4936475810878541,0.9850608497631382,0.496839819063638
196,1,0.9894656706706226,0.4889562996730232,0.986170634646044,0.4955928437767849
197,1,0.9920569706976388,0.4887157211389293,0.984848998608988,0.4943458684899317
198,1,0.9925803454970552,0.4878335998472517,0.988523092391989,0.4930988932030786
199,1,0.9875481004483012,0.4876130695243323,0.9888068208849856,0.4918519179162254
200,1,0.98769540358687,0.4875729731019833,0.9890905493779824,0.4906049426293723
201,1,0.9913371904974356,0.4875529248908088,0.9893742778709792,0.4893579673425192
202,1,0.9903797949730322,0.4850068020716485,0.992415764851731,0.488110992055666
203,1,0.991006087692514,0.4829819327430249,0.991078146610094,0.4868640167688129
204,1,0.987178011426134,0.4820597150289983,0.990609257776574,0.4856170414819598
205,1,0.9958936738510964,0.480536050979737,0.9905767375796852,0.4843700661951066
206,1,0.9910474251207408,0.4773884818253419,0.9909624274276624,0.4831230909082535
207,1,0.9913003205066132,0.4770877586577245,0.9882282366767872,0.4818761156214003
208,1,0.9910484061250968,0.4698503544237333,0.995361184164622,0.4806291403345472
209,1,0.9935560748185798,0.469309052722022,0.9941170589591471,0.479382165047694
210,1,0.9925206840327808,0.4691687152438006,0.9921971162655104,0.4781351897608409
211,1,0.9850526030461528,0.4676650994057137,0.991293374915624,0.4768882144739877
212,1,0.9887939968972884,0.4642969999283993,0.991249971093204,0.4756412391871346
213,1,0.9927476765514546,0.463795794649037,0.9912065672707842,0.4743942639002815
214,1,0.992970878287057,0.4636153607484666,0.9911631634483642,0.4731472886134283
215,1,0.9965658610940394,0.46269314303444,0.9911197596259442,0.4719003133265752
216,1,0.9929788005943458,0.4596859113582663,0.9910763558035244,0.4706533380397221
217,1,0.9913606690029084,0.4593450917682999,0.9931052701801584,0.4694063627528689
218,1,0.9844926261100272,0.4585030668989713,0.9875076072909578,0.4681593874660158
219,1,0.9863236603162348,0.4574405117067233,0.9858887123654334,0.4669124121791627
220,1,0.9830630026383912,0.4559368958686365,0.987273892851394,0.4656654368923095
221,1,0.9873328524080556,0.4526890856583689,0.9886590733373548,0.4644184616054564
222,1,0.998518796199923,0.4501830592615575,0.994701186564102,0.4631714863186033
223,1,0.9920239470542584,0.4486593952122962,0.9956490280088156,0.4619245110317501
224,1,0.984597468983896,0.4468350079954176,0.9941616215575588,0.460677535744897
225,1,0.987402582821832,0.4466746223060216,0.9917664543246002,0.4594305604580438
226,1,0.9897437724751456,0.4461934652378339,0.9850431687793328,0.4581835851711907
227,1,0.9839347710299876,0.4461333206043104,0.9852309268503968,0.4569366098843376
228,1,0.9870038223854762,0.4456120671137736,0.9833880735056292,0.4556896345974844
229,1,0.9906355468023396,0.4452912957349818,0.985027454133387,0.4544426593106313
230,1,0.9865960713167592,0.4447098976109215,0.9866668347611448,0.4531956840237782
231,1,0.9911417917510218,0.4417628105682713,0.9906376119423546,0.451948708736925
232,1,0.9884569274562768,0.4410009785436407,0.9962036329093862,0.4507017334500719
233,1,1.002367420806417,0.4387154824697487,0.99541430228696,0.4494547581632188
234,1,0.9903542536561024,0.4374724933769303,0.9901855823266036,0.4482077828763656
235,1,0.9902460768607156,0.4374323969545813,0.9851095576009192,0.4469608075895125
236,1,0.9839509002207758,0.4371316737869639,0.9864046463673554,0.4457138323026594
237,1,0.9845944372128876,0.4364500346070312,0.9869709481302302,0.4444668570158062
238,1,0.9869516112332412,0.4343449724337097,0.988894339248455,0.4432198817289531
239,1,0.9887041574302275,0.4292126303730399,0.99081773036668,0.4419729064420999
240,1,0.9897372161216996,0.429172533950691,0.9901309819037696,0.4407259311552468
241,1,0.9860583872901478,0.4269070860879735,0.9977205995949614,0.4394789558683937
242,1,0.9920801978163164,0.424641638225256,0.997694500477432,0.4382319805815405
243,1,0.9896464474509246,0.4236793240888804,0.9840893702546822,0.4369850052946873
244,1,0.9949578910101204,0.4222559010954915,0.985391714730326,0.4357380300078342
245,1,0.9945372118202268,0.4210730566361966,0.9867880334649672,0.4344910547209811
246,1,0.9964381381453976,0.4208124298909282,0.9873275343141464,0.4332440794341279
247,1,1.001833839421011,0.4192486694193179,0.987753340266064,0.4319971041472748
248,1,0.9974770472290808,0.4184667891835127,0.9881791462179816,0.4307501288604217
249,1,0.9989330088704652,0.4182663070717679,0.9886049521698992,0.4295031535735685
250,1,0.9952748244950892,0.4182061624382444,0.9882491590835892,0.4282561782867154
251,1,0.9915583592215628,0.416882980500728,0.9862242135030692,0.4270092029998623
