,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6945957107656593,0.0047974391486204,0.0,1.6945957107656593,0.0047974391486204,0.0
1,1,1.7014638181237671,0.0,0.0062001757419427,1.6959790460894828,0.0056492336532741,0.0119047551070519
2,1,1.6937718539641682,0.0079226087280499,0.0142004025057399,1.7000195457960234,0.001608263809667,0.0238095102141039
3,1,1.7016969214795292,0.0021835049922257,0.0158004478584993,1.697526276815456,0.0007532192236973,0.0357142653211559
4,1,1.6953299257048502,0.0,0.0462013095609286,1.6958757847862334,0.0003060537218503,0.0476190204282079
5,1,1.703261737523681,0.0044472293508755,0.0668018934777062,1.700459454726846,0.0028760379776824,0.0595237755352598
6,1,1.7000153317000022,0.0060382525501095,0.0690019558377505,1.69914042318103,0.0092018674928307,0.0714285306423118
7,1,1.6988615298001066,0.0102103286612652,0.0722020465432693,1.7043558287602445,0.006740353831408,0.0833332857493638
8,1,1.6975711726432243,0.0064532454180966,0.0754021372487882,1.7017261842874027,0.0030919343930027,0.0952380408564158
9,1,1.7063801494344129,0.0037495748032861,0.0804022789761614,1.7026632466734677,0.0001559948789934,0.1071427959634678
10,1,1.6979538938246728,0.016198723243446,0.0926026247909521,1.7027984565987755,2.201249016858597e-05,0.1190475510705197
11,1,1.7025344501195574,0.0002836221217861,0.0958027154964709,1.70194723047652,0.0022787424858458,0.1309523061775717
12,1,1.7028206707657094,0.0,0.121003429802432,1.7009020780038837,0.005005469628,0.1428570612846237
13,1,1.6993264159804984,0.0091162577842845,0.1608045579523229,1.699856925531247,0.0077321967701542,0.1547618163916757
14,1,1.701839171867295,0.0003275756079308,0.2050058108223022,1.699659660132888,0.0079506941265217,0.1666665714987276
15,1,1.7000144644901811,0.0042020703859571,0.2228063153717508,1.700336422476347,0.0055836320585987,0.1785713266057796
16,1,1.7025041154402711,0.0015842045245335,0.2424068709430539,1.701013184819806,0.0032165699906756,0.1904760817128316
17,1,1.7060598428080034,0.0020638626388849,0.2538071940814649,1.7016899471632652,0.0008495079227525,0.2023808368198836
18,1,1.6931297010460329,0.0003090855723734,0.2668075625726352,1.7008879131547914,0.0023474320300479,0.2142855919269356
19,1,1.7072369474052334,0.0003184936063703,0.2744077779982425,1.700444302185974,0.0037500964135705,0.2261903470339875
20,1,1.6987498468350084,0.0,0.2758078176819071,1.7019564371229168,0.0021600878104987,0.2380951021410395
21,1,1.695851594859523,0.0113755883319503,0.2822079990929448,1.7048723456105783,0.0019036724421664,0.2499998572480915
22,1,1.697981236672266,0.0029898713763228,0.287208140820318,1.6980061660021692,0.00097088101346,0.2619046123551435
23,1,1.6960466184027283,0.0009986567441653,0.321009098897361,1.7061261993036052,0.0003177528554373,0.2738093674621955
24,1,1.703509643941155,0.0,0.326809263301114,1.6973449099619524,0.0054954831895706,0.2857141225692474
25,1,1.7004889544231718,0.0025478060038213,0.3524099889452649,1.6973853718546172,0.0023765748090503,0.2976188776762994
26,1,1.695927427427817,0.0059493993049016,0.3642103234218657,1.6967039959991763,0.0016752656181279,0.3095236327833514
27,1,1.7038025533643584,0.0070174897658055,0.3672104084582896,1.6965861142247836,0.0009264646903702,0.3214283878904034
28,1,1.7036953485787936,0.0,0.3682104368037642,1.7027398761115535,0.0006492620595832,0.3333331429974553
29,1,1.6993147529918518,0.0019657684265167,0.3968112474843391,1.7013352062023532,0.0018340334194802,0.3452378981045073
30,1,1.6970808099058028,0.0068122223574877,0.4154117747101675,1.6986594998552982,0.0039120553898376,0.3571426532115593
31,1,1.6991941214561233,0.0,0.4292121658777176,1.7035671552291265,5.752606792008532e-05,0.3690474083186113
32,1,1.6993343190530932,0.003088601150779,0.4342123076050908,1.701743783218172,0.0008757543334129,0.3809521634256633
33,1,1.7028174161187497,0.0011159730217191,0.436412369965135,1.699920411207217,0.0016939825989058,0.3928569185327152
34,1,1.7026909719343883,0.0079876016245371,0.4468126647580713,1.6983598983619037,0.0040372889606425,0.4047616736397672
35,1,1.6962800414552457,0.0090174586240926,0.4542128745145837,1.697272940319725,0.0061928933706769,0.4166664287468192
36,1,1.6994587954519422,0.00843672699806,0.4608130615947164,1.6990959652011233,0.0003164049497279,0.4285711838538712
37,1,1.6960681658550858,0.0047156085428558,0.4626131126165707,1.7027680122626572,0.0038008331624093,0.4404759389609232
38,1,1.702653474102043,0.0,0.4766135094532158,1.6978672912569308,0.0087624815464864,0.4523806940679751
39,1,1.691466767441108,0.0003750938484536,0.4804136171660194,1.696854775824688,0.0041523327547762,0.4642854491750271
40,1,1.6988518262384067,0.0007172709405759,0.4866137929079622,1.7024543658148286,0.000142577492948,0.4761902042820791
41,1,1.7012568886286554,0.0066209778248296,0.4892138666061963,1.7002219019404825,0.0040803959002805,0.4880949593891311
42,1,1.6969469465775804,0.0035847220030802,0.5018142237591768,1.6975675980146545,0.0040219567771818,0.4999997144961831
43,1,1.7000449398538695,0.0135448419131552,0.5364152045125996,1.6978503751249896,0.0064892656414571,0.5119044696032351
44,1,1.694353730609504,0.0012292783578423,0.5490155616655801,1.6989162654689756,0.0099161277067639,0.523809224710287
45,1,1.7003496791111143,0.0029327991450838,0.54941557300377,1.6999821558129615,0.0133429897720707,0.535713979817339
46,1,1.701728939405393,0.0030441035277543,0.5500155900110547,1.6949846360009715,0.002594533984966,0.547618734924391
47,1,1.6934675554759986,0.0,0.6238176819070835,1.700664627941954,0.0026519326386909,0.559523490031443
48,1,1.6975269304867415,0.0,0.6532185152640381,1.6993320132423146,0.0021608990366965,0.5714282451384949
