,tsid,x,c,p,k
0,1,0.1423832336893702,0.1417997037680043,-0.0328635220527042,0.26
1,1,0.1429070679605518,0.1441281539258633,0.0055201342018369,0.2603822711403041
2,1,0.1358727039650949,0.1400306768361013,0.003587170261508,0.2607846618143085
3,1,0.1424623073632495,0.1345950312573306,0.0001151812715842,0.2611870524883129
4,1,0.1397247903153102,0.1349445791832614,0.0016235668127641,0.261569323628617
5,1,0.1478751289282748,0.1315809680871924,0.0054380402979608,0.2619717143026214
6,1,0.1522889594320717,0.1231619531711162,0.0072406700222557,0.2623741049766258
7,1,0.1514315405775602,0.1142546601393811,0.0,0.26275637611693
8,1,0.1508769753717503,0.1132135805326122,0.0048767156783881,0.2631587667909343
9,1,0.1565719277572739,0.1124873236406484,0.0049407806157641,0.2635611574649387
10,1,0.1562863081539115,0.1164022402470335,0.0096089966222052,0.2639434286052429
11,1,0.1671965490251788,0.1125315028615945,0.0077157878993123,0.2643458192792473
12,1,0.1708014181295367,0.1069738987759215,0.0049555585787254,0.2647482099532516
13,1,0.1715499219733864,0.1121692459509672,0.0028281415152269,0.2651304810935558
14,1,0.1890820803022181,0.1120771907719561,0.0032435839829503,0.2655328717675602
15,1,0.1956979986758312,0.1054679609364809,0.0020721627333004,0.2659352624415646
16,1,0.1914878221336219,0.1040934728581876,0.0037463708395422,0.2663175335818687
17,1,0.1918457997311175,0.1042938306038877,0.006736327237639,0.2667199242558731
18,1,0.1866063296455491,0.1014149961604734,0.0097020348192789,0.2671223149298775
19,1,0.1817175518474032,0.1026568541965505,0.0153042853961623,0.2675247056038819
20,1,0.1864379306789032,0.1008778355177047,0.0195504125066663,0.267906976744186
21,1,0.1880956668060029,0.1010780714445482,0.0151075020547414,0.2683093674181904
22,1,0.1909867315164681,0.1025492982250837,0.0215859471695109,0.2687117580921948
23,1,0.1901602861118956,0.1002202210405554,0.0254329172230125,0.269094029232499
24,1,0.1889303553669417,0.1025691160258295,0.0316822537075747,0.2694964199065033
25,1,0.1959142513621337,0.1053099228999603,0.0392485455925823,0.2698988105805077
26,1,0.192615376422136,0.1023409764415082,0.0373620305856959,0.2702810817208119
27,1,0.192219039093721,0.0996048183850761,0.0404390417179143,0.2706834723948162
28,1,0.1966088316136728,0.1044621072172286,0.0463539983936973,0.2710858630688206
29,1,0.198837627832378,0.1049724859645622,0.0426099411128638,0.2714681342091248
30,1,0.1989696936794149,0.1113179333272153,0.0439789084684864,0.2718705248831292
31,1,0.2067938215242787,0.1094635070054207,0.0297719454659,0.2722729155571335
32,1,0.20788460896874,0.1096200777371426,0.0275952432169848,0.2726551866974377
33,1,0.2082044443963135,0.113256041448868,0.0220627447558613,0.2730575773714421
34,1,0.2034511287809369,0.1110705663607625,0.016998458791885,0.2734599680454465
