,Lag-1 AC,b
0,0.6584186399368477,0.0893012260329578
1,0.628017935185119,0.0896325197021425
2,0.641914139495758,0.0899638133713271
3,0.6408086454162648,0.0902951070405118
4,0.6648188278062754,0.0906264007096964
5,0.6420816802222773,0.0909576943788811
6,0.638223184545702,0.0912889880480658
7,0.6599244921762196,0.0916265325411973
8,0.6027771173405471,0.091957826210382
9,0.5996305209456656,0.0922891198795666
10,0.5999066304353388,0.0926204135487513
11,0.5784372102518539,0.0929517072179359
12,0.5882558383235857,0.0932830008871206
13,0.5989922879525937,0.0936142945563052
14,0.5565337023957228,0.0939518390494368
15,0.5059506345366968,0.0942831327186214
16,0.52125426587722,0.0946144263878061
17,0.5962607937086699,0.0949457200569907
18,0.6326143104952717,0.0952770137261754
19,0.6462619354613259,0.0956083073953601
20,0.6513302759113025,0.0959396010645447
21,0.6114099802771437,0.0962771455576762
22,0.5961570840330719,0.0966084392268609
23,0.6037084135919806,0.0969397328960456
24,0.6228463685146354,0.0972710265652302
25,0.5841558510170733,0.0976023202344149
26,0.6289575618767964,0.0979336139035995
27,0.6116306192025991,0.0982649075727842
28,0.6076502793267635,0.0986024520659157
29,0.6410242269167142,0.0989337457351004
30,0.5717685362162122,0.099265039404285
31,0.6000053621833571,0.0995963330734697
32,0.6089224583676286,0.0999276267426543
33,0.6181178569662242,0.100258920411839
34,0.6345985786190497,0.1005902140810236
35,0.5580363762443267,0.1009277585741552
36,0.6378851881753994,0.1012590522433398
37,0.6450882025448478,0.1015903459125245
38,0.6735525758357963,0.1019216395817091
39,0.6499002994193493,0.1022529332508938
40,0.6268135817266545,0.1025842269200784
41,0.6147825076009407,0.1029155205892631
42,0.6045751812314937,0.1032530650823946
43,0.6593531266455798,0.1035843587515793
44,0.6699793269978143,0.103915652420764
45,0.6600606411925639,0.1042469460899486
46,0.6255011379288841,0.1045782397591333
47,0.6077791287844615,0.1049095334283179
48,0.615863353583915,0.1052408270975026
49,0.6394411121279721,0.1055783715906341
50,0.6434646964959005,0.1059096652598188
51,0.6417435530784446,0.1062409589290034
52,0.6512078064547102,0.1065722525981881
53,0.6775842648407272,0.1069035462673727
54,0.7080401659321022,0.1072348399365574
55,0.7020774031289218,0.107566133605742
56,0.6985762188264238,0.1079036780988736
57,0.6876870656182956,0.1082349717680582
58,0.7370871036019864,0.1085662654372429
59,0.7261967686650678,0.1088975591064276
60,0.7211649905667886,0.1092288527756122
61,0.7183635135470072,0.1095601464447969
62,0.6938122322577286,0.1098914401139815
63,0.7619716556393585,0.110228984607113
64,0.7504457490102607,0.1105602782762977
65,0.7524227834558687,0.1108915719454824
66,0.7205781638622372,0.111222865614667
67,0.7305125107095037,0.1115541592838517
68,0.7447750468146649,0.1118854529530363
69,0.7396678972137576,0.112216746622221
70,0.7021519547690629,0.1125542911153525
71,0.6592048999325234,0.1128855847845372
72,0.6225064466924498,0.1132168784537218
73,0.5994141155554469,0.1135481721229065
74,0.6360833963646303,0.1138794657920911
75,0.662890473996053,0.1142107594612758
76,0.6344383947306718,0.1145420531304605
77,0.6503700194340912,0.114879597623592
78,0.6700980793920368,0.1152108912927766
79,0.6974648588375453,0.1155421849619613
80,0.7161798795994274,0.115873478631146
81,0.6913558525926118,0.1162047723003306
82,0.6160565572689756,0.1165360659695153
83,0.6006334248562517,0.1168673596386999
84,0.5423256274181918,0.1172049041318314
85,0.5290958909850448,0.1175361978010161
