,Lag-1 AC,b
0,0.6572042582436677,0.0903576152799806
1,0.6454827707763079,0.0906201498857496
2,0.6767949952939463,0.0908889353154654
3,0.6729306509202976,0.0911514699212344
4,0.646565558661285,0.0914202553509502
5,0.6146484136351877,0.0916827899567192
6,0.5900297966644251,0.0919515753864351
7,0.6285928606309473,0.092214109992204
8,0.6414843983899666,0.0924828954219199
9,0.6495847437878872,0.0927454300276889
10,0.657031031669959,0.0930142154574047
11,0.66033541852642,0.0932767500631737
12,0.6642129898844374,0.0935455354928895
13,0.658366492726879,0.0938080700986585
14,0.6835498916036805,0.0940768555283744
15,0.6656945507926235,0.0943393901341433
16,0.7023802463664044,0.0946081755638592
17,0.687263262741912,0.0948707101696282
18,0.70329066741605,0.095139495599344
19,0.7126250812100489,0.095402030205113
20,0.7226072479559199,0.0956708156348288
21,0.7505126708923691,0.0959333502405978
22,0.7634430300457669,0.0962021356703137
23,0.8018159568250418,0.0964646702760826
24,0.7516263614963622,0.0967334557057985
25,0.7564927187738323,0.0969959903115675
26,0.7592591581427337,0.0972647757412833
27,0.7700717496990622,0.0975273103470523
28,0.7651263204747956,0.0977960957767681
29,0.766955595553684,0.0980586303825371
30,0.741557432218945,0.098327415812253
31,0.7635482970477001,0.0985899504180219
32,0.7541687805520385,0.0988587358477378
33,0.7527969492630812,0.0991212704535068
34,0.749707598879153,0.0993900558832226
35,0.7295882730863145,0.0996525904889916
36,0.7703823558194456,0.0999213759187074
37,0.7654777384091055,0.1001839105244764
38,0.7711136137781175,0.1004526959541923
39,0.7559505222813302,0.1007152305599612
40,0.7591003058856294,0.1009840159896771
41,0.7619032425243322,0.1012465505954461
42,0.766724886600003,0.1015153360251619
43,0.76296247338787,0.1017778706309309
44,0.7595677080652524,0.1020466560606467
45,0.7610781917985723,0.1023091906664157
46,0.7576006537594496,0.1025779760961316
47,0.7456501436417863,0.1028405107019005
48,0.7395930725493494,0.1031092961316164
49,0.7298880198237799,0.1033718307373854
50,0.7263590441826427,0.1036406161671012
51,0.7120590555268954,0.1039031507728702
52,0.6964717906680102,0.1041719362025861
53,0.7027481216639826,0.104434470808355
54,0.7127556357129464,0.1047032562380709
55,0.7154368792905457,0.1049657908438398
56,0.7124061234628776,0.1052345762735557
57,0.7027810160677198,0.1054971108793247
58,0.6767895094760112,0.1057658963090405
59,0.659770788767603,0.1060284309148095
60,0.6442896514098193,0.1062972163445253
61,0.6389655363316205,0.1065597509502943
62,0.6275288255868995,0.1068285363800102
63,0.6742538445676335,0.1070910709857791
64,0.6670165018642793,0.107359856415495
65,0.6699494547766265,0.107622391021264
66,0.6715526623055172,0.1078911764509798
67,0.6806757345776111,0.1081537110567488
68,0.6684913093446382,0.1084224964864646
69,0.6810297597993177,0.1086850310922336
70,0.6771599482537981,0.1089538165219495
71,0.6616767093785376,0.1092163511277184
72,0.6476599903072773,0.1094851365574343
73,0.6357006677423123,0.1097476711632033
74,0.636399184005464,0.1100164565929191
75,0.547656480375791,0.1102789911986881
76,0.5329354554598397,0.1105477766284039
77,0.5169938294741743,0.1108103112341729
78,0.561714006222043,0.1110790966638888
79,0.5819978066415228,0.1113416312696577
80,0.5859328573301741,0.1116104166993736
81,0.594150879523589,0.1118729513051426
82,0.6242599436277061,0.1121417367348584
83,0.6338698921895277,0.1124042713406274
84,0.636106918324304,0.1126730567703432
85,0.6295287047975932,0.1129355913761122
86,0.6434434847965007,0.1132043768058281
87,0.6334623991138787,0.113466911411597
88,0.6196702733248104,0.1137356968413129
89,0.6230798980306802,0.1139982314470819
90,0.6069591319373885,0.1142670168767977
91,0.6268019581942561,0.1145295514825667
92,0.6410713400992203,0.1147983369122825
93,0.656694974708804,0.1150608715180515
94,0.66887020279096,0.1153296569477674
95,0.6508607710392076,0.1155921915535363
96,0.6577373728575219,0.1158609769832522
97,0.6654330519424979,0.1161235115890212
98,0.6799451407599391,0.116392297018737
99,0.7064124599366207,0.116654831624506
100,0.6890852470543428,0.1169236170542218
101,0.6875440685410944,0.1171861516599908
102,0.6705630381302609,0.1174549370897067
103,0.6837802611973778,0.1177174716954756
104,0.6769996775574788,0.1179862571251915
105,0.6722189735170974,0.1182487917309605
106,0.6466635801942225,0.1185175771606763
107,0.649774179018495,0.1187801117664453
108,0.6545996684942379,0.1190488971961611
109,0.6539402707025016,0.1193114318019301
110,0.6273187074424411,0.119580217231646
111,0.6137446720163867,0.1198427518374149
112,0.6348668240325303,0.1201115372671308
113,0.6617338137474272,0.1203740718728998
114,0.6743027264749802,0.1206428573026156
115,0.6886515971186138,0.1209053919083846
116,0.6942372089122186,0.1211741773381004
117,0.696750219648794,0.1214367119438694
118,0.6727329859207356,0.1217054973735853
119,0.6742700601269078,0.1219680319793542
120,0.6725947642622258,0.1222368174090701
121,0.6556188439761503,0.1224993520148391
122,0.6428606735541567,0.1227681374445549
123,0.6486083663462765,0.1230306720503239
124,0.6480875191705892,0.1232994574800397
125,0.6575654853477989,0.1235619920858087
126,0.6941557968135562,0.1238307775155246
127,0.7414981053961023,0.1240933121212935
128,0.7615611642151974,0.1243620975510094
129,0.7956872043544745,0.1246246321567784
130,0.7479564982431621,0.1248934175864942
131,0.7371841495411577,0.1251559521922632
132,0.7232341743146136,0.1254247376219791
133,0.7242910674976988,0.125687272227748
134,0.7457437258162715,0.1259560576574639
135,0.7538793072596421,0.1262185922632328
136,0.7689674175918146,0.1264873776929487
137,0.7609570228321544,0.1267499122987177
138,0.7427556543605683,0.1270186977284335
139,0.750348593508971,0.1272812323342025
140,0.7493971150612934,0.1275500177639184
141,0.75782165435727,0.1278125523696873
142,0.7565126513278466,0.1280813377994032
143,0.7558706137278327,0.1283438724051721
144,0.7337949482022027,0.128612657834888
145,0.751092787319643,0.128875192440657
146,0.7459072742148811,0.1291439778703728
147,0.7493134219734572,0.1294065124761418
148,0.753503199421882,0.1296752979058577
149,0.7674299082075294,0.1299378325116266
150,0.7759924168118589,0.1302066179413425
151,0.7712080587706783,0.1304691525471114
152,0.7471560071122214,0.1307379379768273
153,0.7343704276580003,0.1310004725825962
154,0.7238715549079524,0.1312692580123121
155,0.7180819660583856,0.1315317926180811
156,0.6962634352676343,0.131800578047797
157,0.7240802706789115,0.1320631126535659
158,0.7317940408051724,0.1323318980832818
159,0.7380858174688087,0.1325944326890507
160,0.7432382787471694,0.1328632181187666
161,0.7510593021552501,0.1331257527245355
162,0.745333937721888,0.1333945381542514
163,0.742467646338511,0.1336570727600204
164,0.7328993002274167,0.1339258581897363
165,0.7137110152275422,0.1341883927955052
166,0.6895312275016264,0.1344571782252211
167,0.6673249506008265,0.13471971283099
168,0.6225103216332817,0.1349884982607059
169,0.6418682229698576,0.1352510328664748
170,0.6487364082822492,0.1355198182961907
171,0.6615755018686035,0.1357823529019597
172,0.6939960096480089,0.1360511383316756
173,0.6616663416431984,0.1363136729374445
174,0.6481788733527838,0.1365824583671604
175,0.6322692171165744,0.1368449929729293
176,0.6239563546754017,0.1371137784026452
177,0.6454493570031274,0.1373763130084141
178,0.6341544105530751,0.13764509843813
179,0.6449655633184668,0.137907633043899
180,0.6463729685665207,0.1381764184736148
181,0.6468689940241035,0.1384389530793838
182,0.6395305592984726,0.1387077385090997
183,0.6604719399268665,0.1389702731148686
184,0.6431477977156687,0.1392390585445845
185,0.6549610594071023,0.1395015931503535
186,0.661453720114342,0.1397703785800693
187,0.6537922027838844,0.1400329131858383
188,0.6479953179495477,0.1403016986155541
189,0.6365016625614598,0.1405642332213231
190,0.6298970097581023,0.140833018651039
191,0.6353491619111963,0.1410955532568079
192,0.6439090522864166,0.1413643386865238
193,0.6432243771136866,0.1416268732922928
194,0.6257059363080377,0.1418956587220086
195,0.6399740522106099,0.1421581933277776
196,0.639582590788412,0.1424269787574934
197,0.6181553057874289,0.1426895133632624
198,0.6072898688379514,0.1429582987929782
199,0.5954911822445874,0.1432208333987472
200,0.5752173720448613,0.1434896188284631
201,0.5870145052839242,0.1437521534342321
202,0.5718557178705974,0.1440209388639479
203,0.5573170800758204,0.1442834734697169
204,0.5328387524354495,0.1445522588994327
205,0.5080270641057861,0.1448147935052017
206,0.488240187421575,0.1450835789349175
207,0.4969070941561123,0.1453461135406865
208,0.4973666489103168,0.1456148989704024
209,0.5000521348152728,0.1458774335761714
210,0.5113355837152834,0.1461462190058872
211,0.3924778457753516,0.1464087536116562
212,0.3720148541753483,0.146677539041372
213,0.3860603898008169,0.146940073647141
214,0.3925324813641719,0.1472088590768568
215,0.4067933251428592,0.1474713936826258
216,0.4263686237939453,0.1477401791123417
217,0.3746033717856715,0.1480027137181107
218,0.3449379384203504,0.1482714991478265
219,0.3252113231056162,0.1485340337535955
220,0.2858321502878244,0.1488028191833113
221,0.3148080871214353,0.1490653537890803
222,0.3131649328832267,0.1493341392187961
223,0.3349492372935743,0.1495966738245651
224,0.2809942800664281,0.149865459254281
225,0.3163472166431723,0.15012799386005
226,0.3520339282782167,0.1503967792897658
227,0.3997973453173954,0.1506593138955348
228,0.4758146177330858,0.1509280993252506
229,0.5282360439212924,0.1511906339310196
230,0.5251837315751132,0.1514594193607354
231,0.5262520009201366,0.1517219539665044
232,0.5209562650467326,0.1519907393962203
233,0.587851400098062,0.1522532740019893
234,0.6406069833976221,0.1525220594317051
235,0.6615194683864511,0.1527845940374741
236,0.6752896436085839,0.1530533794671899
237,0.6541110831968692,0.1533159140729589
238,0.6510297213198067,0.1535846995026747
239,0.6413654632749309,0.1538472341084437
240,0.6234973863016857,0.1541160195381596
241,0.6264281829174768,0.1543785541439286
242,0.640484331054827,0.1546473395736444
243,0.6643291507090783,0.1549098741794134
244,0.6812008204336841,0.1551786596091292
245,0.685864279347022,0.1554411942148982
246,0.6752346318039351,0.155709979644614
247,0.6527560235218565,0.155972514250383
248,0.6451806550928657,0.1562412996800989
249,0.6619181804567729,0.1565038342858679
250,0.676033281613663,0.1567726197155837
251,0.695760502146688,0.1570351543213527
252,0.7309607217510108,0.1573039397510685
253,0.7530674404448816,0.1575664743568375
254,0.7614517352712319,0.1578352597865533
255,0.7666983464498253,0.1580977943923223
256,0.7963446214406276,0.1583665798220382
257,0.7987809078620323,0.1586291144278072
258,0.7962427854031443,0.158897899857523
259,0.8108049220866458,0.159160434463292
260,0.8035500050552361,0.1594292198930078
261,0.7933192116026028,0.1596917544987768
262,0.7870398407766671,0.1599605399284926
263,0.8109166275008842,0.1602230745342616
264,0.8080180812506005,0.1604918599639775
265,0.7854145132396734,0.1607543945697465
266,0.7815445871913159,0.1610231799994623
267,0.7697910976948434,0.1612857146052313
268,0.7553551193028849,0.1615545000349471
269,0.7668214624307358,0.1618170346407161
270,0.7702062712947502,0.1620858200704319
271,0.7890224947942489,0.1623483546762009
272,0.763153477474799,0.1626171401059168
273,0.7388589302324842,0.1628796747116858
274,0.6639938171414478,0.1631484601414016
