,Lag-1 AC,b
0,0.710845092301789,0.0904451268152369
1,0.7152429445363534,0.0907076614210059
2,0.7184106313790617,0.0909701960267749
3,0.7414998226012793,0.0912327306325438
4,0.7430067688779373,0.0914890144143659
5,0.7306324253945721,0.0917515490201349
6,0.7496578148160055,0.0920140836259039
7,0.7669895930908032,0.0922766182316729
8,0.7851463982175877,0.0925391528374418
9,0.8227785915962409,0.0927954366192639
10,0.8449695531122685,0.0930579712250329
11,0.8539185966806031,0.0933205058308019
12,0.8596322643287366,0.0935830404365708
13,0.8607569577339754,0.0938393242183929
14,0.8505747736325663,0.0941018588241619
15,0.8472403863464234,0.0943643934299309
16,0.8488246759213584,0.0946269280356998
17,0.8479157217305082,0.0948894626414688
18,0.8443029834965751,0.0951457464232909
19,0.8418727864462442,0.0954082810290599
20,0.8374641010196928,0.0956708156348288
21,0.8305821857234956,0.0959333502405978
22,0.8278198057080005,0.0961958848463668
23,0.8235423639871053,0.0964521686281889
24,0.8299789587693057,0.0967147032339579
25,0.8315016122438907,0.0969772378397268
26,0.8369578424729078,0.0972397724454958
27,0.8459749348905445,0.0975023070512648
28,0.8311065709071538,0.0977585908330869
29,0.8275052148415147,0.0980211254388558
30,0.8288850164879686,0.0982836600446248
31,0.8461920804060002,0.0985461946503938
32,0.8421063570289268,0.0988087292561628
33,0.8523402245388374,0.0990650130379848
34,0.8547929785009698,0.0993275476437538
35,0.8573002316841897,0.0995900822495228
36,0.8609668063105128,0.0998526168552918
37,0.8545038375985521,0.1001089006371139
38,0.8472986684580548,0.1003714352428828
39,0.8405934537413342,0.1006339698486518
40,0.8338340379471825,0.1008965044544208
41,0.830961618729289,0.1011590390601897
42,0.8328751354401505,0.1014153228420118
43,0.8141422936883436,0.1016778574477808
44,0.8033871922060171,0.1019403920535498
45,0.8140325842544918,0.1022029266593188
46,0.8067912969196467,0.1024654612650877
47,0.8048053829478155,0.1027217450469098
48,0.8120461029562831,0.1029842796526788
49,0.7947883989262663,0.1032468142584478
50,0.7798256780877579,0.1035093488642167
51,0.7688652998656981,0.1037718834699857
52,0.758769207300593,0.1040281672518078
53,0.7530843117958419,0.1042907018575768
54,0.7584061691723575,0.1045532364633457
55,0.7573543721903554,0.1048157710691147
56,0.7553933634118438,0.1050783056748837
57,0.7481186975994402,0.1053345894567058
58,0.7482489963657415,0.1055971240624747
59,0.7438502182548524,0.1058596586682437
60,0.7516510880562967,0.1061221932740127
61,0.7577156994165631,0.1063784770558348
62,0.7591464286908772,0.1066410116616038
63,0.7504003279978778,0.1069035462673727
64,0.7174738049577983,0.1071660808731417
65,0.6834333042280635,0.1074286154789107
66,0.6475392353182063,0.1076848992607328
67,0.5646527675691845,0.1079474338665017
68,0.5602768161169737,0.1082099684722707
69,0.5657624955900833,0.1084725030780397
70,0.557550436471533,0.1087350376838087
71,0.4947213273516693,0.1089913214656307
72,0.5130903471788157,0.1092538560713997
73,0.4940392983202574,0.1095163906771687
