,Lag-1 AC,b
0,0.5495705029038627,0.0904763809349713
1,0.5306730123065229,0.0907514171886341
2,0.5103210055792353,0.0910264534422968
3,0.5073814488968014,0.0913014896959595
4,0.495235813300479,0.0915765259496223
5,0.5013814064649976,0.0918578130272319
6,0.4847962732665493,0.0921328492808946
7,0.4496807611991152,0.0924078855345573
8,0.4709336995342007,0.0926829217882201
9,0.4775963752093855,0.0929579580418828
10,0.4308378415219967,0.0932329942955455
11,0.4688343164755581,0.0935080305492083
12,0.4643879753252479,0.093783066802871
13,0.4695878910460878,0.0940581030565337
14,0.4736595902269463,0.0943393901341433
15,0.4746336600109141,0.0946144263878061
16,0.4727216640180846,0.0948894626414688
17,0.4099307657726851,0.0951644988951316
18,0.4400517836215035,0.0954395351487943
19,0.452911752596582,0.095714571402457
20,0.3819259020100792,0.0959896076561197
21,0.4076462108331481,0.0962646439097825
22,0.422675011209459,0.0965459309873921
23,0.3857936043300146,0.0968209672410548
24,0.3772273983453478,0.0970960034947176
25,0.4400888247897946,0.0973710397483803
26,0.4708471007871371,0.097646076002043
27,0.3782909894978994,0.0979211122557058
28,0.3441103476761544,0.0981961485093685
29,0.3433574841985806,0.0984711847630312
30,0.3558411777106065,0.098746221016694
31,0.3655494642811449,0.0990275080943036
32,0.3737619184668225,0.0993025443479663
33,0.3766949352219488,0.099577580601629
34,0.3610438775427031,0.0998526168552918
35,0.3601562937910513,0.1001276531089545
36,0.355708044823292,0.1004026893626172
37,0.3539110882517088,0.10067772561628
38,0.3973576175531318,0.1009527618699427
39,0.4456351513829137,0.1012340489475523
40,0.5462974769252095,0.101509085201215
41,0.5562397361672031,0.1017841214548778
42,0.5838378250481358,0.1020591577085405
43,0.5884277295545496,0.1023341939622032
44,0.5795511329892452,0.102609230215866
45,0.6257862773513662,0.1028842664695287
46,0.5711426898732903,0.1031593027231914
47,0.5928379723517726,0.1034343389768542
48,0.5707762681024167,0.1037156260544638
49,0.5968201010517801,0.1039906623081265
50,0.6017156710602757,0.1042656985617893
51,0.5957729892882233,0.104540734815452
52,0.5926545907363014,0.1048157710691147
53,0.5955794305879447,0.1050908073227775
54,0.6014491274977809,0.1053658435764402
55,0.61378481633291,0.1056408798301029
56,0.5382318193601218,0.1059221669077125
57,0.5506479005866218,0.1061972031613753
58,0.5527287433558913,0.106472239415038
59,0.5528131578707125,0.1067472756687007
60,0.559032625909048,0.1070223119223635
61,0.5636767389750151,0.1072973481760262
62,0.5910002819889383,0.1075723844296889
63,0.5969561538545712,0.1078474206833517
64,0.5868753807887904,0.1081224569370144
65,0.5874956138326961,0.108403744014624
66,0.5894658317186728,0.1086787802682867
