,Lag-1 AC,b
0,0.6543438792390474,0.091589027597516
1,0.6329310442993273,0.0918265589074975
2,0.6154822041510049,0.0920703410414258
3,0.6081738171110133,0.0923141231753541
4,0.5982871123893664,0.0925516544853356
5,0.6291613796681648,0.0927954366192639
6,0.6361109627938264,0.0930392187531923
7,0.6470988892100996,0.0932767500631737
8,0.6455541630083973,0.093520532197102
9,0.6461609798056099,0.0937580635070835
10,0.656158510195841,0.0940018456410118
11,0.6669932313510877,0.0942456277749401
12,0.6699686452250995,0.0944831590849216
13,0.6530864155777756,0.0947269412188499
14,0.6321976688471087,0.0949707233527783
15,0.6444540156397969,0.0952082546627597
16,0.6345980928249332,0.095452036796688
17,0.6409418901397618,0.0956958189306164
18,0.6320459038599987,0.0959333502405978
19,0.6224447489872835,0.0961771323745262
20,0.6210434441992164,0.0964146636845076
21,0.6248859486519404,0.0966584458184359
22,0.6312061677248529,0.0969022279523643
23,0.6332137134269893,0.0971397592623457
24,0.6359404614791091,0.097383541396274
25,0.6206906429410162,0.0976273235302024
26,0.6595066702738102,0.0978648548401838
27,0.6716062522640401,0.0981086369741122
28,0.665583865969744,0.0983461682840936
29,0.6638915873938599,0.0985899504180219
30,0.6535613533832497,0.0988337325519503
31,0.6554673039837817,0.0990712638619317
32,0.6586175413222906,0.0993150459958601
33,0.6592229523939651,0.0995588281297884
34,0.6634088207462939,0.0997963594397698
35,0.656315350050614,0.1000401415736982
36,0.6491807657284052,0.1002776728836796
37,0.6435164920856197,0.100521455017608
38,0.6503917144923347,0.1007652371515363
39,0.6518647692667597,0.1010027684615177
40,0.6341061973026884,0.1012465505954461
41,0.6433467603406906,0.1014903327293744
42,0.6446065909529395,0.1017278640393559
43,0.6454697894003631,0.1019716461732842
44,0.6405614115368579,0.1022154283072125
45,0.598346884692795,0.102452959617194
46,0.5739590380693472,0.1026967417511223
47,0.5599206358548351,0.1029342730611038
48,0.5746276444911109,0.1031780551950321
49,0.5788819816550725,0.1034218373289604
50,0.5839467873420465,0.1036593686389419
51,0.5832701938958601,0.1039031507728702
52,0.5888419254045908,0.1041469329067985
53,0.5712638755317916,0.10438446421678
54,0.5574383805392842,0.1046282463507083
55,0.5690028635980618,0.1048657776606898
56,0.5723955811052253,0.1051095597946181
57,0.5692755957219958,0.1053533419285464
58,0.5356171061992413,0.1055908732385279
59,0.5330058572370372,0.1058346553724562
60,0.5239985509915934,0.1060784375063845
61,0.5287180649335201,0.106315968816366
62,0.5313887383575094,0.1065597509502943
63,0.5333758142023839,0.1068035330842226
64,0.5442750299590429,0.1070410643942041
65,0.5298038807680394,0.1072848465281324
66,0.5594780731740016,0.1075223778381139
67,0.596139873797319,0.1077661599720422
68,0.6047935720024142,0.1080099421059705
69,0.6067920349149432,0.108247473415952
70,0.6087846466319297,0.1084912555498803
71,0.6096866227206045,0.1087350376838087
72,0.6076243828732545,0.1089725689937901
73,0.6320386979587661,0.1092163511277184
74,0.6129603949920663,0.1094538824376999
75,0.6119184072841355,0.1096976645716282
76,0.6345873061346308,0.1099414467055566
77,0.6413302554027066,0.110178978015538
78,0.6558207627259657,0.1104227601494663
79,0.6487052411180944,0.1106665422833947
80,0.646521895561038,0.1109040735933761
81,0.6535080570434243,0.1111478557273045
82,0.6295124503450539,0.1113916378612328
83,0.6281229225655636,0.1116291691712142
84,0.6420889994894514,0.1118729513051426
85,0.641911473742921,0.112110482615124
86,0.6544305012258755,0.1123542647490523
87,0.6619439188248252,0.1125980468829807
88,0.7073656210589774,0.1128355781929621
89,0.7114958408040131,0.1130793603268905
90,0.7085208818384106,0.1133231424608188
91,0.6934528598061571,0.1135606737708002
92,0.6917480474293862,0.1138044559047286
93,0.6981908514311319,0.11404198721471
94,0.6849798560101071,0.1142857693486384
95,0.6751768107466343,0.1145295514825667
96,0.6316861378117281,0.1147670827925481
97,0.6341243860426872,0.1150108649264765
98,0.6161778725489734,0.1152546470604048
99,0.5937171568832115,0.1154921783703863
100,0.6119348516115038,0.1157359605043146
101,0.6306001878234413,0.115973491814296
102,0.6446644680801086,0.1162172739482244
103,0.6514023448602269,0.1164610560821527
104,0.6408154570397948,0.1166985873921341
105,0.630391236301258,0.1169423695260625
106,0.6864668819371165,0.1171861516599908
107,0.6789719670632764,0.1174236829699723
108,0.655345506028914,0.1176674651039006
109,0.6501091483577739,0.1179112472378289
110,0.6263403384426617,0.1181487785478104
111,0.6296783479630091,0.1183925606817387
112,0.6434056500371738,0.1186300919917202
113,0.6365113236139051,0.1188738741256485
114,0.6295080257276208,0.1191176562595768
115,0.5981393246662994,0.1193551875695583
116,0.5940877559915191,0.1195989697034866
117,0.5884516108810239,0.1198427518374149
118,0.584247546743825,0.1200802831473964
119,0.5819501721847844,0.1203240652813247
120,0.5832704341874383,0.1205615965913062
121,0.5976894099467506,0.1208053787252345
122,0.5849342730250455,0.1210491608591628
123,0.5789511794828741,0.1212866921691443
124,0.5614901763241802,0.1215304743030726
125,0.5547758496476487,0.1217742564370009
126,0.5774094796787047,0.1220117877469824
127,0.6294745802187874,0.1222555698809107
128,0.639474903053375,0.1224993520148391
129,0.6409184273131622,0.1227368833248205
130,0.6688839182828397,0.1229806654587488
131,0.6827155514899201,0.1232181967687303
132,0.6929600901991338,0.1234619789026586
133,0.7154864117032774,0.123705761036587
134,0.7126049090206593,0.1239432923465684
135,0.714319778673114,0.1241870744804967
136,0.706443987861938,0.1244308566144251
137,0.689824545326296,0.1246683879244065
138,0.6960026773562847,0.1249121700583349
139,0.7058627515344277,0.1251497013683163
140,0.6814143483386457,0.1253934835022446
141,0.6731917680116288,0.125637265636173
142,0.6666623108203925,0.1258747969461544
143,0.6335316486411848,0.1261185790800827
144,0.6277733168916437,0.1263623612140111
145,0.6529845527079798,0.1265998925239925
146,0.6664373120927146,0.1268436746579209
147,0.6781620672688617,0.1270874567918492
148,0.6798780258957288,0.1273249881018306
149,0.6849810949148838,0.127568770235759
150,0.6714108107651477,0.1278063015457404
151,0.6692627883408084,0.1280500836796688
152,0.6762845467367036,0.1282938658135971
153,0.6753190175066561,0.1285313971235785
154,0.6693540852026163,0.1287751792575069
155,0.6662518674909603,0.1290189613914352
156,0.6807157994040566,0.1292564927014167
157,0.6907919418444195,0.129500274835345
158,0.7193903700188484,0.1297378061453264
159,0.7133652048609128,0.1299815882792548
160,0.6966099395628689,0.1302253704131831
161,0.7130958925316504,0.1304629017231646
162,0.7160595421238647,0.1307066838570929
163,0.7330220918324063,0.1309504659910212
164,0.7251225553991487,0.1311879973010027
165,0.7318893215305136,0.131431779434931
166,0.7418838788128971,0.1316693107449125
167,0.7431229778028274,0.1319130928788408
168,0.7465766730778763,0.1321568750127691
169,0.7495305970197086,0.1323944063227506
170,0.7513046607396787,0.1326381884566789
171,0.7574291166980179,0.1328819705906072
172,0.7662726374468875,0.1331195019005887
173,0.7719092700454063,0.133363284034517
174,0.7579568517630024,0.1336070661684453
175,0.7217380085497738,0.1338445974784268
176,0.7039879061843487,0.1340883796123551
177,0.7052734343455325,0.1343259109223366
178,0.7223457555820251,0.1345696930562649
179,0.7258996430868985,0.1348134751901932
180,0.7084117389423916,0.1350510065001747
181,0.6460527303492617,0.135294788634103
182,0.6294634877131505,0.1355385707680313
183,0.5837960143703289,0.1357761020780128
184,0.5784752189680548,0.1360198842119411
185,0.5717965731250098,0.1362574155219226
186,0.5434451269155619,0.1365011976558509
187,0.5119157642096396,0.1367449797897793
188,0.5292830158295471,0.1369825110997607
189,0.5412860143732502,0.137226293233689
190,0.5243102883451999,0.1374700753676174
191,0.5438751557443783,0.1377076066775988
192,0.5790819004243195,0.1379513888115272
193,0.5954901909901709,0.1381951709454555
194,0.5721049942062666,0.1384327022554369
195,0.5721438144911134,0.1386764843893653
196,0.5872520275416844,0.1389140156993467
197,0.5904688431247611,0.1391577978332751
198,0.6096385533615759,0.1394015799672034
199,0.5954883618220633,0.1396391112771848
200,0.5996245303271984,0.1398828934111132
201,0.6110733524898073,0.1401266755450415
202,0.6057087865667063,0.140364206855023
203,0.6018273112699525,0.1406079889889513
204,0.5915904133008967,0.1408455202989327
205,0.5755610012977218,0.141089302432861
206,0.5327756251421253,0.1413330845667894
207,0.5467037368177571,0.1415706158767709
208,0.5439224854290936,0.1418143980106992
209,0.5219381369728087,0.1420581801446275
210,0.5840454306203527,0.1422957114546089
211,0.652346601920947,0.1425394935885373
212,0.7422690983569589,0.1427832757224656
213,0.7901591333582342,0.1430208070324471
214,0.8124001454952245,0.1432645891663754
215,0.8106595960713031,0.1435021204763568
216,0.7953534194547897,0.1437459026102852
217,0.8181709460055198,0.1439896847442135
218,0.8056281832150893,0.144227216054195
219,0.8061382151781477,0.1444709981881233
220,0.8089265834688817,0.1447147803220516
221,0.8096775909422811,0.1449523116320331
222,0.8180662915786907,0.1451960937659614
223,0.8163305798844833,0.1454336250759428
224,0.8100667683755722,0.1456774072098712
225,0.8104879387369631,0.1459211893437995
226,0.7974120360606671,0.146158720653781
227,0.787426818957679,0.1464025027877093
228,0.7851207215187672,0.1466462849216376
229,0.8009516847218223,0.1468838162316191
230,0.7990558124485084,0.1471275983655474
231,0.8093557014424246,0.1473651296755289
232,0.8055433632099339,0.1476089118094572
233,0.8090678083358149,0.1478526939433855
