,Lag-1 AC,b
0,0.5649004557412022,0.089451245807683
1,0.5755271398195814,0.0897887903008145
2,0.6077404994074752,0.090126334793946
3,0.6328253448608758,0.0904638792870776
4,0.6220345715894284,0.0908014237802091
5,0.5986707434082913,0.0911389682733406
6,0.6023534546526373,0.0914765127664722
7,0.6010257259328948,0.0918140572596037
8,0.5862975909505768,0.0921516017527352
9,0.5964556219316518,0.0924891462458668
10,0.588464681026716,0.0928266907389983
11,0.6266080709690993,0.0931642352321299
12,0.5523814505823881,0.0935017797252614
13,0.5208546304436104,0.0938393242183929
14,0.5228332903944676,0.0941768687115245
15,0.4951413844377959,0.094514413204656
16,0.4323700859176027,0.0948519576977875
17,0.4294419302665626,0.0951895021909191
18,0.446150240898694,0.0955270466840506
19,0.4754579609328627,0.0958645911771821
20,0.5039163693592296,0.0962021356703137
21,0.5589409190041964,0.0965396801634452
22,0.5417712102766165,0.0968772246565767
23,0.5164632418571179,0.0972147691497083
24,0.5565045767711876,0.0975523136428398
25,0.5559286745989398,0.0978898581359714
26,0.5109917926563531,0.0982274026291029
27,0.4798881133819449,0.0985649471222344
28,0.5011846662619944,0.098902491615366
29,0.5249807199979234,0.0992400361084975
30,0.4793095342288208,0.099577580601629
31,0.4395540195455079,0.0999151250947606
32,0.4693635680639371,0.1002526695878921
33,0.4733596559536534,0.1005902140810236
34,0.4712016400157581,0.1009277585741552
35,0.4847305357492975,0.1012653030672867
36,0.48867480950935,0.1016028475604182
37,0.4753565443982773,0.1019403920535498
38,0.395845338426517,0.1022779365466813
39,0.4790778293853995,0.1026154810398129
40,0.4560932786719442,0.1029530255329444
41,0.462613018244064,0.1032905700260759
42,0.4617474685912675,0.1036281145192075
43,0.4676302192969724,0.103965659012339
44,0.4841991898319576,0.1043032035054705
45,0.4783069689127928,0.1046407479986021
46,0.455975604735854,0.1049782924917336
47,0.4809939640201069,0.1053158369848651
48,0.4686039545095059,0.1056533814779967
49,0.4007913017672635,0.1059909259711282
50,0.4126522749716525,0.1063284704642597
51,0.4119883394448085,0.1066660149573913
52,0.3816995111362192,0.1070035594505228
53,0.3841116908611825,0.1073411039436544
54,0.4012107599683734,0.1076786484367859
55,0.3765969161429018,0.1080161929299174
56,0.4023118067999054,0.108353737423049
57,0.4154566271162188,0.1086912819161805
58,0.4348284792522726,0.109028826409312
59,0.4482842039598351,0.1093663709024436
60,0.4587038707176866,0.1097039153955751
61,0.4455072626885647,0.1100414598887066
62,0.4388119668917212,0.1103790043818382
63,0.4578676794467586,0.1107165488749697
64,0.4953879482657556,0.1110540933681012
65,0.4760437080480385,0.1113916378612328
66,0.5634085234375702,0.1117291823543643
67,0.4187569120480672,0.1120667268474959
68,0.4783298529880981,0.1124042713406274
69,0.4584852744503453,0.1127418158337589
70,0.453415901292552,0.1130793603268905
71,0.4473649089371437,0.113416904820022
72,0.4236445782794785,0.1137544493131535
73,0.4615090647403533,0.1140919938062851
74,0.5521443100144778,0.1144295382994166
75,0.5779019592467817,0.1147670827925481
76,0.6558141934929631,0.1151046272856797
77,0.6719396976367403,0.1154421717788112
78,0.6590981213179997,0.1157797162719427
79,0.6300677267177952,0.1161172607650743
80,0.6658976425344026,0.1164548052582058
81,0.7061939713123756,0.1167923497513374
82,0.7340012638845523,0.1171298942444689
83,0.6603384300464791,0.1174674387376004
84,0.6617043677927117,0.117804983230732
85,0.6694114190321898,0.1181425277238635
86,0.6907995784363543,0.118480072216995
87,0.7075451272574338,0.1188176167101266
88,0.7084807733395967,0.1191551612032581
89,0.7215055254519102,0.1194927056963896
90,0.715280473684533,0.1198302501895212
91,0.6991671611453575,0.1201677946826527
92,0.6934254570578728,0.1205053391757842
93,0.6935932769081703,0.1208428836689158
94,0.6896037313349938,0.1211804281620473
95,0.7123421998734464,0.1215179726551789
96,0.6985370054112068,0.1218555171483104
97,0.70177903808801,0.1221930616414419
98,0.6987175816494524,0.1225306061345735
99,0.7126614675087111,0.122868150627705
100,0.7006358090075755,0.1232056951208365
101,0.6721525856509554,0.1235432396139681
102,0.6735643779639364,0.1238807841070996
103,0.6685724496856478,0.1242183286002311
104,0.6268630065731465,0.1245558730933627
105,0.6185593420583907,0.1248934175864942
106,0.6349303941808977,0.1252309620796258
107,0.6574757093987493,0.1255685065727573
108,0.6329194305629621,0.1259060510658888
109,0.6094994967571984,0.1262435955590204
110,0.6021863663487911,0.1265811400521519
111,0.7033265561851241,0.1269186845452834
112,0.7177307193343256,0.127256229038415
113,0.6182346761609384,0.1275937735315465
114,0.6112321858883847,0.127931318024678
115,0.5259630927404879,0.1282688625178096
116,0.4999492931821668,0.1286064070109411
117,0.4944567673765294,0.1289439515040726
118,0.5151253433813591,0.1292814959972042
119,0.5225352695875535,0.1296190404903357
120,0.5290791703338429,0.1299565849834673
121,0.5659224357695762,0.1302941294765988
122,0.5847027533939587,0.1306316739697303
123,0.587465510708242,0.1309692184628619
124,0.5701327243295495,0.1313067629559934
125,0.5638892273565353,0.1316443074491249
126,0.5696048987192855,0.1319818519422565
127,0.5554831791826533,0.132319396435388
128,0.5530386531106276,0.1326569409285195
129,0.5796037207731679,0.1329944854216511
130,0.5576471901245535,0.1333320299147826
131,0.567325038133962,0.1336695744079142
132,0.581378248604402,0.1340071189010457
133,0.5579332466698296,0.1343446633941772
134,0.5534947520141877,0.1346822078873087
135,0.5616552805640862,0.1350197523804403
136,0.5352846247134991,0.1353572968735718
137,0.5111518180062951,0.1356948413667034
138,0.4682470997621356,0.1360323858598349
139,0.4600596298606892,0.1363699303529664
140,0.3662355959083829,0.136707474846098
141,0.5040726916100832,0.1370450193392295
142,0.501283074552228,0.137382563832361
143,0.5670988069875921,0.1377201083254926
144,0.5764314082060108,0.1380576528186241
145,0.5874923002507808,0.1383951973117556
146,0.5920042844030962,0.1387327418048872
147,0.5773000875078497,0.1390702862980187
148,0.5799619140677026,0.1394078307911503
149,0.539673882906849,0.1397453752842818
150,0.5230740450417248,0.1400829197774133
151,0.51726316613849,0.1404204642705449
152,0.5523624198308198,0.1407580087636764
153,0.5909779464137426,0.1410955532568079
154,0.6143141217475993,0.1414330977499395
155,0.6370406707311818,0.141770642243071
156,0.6770806829232415,0.1421081867362025
157,0.6391010062601451,0.1424457312293341
158,0.6347417724659168,0.1427832757224656
159,0.6262803490225325,0.1431208202155972
160,0.6097875175118076,0.1434583647087287
161,0.6264496441089468,0.1437959092018602
162,0.6341979871617894,0.1441334536949918
163,0.5705741506853877,0.1444709981881233
164,0.5953199370610486,0.1448085426812548
165,0.5983560206632718,0.1451460871743864
166,0.60192658906119,0.1454836316675179
167,0.5655071553683158,0.1458211761606495
168,0.6315939306700171,0.146158720653781
169,0.5339706124924376,0.1464962651469125
170,0.4523396805037569,0.146833809640044
171,0.3964982384021749,0.1471713541331756
172,0.349510722947321,0.1475088986263071
173,0.3176956273188678,0.1478464431194386
174,0.2975101785489956,0.1481839876125702
