,Lag-1 AC,b
0,0.6472539450986807,0.0889761831877201
1,0.6592542972833677,0.0892324669695421
2,0.6632464312997576,0.0894887507513642
3,0.6872582291615741,0.0897450345331863
4,0.6731415284991813,0.0900075691389553
5,0.6591056121468734,0.0902638529207774
6,0.6464208268080168,0.0905201367025995
7,0.6434602667179643,0.0907764204844216
8,0.6368235147207874,0.0910327042662437
9,0.6284991936266835,0.0912889880480658
10,0.6059695868067715,0.0915452718298879
11,0.61286661094397,0.09180155561171
12,0.6227890212054329,0.092057839393532
13,0.6383109495969973,0.0923141231753541
14,0.6511839931649694,0.0925704069571762
15,0.6414291240150451,0.0928266907389983
16,0.6501208278556284,0.0930829745208204
17,0.6292669855927865,0.0933392583026425
18,0.5924214407109696,0.0935955420844646
19,0.620487978431648,0.0938518258662867
20,0.6527767244885437,0.0941081096481088
21,0.6882041335115991,0.0943643934299309
22,0.652892709718489,0.094620677211753
23,0.6536613100123095,0.0948832118175219
24,0.6530979811827251,0.095139495599344
25,0.6581672401488705,0.0953957793811661
26,0.6215417721863691,0.0956520631629882
27,0.5966852917822157,0.0959083469448103
28,0.5724578774771475,0.0961646307266324
29,0.607642538370573,0.0964209145084545
30,0.6045474971444224,0.0966771982902766
31,0.6298568960763408,0.0969334820720987
32,0.6170943296138506,0.0971897658539208
33,0.6035597353187148,0.0974460496357429
34,0.574606206168,0.0977023334175649
35,0.551554475033054,0.097958617199387
36,0.5446149611009278,0.0982149009812091
37,0.5599593971412724,0.0984711847630312
38,0.6065563129193544,0.0987274685448533
39,0.6323531792981445,0.0989837523266754
40,0.6561139275582291,0.0992400361084975
41,0.6806324245145982,0.0994963198903196
42,0.6789199512206499,0.0997526036721417
43,0.6810283117268906,0.1000151382779107
44,0.6841943360011055,0.1002714220597327
45,0.6914551983361051,0.1005277058415548
46,0.6860381525013349,0.1007839896233769
47,0.6895709058312828,0.101040273405199
48,0.6808481259494483,0.1012965571870211
49,0.6628847145976753,0.1015528409688432
50,0.6452883891201528,0.1018091247506653
51,0.6198378644569078,0.1020654085324874
52,0.6008484426719407,0.1023216923143095
53,0.6467687161773681,0.1025779760961316
54,0.6401869201601896,0.1028342598779537
55,0.6207305819492083,0.1030905436597758
56,0.5898330701409336,0.1033468274415978
57,0.6365706310005802,0.1036031112234199
58,0.6445639244629675,0.103859395005242
59,0.6613019640520716,0.1041156787870641
60,0.6757936877028543,0.1043719625688862
61,0.6932847646950296,0.1046282463507083
62,0.6930162237706868,0.1048907809564773
63,0.7169084186978777,0.1051470647382994
64,0.7061279508198298,0.1054033485201215
65,0.6675570264395315,0.1056596323019436
66,0.656669708063421,0.1059159160837656
67,0.6642036371673312,0.1061721998655877
68,0.683275381990693,0.1064284836474098
69,0.7327684475103887,0.1066847674292319
70,0.7382012940308883,0.106941051211054
71,0.7441405573686012,0.1071973349928761
72,0.7435672397587505,0.1074536187746982
73,0.7291543719389194,0.1077099025565203
74,0.7149436930942171,0.1079661863383424
75,0.7132723855870055,0.1082224701201645
76,0.6908410679289501,0.1084787539019866
77,0.6907137479634085,0.1087350376838087
78,0.7021064784193104,0.1089913214656307
79,0.6855282456273625,0.1092476052474528
80,0.7103455429066654,0.1095038890292749
81,0.6901269048398617,0.1097664236350439
82,0.677852450838149,0.110022707416866
83,0.6675957020579146,0.1102789911986881
84,0.661578507706043,0.1105352749805102
85,0.631349928056824,0.1107915587623323
86,0.6684433111972157,0.1110478425441544
87,0.7213697768845696,0.1113041263259765
88,0.7614816410969911,0.1115604101077986
89,0.7893483139142167,0.1118166938896206
90,0.8060849593857669,0.1120729776714427
91,0.8059211554701278,0.1123292614532648
92,0.8079681934980643,0.1125855452350869
93,0.808284106090226,0.112841829016909
94,0.7988117254191179,0.1130981127987311
95,0.7818848825917204,0.1133543965805532
96,0.7700903972045928,0.1136106803623753
97,0.7802247675592108,0.1138669641441974
98,0.7812789437318204,0.1141232479260195
99,0.7840273192603473,0.1143795317078416
100,0.7984194318348653,0.1146358154896637
101,0.792799930014404,0.1148983500954326
102,0.7891459610128976,0.1151546338772547
103,0.7823606466486003,0.1154109176590768
104,0.7678220739549951,0.1156672014408989
105,0.7539214419040271,0.115923485222721
106,0.7621187860829141,0.1161797690045431
107,0.7707517968268549,0.1164360527863652
108,0.7944320860723193,0.1166923365681873
109,0.8028629257445185,0.1169486203500094
110,0.7989276881210857,0.1172049041318314
111,0.8051338721710135,0.1174611879136535
112,0.8073174819171464,0.1177174716954756
113,0.8031647997386925,0.1179737554772977
114,0.8153139502382408,0.1182300392591198
115,0.796278382151009,0.1184863230409419
116,0.805984018744839,0.118742606822764
117,0.8049201096309083,0.1189988906045861
