Time,Residuals,b
0,1.5268785868003274,0.0504259967803955
1,0.7662729550761398,0.052047996520996
2,-1.5073905909546612,0.0532279968261718
3,1.514705953378975,0.0590259933471679
4,-0.758894033792302,0.0596220016479492
5,0.7502294389510631,0.0602519989013671
6,-1.5232423858867987,0.0634280014038086
7,1.4991118441035134,0.0640919971466064
8,-0.7741617113511605,0.0661940002441406
9,-2.2907749551525267,0.0663119983673095
10,1.4884909849016277,0.0680459976196289
11,-0.0278212297630133,0.0705779933929443
12,-3.0570279529463384,0.0715019989013671
13,-0.7903112233047462,0.0724459934234619
14,1.4766038152898506,0.0740859985351562
15,0.7175898173790785,0.0749940013885498
16,-0.7977420676721554,0.0829759979248046
17,-0.7997783655512745,0.0834299945831298
18,2.224558242824965,0.0856939983367919
19,-0.8031271919343492,0.0864839935302734
20,-2.3174877112244427,0.0915859985351562
21,-0.8054477674518523,0.0927439975738525
22,-2.3192752006478603,0.0949039936065673
23,0.7063592067709159,0.0963039970397949
24,-2.3200303157469886,0.1006040000915527
25,1.462605876804064,0.1007279968261718
26,-0.050301067541195,0.1019979953765869
27,1.4630815192605962,0.109399995803833
28,1.4635084141941128,0.1107599925994873
29,-0.0490686315356558,0.1111919975280761
30,-0.0485687769826288,0.1136779975891113
31,2.978009059880131,0.1141359996795654
32,-0.8043531660393821,0.118587999343872
33,0.7087870744212648,0.1208279991149902
34,-0.0480254393291392,0.1225319957733154
35,-0.0487994147551855,0.1282059955596924
36,-0.8067652679405057,0.136097993850708
37,-4.591685629643424,0.1423259925842285
38,2.2139415684623795,0.1529399967193603
39,1.453398708868411,0.1555919933319091
40,1.4613437876820026,0.1590819931030273
41,2.2263901214669364,0.1597819995880127
42,6.774696623003523,0.1609560012817383
43,-0.0243687613773442,0.1612020015716553
44,-3.040013620443526,0.165265998840332
45,0.7540207554755991,0.1697359943389892
46,-1.5032349139601289,0.1735099983215332
47,2.2928362958284083,0.1740460014343261
48,-1.4752837937234249,0.1777499961853027
49,0.0535676188904741,0.1797999954223632
50,0.8272377680934611,0.1851239967346191
51,-0.6672409177024985,0.185669994354248
52,1.6224433133529583,0.1956779956817627
53,-0.6255450379157743,0.1962819957733154
54,-0.6023758612832886,0.1983059978485107
55,0.1789063840306095,0.2009719944000244
56,3.987848028523313,0.2010319995880127
57,0.9893035681756714,0.2042719936370849
