Time,Residuals,b
0,2.131417022663822,0.1042920112609863
1,-0.1379478751675407,0.1068659877777099
2,1.375260596128857,0.107249994277954
3,-1.650816515779538,0.109788007736206
4,-0.1377622715156015,0.1195319938659667
5,2.1317657366930174,0.1247099876403808
6,-1.651024236768408,0.1278299903869628
7,0.618420631161392,0.1286939907073974
8,-0.1382893491021892,0.130079984664917
9,-1.6515391196437763,0.1336259937286377
10,1.3744200631297758,0.13393798828125
11,-1.6518716232136963,0.1344239902496337
12,2.887202337237888,0.1350900077819824
13,-0.8955527605639073,0.1365420055389404
14,-2.40865186055864,0.1400099945068359
15,-0.1390148298465447,0.1438560104370117
16,0.6176298428510769,0.1458599853515625
17,-0.1387130957702691,0.1459140014648437
18,-0.138437144484067,0.1471859836578369
19,-0.1380706883103997,0.1484999942779541
20,-1.6506769557940606,0.1503779983520507
21,-0.1370530115526289,0.153252010345459
22,-3.919072763290664,0.1608960056304931
23,0.6208584144772828,0.1622280120849609
24,0.6216507358122882,0.1628699970245361
25,2.1355501573191558,0.1630680084228515
26,1.379865021384271,0.164045991897583
27,-1.645425879360368,0.1648380088806152
28,-0.1315414495116051,0.1653119945526123
29,4.4084200166142224,0.1665000057220459
30,-0.8866516224454166,0.1700759983062744
31,-0.8861280126754458,0.1742999839782714
32,-0.8858029041136906,0.1745819950103759
33,-0.8857603208740592,0.1750619888305664
34,1.383481287295604,0.1751519966125488
35,2.139090612513886,0.1830899906158447
36,1.380864690325481,0.1846140003204345
37,-5.430625862853142,0.186264009475708
38,0.6177495235161565,0.188711986541748
39,-0.9004819720947683,0.1924199867248535
40,2.1237674793058403,0.2013359928131103
41,-0.9041338202517224,0.2037179946899414
42,-2.4187392772595158,0.204882001876831
43,-0.1503713134551993,0.2070839881896972
44,0.6052340844452253,0.2154899883270263
45,-0.1518661491024193,0.218843994140625
46,0.604528931596505,0.2199300098419189
47,-0.9081928303569544,0.2229239845275878
48,-0.1507534988188865,0.2262660026550292
49,-0.1492408382410879,0.2268899917602539
50,2.122577085879243,0.2313719844818115
51,2.12563894584722,0.2319419860839843
52,-0.8965747082271704,0.2366279983520507
53,0.6212532260975951,0.239478006362915
54,-0.1298027597568936,0.2398320007324218
55,-1.6368197138140212,0.2411099910736084
56,-0.1172609163333699,0.2426820087432861
57,1.4025873187636826,0.2441219902038574
58,0.652897729176594,0.2444999885559081
59,2.172673841215003,0.2492579841613769
60,-1.6036112657765471,0.2493780040740966
61,-0.0846411316641244,0.2532180118560791
62,-0.8358438022626622,0.2546999931335449
63,-2.344221416499371,0.2549039840698242
64,-0.0705693072599942,0.2552939987182617
65,-0.8236104209450197,0.2559479999542236
66,-3.0901971482291337,0.2567879962921142
67,2.208145896377092,0.2617500114440917
68,2.210422588701361,0.262800006866455
69,-0.0570648916323932,0.264276008605957
70,0.70151724868572,0.267288007736206
71,-0.0530968510883713,0.2683739948272705
72,-0.0513557856749855,0.2702400112152099
73,-1.5628168340274469,0.270797996520996
74,-0.8047330924328708,0.271841983795166
75,2.223024481460838,0.2742420101165771
76,-0.0447375532905951,0.2755499839782714
77,1.470439616296206,0.2801939964294433
78,-4.579521095631852,0.2820360088348388
79,-0.0378908104046473,0.2835599899291992
80,-0.0353988562201728,0.2883960056304931
81,-0.0328296212738958,0.293238000869751
82,0.7263755796010134,0.2962679958343506
83,-0.7838399923830437,0.297156000137329
84,0.7323662069823165,0.2988000011444092
85,-2.290279152262956,0.2993579864501953
86,-0.0168144544638089,0.299454002380371
87,-0.0126183683319371,0.3071280097961426
88,-3.03425099043702,0.3076859951019287
89,-1.5163877921304296,0.3077699947357177
90,3.784371054702369,0.3083339881896972
91,0.7634532281950506,0.3084780120849609
92,0.0123252977057894,0.3093120002746582
93,0.0178205038973224,0.3093299961090088
94,1.536329711664342,0.3111839962005615
95,0.0285487867229985,0.3127080059051513
96,2.303229437454279,0.3287759971618652
97,-0.7179584293428469,0.3303420066833496
98,0.8000160537368259,0.3313140106201171
99,0.0483406993277899,0.3329639911651611
100,0.0531395618363781,0.3345059967041015
101,0.8143486933689097,0.3356040000915527
102,1.5753166938625238,0.3380100059509277
103,-1.4467087762078856,0.343002004623413
104,0.8266294530049443,0.3489480113983154
105,-1.4395776629799224,0.3519659900665283
106,-1.4364995094153583,0.3537419986724853
107,-4.459868854386629,0.3541379928588867
108,1.5949377287551236,0.3572579956054687
109,2.3538196823141178,0.3573480033874511
110,0.0863089182151863,0.3615719890594482
111,-1.4249313696065975,0.3689340019226074
112,0.8462767936477427,0.3695880031585693
113,0.0911186392918868,0.3747900009155273
114,-1.4207413378607194,0.3799560070037842
115,0.0935159071769966,0.3804059886932373
116,1.6078863812161703,0.3816899871826171
117,0.8527767707743852,0.3886380100250244
118,-0.6587980620762544,0.3911339950561523
119,-1.4139204625291937,0.3916319847106933
120,-3.682352394321411,0.3916920089721679
121,-2.925037780112678,0.3956520080566406
122,0.1012939742383416,0.3976560115814209
123,0.8571933984444069,0.3980579853057861
