Time,Residuals,b
0,0.1561572988368471,0.0509819984436035
1,-1.3427241799335796,0.0510659980773925
2,1.6973718887094105,0.0528180027008056
3,-0.5585018039667045,0.0531239891052246
4,0.968050528088222,0.0566459941864013
5,2.494354134371509,0.0591420078277587
6,-0.5187947763907701,0.0603539943695068
7,3.276612042415852,0.061776008605957
8,-1.2500903766672042,0.0621720027923584
9,1.0317811624869098,0.0625500011444091
10,0.2873012601092526,0.0662339973449707
11,-1.2139148682771577,0.0674879837036132
12,1.0673507128376991,0.0681719970703125
13,-1.1907562083725107,0.0693059921264648
14,0.3336514282436305,0.0708839893341064
15,4.127523096622172,0.0718139934539794
16,-1.913659296205544,0.0720599842071533
17,-1.146133422650248,0.0723540115356445
18,1.1343865974875076,0.0728340053558349
19,-0.3678155858812335,0.0730620002746582
20,0.3995508406861905,0.0734880065917968
21,-0.3461580371903405,0.0743520069122314
22,-0.3353148351344917,0.0775379848480224
23,-2.594025883743978,0.0856020069122314
24,-1.0699948356383189,0.0920759868621826
25,2.723734097160836,0.094355993270874
26,-3.3173552803425235,0.0948120117187499
27,-1.792964197911879,0.0988019943237304
28,-1.0249395370147845,0.1002000045776367
29,0.4998004085845871,0.1007999897003173
30,-1.757938106730237,0.1015260028839111
31,1.2802506569601846,0.1023839950561523
32,0.5359533881886414,0.1073759937286377
33,-1.7212502165522825,0.1096560001373291
34,2.0739311980171795,0.1114019966125488
35,-0.1831360353460311,0.1130100059509277
36,-0.9272878629361632,0.1150560092926025
37,-1.671899271415099,0.1156020069122314
38,4.391310278510721,0.1160460090637207
39,0.6178306623589318,0.1235519886016845
40,-0.1370046729809377,0.125591983795166
41,2.132447101192918,0.1328699970245361
42,1.3739422114991875,0.1351679992675781
43,-2.4123384394051506,0.1380299949645996
44,0.6088070392503457,0.1385400009155273
45,0.6027209557752773,0.1424039840698242
46,1.3523531327954412,0.1460640048980712
47,-0.1681529619368884,0.1490760040283203
48,-3.9585689858735176,0.1518239879608154
49,0.5726902895522699,0.1529100036621093
50,1.3211717217446193,0.1533960056304931
51,-0.9565287260011156,0.15350998878479
52,-0.2080511271778409,0.155069990158081
53,1.2971055353902283,0.1573199844360351
54,-0.9801461688589884,0.1581540012359619
55,0.5257086065382541,0.1605299949645996
56,1.275672903646642,0.166127986907959
57,-2.512757536988845,0.173927993774414
58,-1.0044904247692177,0.1761060047149658
59,0.5048567894858227,0.1783860111236572
60,-2.52386033076983,0.1795919895172119
61,-1.0122534633088502,0.1827840042114257
62,-1.7691884082940217,0.1851119899749755
63,-0.2555695117972849,0.1862519931793212
64,1.258872866921502,0.1919100093841552
