Time,Residuals,b
0,-0.8552691588213941,0.0096959972381591
1,-2.377697000591958,0.0118639945983886
2,-0.8739466147449955,0.0159659957885742
3,1.3863668009451953,0.0176319980621337
4,3.6466911753625286,0.0243419933319091
5,-0.1452559017450507,0.0254179954528808
6,-0.911079153210454,0.0258559989929199
7,-0.163853319722028,0.0285719966888427
8,1.33987705490021,0.0314639949798584
9,-0.1825673748197385,0.0362659931182861
10,-0.1919930621821084,0.0398659992218017
11,1.3115923719490894,0.0445379924774169
12,-0.9675534898730572,0.0463840007781982
13,0.5359007797576112,0.0465520000457763
14,1.2827482226698947,0.0498779964447021
15,-0.2400817038370082,0.0502559947967529
16,0.5066133953497935,0.0532479953765869
17,-0.2598319736489589,0.0580679988861084
18,1.2432546679272267,0.0610279941558837
19,0.47667822641856,0.0614359951019287
20,-0.2899490234090756,0.0620239925384521
21,-2.569678367924066,0.0640819931030273
22,-0.3102243562423528,0.0644679927825927
23,-0.320375493350518,0.0649100017547607
24,2.695616728857498,0.0664739990234375
25,-0.3406346225914927,0.0675259971618652
26,-1.8637694954157684,0.0684399986267089
27,1.908907709637008,0.0746799945831298
28,-1.127112259482069,0.0769859981536865
29,1.132744378562462,0.0777260017395019
30,0.3666501291435491,0.0858799934387207
31,-1.1557401342857796,0.0871519947052002
32,1.1048427167220165,0.0877439975738525
33,-1.9299247461866236,0.0904179954528808
34,-1.938073051820796,0.0930639934539794
35,-0.4325571670569363,0.0931199932098388
36,0.3171386055920546,0.0964139938354492
37,-2.715011377398776,0.0994919967651367
38,1.0625143144749811,0.1051459980010986
39,0.3015731517741251,0.105359992980957
40,1.0492442105367523,0.1066359996795654
41,1.0392513754938424,0.1078219985961914
42,-1.2415440352911924,0.1127519989013672
43,1.0157422431487646,0.114818000793457
44,-2.023692393252036,0.1179099941253662
45,0.2317597195328051,0.1226459980010986
46,0.9734514007971616,0.1267259979248046
47,2.471166545880457,0.1280299949645996
48,-0.5706918404751988,0.1322119998931885
49,0.1698219857711578,0.1353359985351562
50,0.9100619174793074,0.1375759983062744
51,0.1370793170929225,0.1430840015411377
52,-2.9054870845941387,0.1452600002288818
53,0.8609602991123992,0.1507179927825927
54,0.8452417563795063,0.1535519981384277
55,-0.6826898080501369,0.1555959987640381
56,-1.4528792941718214,0.1573880004882812
57,-1.4649962581470506,0.1615419960021972
58,0.0377331739972106,0.1638079929351806
59,2.298984260867156,0.167318000793457
60,-0.7333465628010991,0.1673539924621582
61,-1.4937926643381276,0.1693959999084472
62,-4.521445576795937,0.170093994140625
63,-0.7377967196574495,0.1704999923706054
64,0.7787746025727458,0.1724479961395263
65,2.297791160618278,0.1737179946899414
66,0.7928737099711576,0.1757539939880371
67,-2.979746516695821,0.1780620002746582
68,2.3277319314502343,0.178681993484497
69,0.82790719148778,0.1849279975891113
70,-2.183696749572581,0.1856239986419677
71,0.8579318003598697,0.1870779991149902
72,0.8739945304303429,0.1886699962615967
73,0.8902853344351431,0.1888619995117187
74,1.6629348447937708,0.1919659996032715
75,0.9219923549744672,0.1923819923400879
76,0.9368972170050416,0.2004659938812256
77,0.951092604177898,0.2017759990692138
78,0.9646804459140644,0.203833999633789
79,0.977881587816821,0.2046539974212646
80,-0.5221881833209672,0.2070099925994873
81,-0.5091774434593592,0.2074380016326904
82,1.0170492892297869,0.2120860004425049
83,0.2738619592839963,0.2126259994506836
84,-1.9821778273120876,0.2195179939270019
85,-1.2118473867347437,0.2226739978790283
86,2.5849080414837093,0.2227079963684082
87,2.599362552791165,0.2232719993591308
88,1.8577799482283976,0.2248759937286377
89,-2.66584975885099,0.2256199932098388
90,0.3766521568412138,0.2265320014953613
91,-0.3625793790462399,0.2297679996490478
92,-1.8573234077217735,0.231560001373291
93,-1.8379370543525084,0.2319539928436279
94,-1.817512428460056,0.2377059936523437
95,-1.039640285939817,0.2395739936828613
96,0.4955376023824538,0.2398239994049072
97,-0.9947427566977352,0.2429819965362548
98,-1.7278675798356424,0.244109992980957
99,-1.7039476567034928,0.2445979976654052
100,-1.67972555722635,0.2459499931335449
101,-0.8990005637152221,0.2465559959411621
102,0.6378504364476179,0.2513199996948242
103,0.6608482092183525,0.2516819953918457
104,1.4393117008875702,0.2518079948425293
105,2.2165853891615885,0.2519959926605224
106,-0.7900826939886452,0.2534539985656738
107,-1.5285862732748488,0.2555159950256347
108,0.757418186032087,0.2555819988250732
109,2.285166604422894,0.2567659950256348
110,1.5414749276784114,0.2601919937133789
111,-0.7172698152119912,0.2706839942932129
112,2.317710588735732,0.2713179969787597
113,1.568018696595713,0.278479995727539
114,-1.4532396665411067,0.2785179996490478
115,-0.6937496524530227,0.2785299968719482
116,-2.2057596245925417,0.2853479957580566
117,-1.450061720451517,0.2862339973449707
118,2.3299025552120245,0.2863339996337891
119,-2.213785778385441,0.2866139984130859
120,0.8062679559488046,0.2875699996948242
121,0.7988046951852237,0.2878039932250976
122,1.5467397478433735,0.2888919925689697
123,0.0242871044480015,0.2902260017395019
124,0.7710164661288026,0.2906120014190674
125,0.7611673792075901,0.2924160003662109
126,-1.5179392278474817,0.2929959964752197
127,-0.7701426512909118,0.2931820011138916
128,-1.5343146730907673,0.3001239967346191
129,-0.0276139214813042,0.3008939933776856
130,-0.7891561865357604,0.3010260009765625
131,-0.7927516092058129,0.3033440017700195
132,1.4746112274120602,0.3055319976806641
133,0.7170371379519747,0.3072879981994629
134,-2.3090619841101887,0.3141599941253662
135,-2.308026592582077,0.3157019996643066
136,-1.549490878252536,0.3200999927520752
137,1.4795854438094675,0.3211779975891113
138,0.7267991588696923,0.3234239959716797
139,-0.0254212609971205,0.3242499923706055
140,-0.0207445165295165,0.3265859985351562
141,1.4972328929304304,0.3278479957580566
