Time,Residuals,b
0,-2.8551740111909343,0.1010159969329834
1,1.7034156263810445,0.1011100006103515
2,1.7229075215263112,0.1016239929199218
3,-0.5270972934357854,0.1081419944763183
4,0.2491431217901354,0.1081680011749267
5,-2.0006329676696177,0.111097993850708
6,0.288916181713402,0.1144899940490722
7,-1.2040781183002771,0.116152000427246
8,-1.1838816812015835,0.1195139980316162
9,-0.4070334552607821,0.1200819969177246
10,1.1264560007019655,0.1217019939422607
11,-1.8791607794449956,0.1259000015258789
12,0.4110414486380556,0.1277040004730224
13,-1.8378895148379284,0.1325399971008301
14,1.9654986775567007,0.135605993270874
15,2.7427811401057696,0.1376179981231689
16,1.2504735791201522,0.1393779945373535
17,1.271233253430248,0.1445879936218261
18,0.5354543648576442,0.1464619922637939
19,1.3127374803630314,0.1508199977874756
20,-0.9361150391633456,0.1520519924163818
21,0.5977072755868846,0.1545039939880371
22,1.3750114837296223,0.1594679927825927
23,-0.8737909137422868,0.1596140003204345
24,0.6601205726810768,0.159935998916626
25,-0.0755023135260675,0.168331995010376
26,-3.0806341923684144,0.1690559959411621
27,-1.546444286203973,0.1710099983215332
28,-0.7686428185435759,0.1720580005645752
29,0.7658586576736148,0.1747139930725097
30,0.030947479985766,0.1826539993286133
31,-2.2168138446144354,0.1877579975128173
32,-0.6816543860378772,0.1903999996185302
33,0.8537959145252341,0.1922799968719482
34,-0.636548269639551,0.1932520008087158
35,0.1431248187320033,0.1951959991455078
36,-0.5897374704626639,0.19843599319458
37,0.9477060948755868,0.2008539962768554
38,-0.5400378155604084,0.2014779949188232
39,0.9995870468186148,0.2031339931488037
40,1.025828520435459,0.2046599960327148
41,1.0515894630267049,0.2063539981842041
42,1.0767976461836213,0.206826000213623
43,1.8578465373054112,0.2086639976501464
44,1.124983899763901,0.2093459987640381
45,-0.3653045691553487,0.2132999992370605
46,-1.0999491757363478,0.2255939960479736
47,-0.3223611655417144,0.2258239936828613
48,-0.3020468284577546,0.2261100006103515
49,-0.2823222198433193,0.2274839973449707
50,1.2500440149505625,0.2283339977264404
51,0.5125633812785662,0.2286139965057373
52,-1.7381608222163685,0.2390740013122558
53,1.306722271530994,0.2409340000152588
54,0.568845352231703,0.2415699958801269
55,-0.1689897252189709,0.2430539989471435
56,-1.6631571424805642,0.2452159976959228
57,-1.6439815431695737,0.2456299972534179
58,-1.6245163342701137,0.246068000793457
59,-0.8481911508750235,0.2463219928741455
60,-0.8280879072446838,0.2467539978027343
61,-1.5643457480178995,0.2479159927368164
62,1.4820381206744564,0.2482259941101074
63,-2.2806356942664774,0.2537739944458008
64,0.0084296048092831,0.2555999946594238
65,0.0271883301784718,0.2556659984588623
66,0.8016679509000575,0.2712879943847656
67,2.3318051396715607,0.2783199977874755
68,-2.191246028574483,0.2787919998168945
69,2.363150026246286,0.2849940013885498
70,1.6207754908760172,0.2892539978027343
71,-0.635810003832332,0.2910439968109131
72,2.402041548373937,0.2938619995117187
73,0.8992614534950487,0.2946159934997558
74,-2.874641022365031,0.2950220012664795
75,-0.5978625883134105,0.2973019981384277
76,-2.861891750360908,0.2978119945526123
77,1.6812397379060595,0.2996119976043701
78,2.440043846278723,0.301205997467041
79,-0.5854484343313517,0.3081519985198974
80,0.926800919568512,0.313085994720459
81,1.6812994570157311,0.3139059925079345
82,-0.5912171231933945,0.3143159961700439
83,-2.8642501291062725,0.3155620002746582
84,-1.354747990781327,0.3166399955749512
85,-0.601597648244705,0.3180239963531494
86,-2.117602408722263,0.3201060009002686
87,-2.119878499432776,0.3245839977264404
88,0.1483377662331637,0.3289499950408935
89,-2.1216150342528373,0.3293979930877685
90,4.687977723840669,0.3300179958343506
91,0.9072984019706604,0.3304799938201904
92,0.9105156557396104,0.3321819972991943
93,0.1584303517081924,0.3344119930267334
94,-0.5924787623937879,0.3351279926300048
95,0.9271933725157896,0.3403139972686768
96,0.9344662736914576,0.3407359981536865
97,-2.0840321223000595,0.342721996307373
98,0.1932485828778256,0.343238000869751
99,1.7137242154418626,0.3456719970703125
100,3.233660465077421,0.3491079998016357
101,0.213667547952439,0.3493919944763183
102,1.7320436387295457,0.3494559955596923
103,-2.046189160385216,0.3536880016326904
104,-2.042617681701121,0.3545199966430664
105,-2.79641450606656,0.355959997177124
106,0.2316611861577859,0.3582299995422363
107,0.2329104861312272,0.358331995010376
108,0.9900982680874186,0.3585839939117431
109,-0.5228472773784478,0.3639199924468994
110,0.9900431408345964,0.3701879978179931
111,0.9898160219367568,0.372992000579834
112,0.9896867987460444,0.3731439971923828
113,0.2332795406220134,0.3735359954833984
114,-0.5228669512318334,0.376919994354248
