Time,Residuals,b
0,1.1299250560902545,0.1532120132446289
1,-0.3764557023943826,0.1556760025024414
2,-1.88298831678118,0.1565040016174316
3,1.9060577257123652,0.1585840034484863
4,1.1557363806321843,0.1590240097045898
5,-3.377423379367581,0.1614960098266601
6,0.4111144208741422,0.1653080177307128
7,0.416805613982671,0.1661720085144043
8,0.4223106284227462,0.1700200080871582
9,-5.624644576354932,0.1743560028076171
10,1.9458082182515568,0.182484016418457
11,1.1941897293155144,0.1838759994506835
12,0.4423687965743639,0.1845000076293945
13,0.4468840723812448,0.188700008392334
14,-1.0618569066818324,0.1916440010070801
15,-1.0577099617826384,0.1922040176391601
16,0.4593321594482944,0.1947400093078613
17,-1.806461110885777,0.1976520156860351
18,0.4667837372626096,0.2012800025939941
19,1.2267988138351598,0.2057520103454589
20,1.986653081534392,0.2113680076599121
21,-0.279780294624592,0.2224240112304687
22,-2.546352495616885,0.2227640151977539
23,-1.786913477589415,0.2241360092163086
24,-1.7841206995638643,0.2278240013122558
25,-0.2683696375345921,0.2281319999694824
26,2.760337046557723,0.2283160018920898
27,-0.2633400814042783,0.2287240028381347
28,-0.260995719910893,0.2289599990844726
29,-1.015293694412886,0.2303840065002441
30,-0.2566308853802024,0.2318520164489746
31,2.014989973270815,0.2335880088806152
32,-1.009239206180256,0.2369840049743652
33,-1.763987959523007,0.2371199989318847
34,1.2637897515036158,0.2402840042114258
35,-0.2478297498421149,0.2408600044250488
36,1.2663910684763362,0.2413800048828125
37,-1.0025250248256352,0.2474200057983398
38,2.023542206892774,0.2508839988708496
39,1.265794378102301,0.2529600143432617
40,-0.2573672537209202,0.2548760032653808
41,-1.7807542479965903,0.2573080062866211
42,-1.0345061448120347,0.2582480049133301
43,0.4685334093160698,0.2592840003967285
44,-0.297477067825751,0.2605480003356933
45,-3.3322812207971038,0.2615439987182617
46,-1.070335089002267,0.2688640022277832
47,1.192880394582332,0.2701480102539063
48,0.4313972609054453,0.2737280082702636
49,0.4279166934363623,0.2738520050048828
50,-3.3567986348220598,0.2812600135803222
51,-1.0878816845745014,0.282052001953125
52,-0.3308100035330046,0.285260009765625
53,0.4272207913508161,0.2856680107116699
54,1.9423799773739423,0.2905400085449219
55,0.4315856571531178,0.2968000030517578
56,0.4338091728168258,0.2990400123596191
57,-0.3206148961689106,0.3002519989013671
58,-1.0751967285096171,0.3006440162658692
59,0.4396086756991479,0.3014039993286133
60,-1.8284926168037248,0.3048160171508789
61,1.1988140173330386,0.3060320091247558
62,2.712504903680788,0.3085880088806152
63,1.1991925061118458,0.3109760093688964
64,-0.3152599211707194,0.3123960113525391
65,1.1952463928556014,0.312888011932373
66,2.704730069462148,0.3135280036926269
67,0.4306628918404733,0.3138640022277832
68,1.9384967034874665,0.315432014465332
69,4.2022554437595545,0.316240005493164
70,1.1698678592490452,0.321068000793457
71,-0.3495351122844976,0.3225800132751465
72,-1.8686590228162745,0.3229840087890625
73,-1.874122167262822,0.3275360107421875
74,1.1474647756119791,0.3311400032043457
75,-3.3950545671766363,0.3367800140380859
76,-1.883895920240448,0.3372000122070313
77,2.654895774337753,0.3376880073547363
78,-1.1266878264133915,0.3387639999389648
79,-4.906732054119026,0.3400720024108887
80,-1.876412824923268,0.3470639991760254
81,0.3988669328910248,0.3472320175170899
82,-1.863727939164697,0.3523920059204101
83,-4.881664372869906,0.3530000114440918
84,-1.0897720127759811,0.3570160102844238
85,-1.836255722717592,0.3579520034790039
86,0.4439262254482408,0.3627960014343261
87,1.9679071215534485,0.3648400115966796
88,0.4659495283140131,0.3656000137329102
89,1.9901319035038512,0.3713600158691406
90,-0.268665695828064,0.3717960166931152
91,1.2544514184715254,0.3727799987792969
92,1.263345325669384,0.3750160026550293
93,3.540467289637373,0.3783240127563476
94,-3.2622836859046807,0.3833680152893066
95,-1.7447152539152757,0.3858279991149902
96,-0.228852714336428,0.3871280097961426
97,2.7982587045802294,0.3901240158081054
98,-0.9853369160648278,0.3947400093078613
99,0.524809045993953,0.3992080116271972
100,0.5199205014051635,0.4020359992980957
101,2.7828527257092013,0.404448013305664
102,3.5313050163562387,0.4054080009460449
103,-2.530093560695059,0.405968017578125
104,-2.539994649295055,0.4064800071716308
105,4.258333742612699,0.4070240020751953
106,-0.2916928852411207,0.4080040168762207
107,-1.0591795161573607,0.4107240104675293
108,0.4430379580341181,0.4115000152587891
109,-2.593596100178365,0.4172000122070312
110,-0.3339397130277017,0.4192960166931152
111,-1.0997921575366227,0.4214640045166016
112,-1.108465658212964,0.4214879989624023
113,-0.359907361977525,0.4221320152282715
114,1.9025346986938736,0.4238840103149414
115,0.3833176570901102,0.424404010772705
116,1.1348539999302505,0.4273240089416504
117,-0.3819656943770493,0.4312680053710938
118,-1.1409968562067547,0.4325559997558594
119,-1.1423450615729325,0.4361360168457031
120,1.1268384001284062,0.4374600028991699
121,-1.1424613619990431,0.4406400108337402
122,1.128001214275038,0.4418240165710449
123,-1.896982853575896,0.4465120124816895
124,2.643325700710733,0.4473240089416504
125,-1.895088736044098,0.4508720016479492
126,-0.3817343327133127,0.4534560012817383
127,-0.382033041309187,0.456416015625
128,1.1301393884370403,0.4593280029296875
129,3.3982635195726125,0.4627840042114258
130,2.6397115100674284,0.4730840110778809
131,-1.9020558886719807,0.4765120124816894
132,-0.3920363185478113,0.4789000129699707
133,0.3610493455163635,0.4801679992675781
134,1.113742486724604,0.4833360099792481
135,-2.673151617693657,0.4837880134582519
136,-1.164582354556643,0.4844560050964355
137,2.6135374133963225,0.485968017578125
138,-0.4170271288838147,0.4872880172729492
139,-2.690827198094061,0.4883600044250488
140,-1.1815408121123383,0.4892240142822265
141,1.841440375911532,0.4896760177612305
142,1.8390617836774297,0.4926520156860351
143,3.350555467162902,0.4932760047912597
144,1.0801254419521662,0.4932920074462891
145,2.5930926757887462,0.5031879997253418
146,-0.4324176221321867,0.5051080131530762
147,0.3253964294502225,0.5067680168151856
148,-0.4292373116025931,0.5069480133056641
149,1.0863197551126935,0.5075720024108887
150,-1.1803176967173492,0.5106440162658692
151,-2.690074039365472,0.5167280006408691
152,-1.1735209670077715,0.5218200111389161
153,-3.4396369178484747,0.5221080017089844
154,-1.9231783118073515,0.5234600067138672
155,0.3496798576768682,0.524636001586914
156,2.6222621057032143,0.529468002319336
157,-2.670931445504591,0.5343560028076172
158,1.1136402278403956,0.5363520050048828
159,-0.3983840014700082,0.5376520156860352
160,-1.911340531216151,0.5381280136108398
161,1.1139950718491036,0.5389840126037598
162,3.381880107743761,0.5410000038146973
163,0.3530710340465859,0.5431960105895997
164,0.3493816933344575,0.5490480041503907
165,1.1012616622133995,0.5491280174255371
166,-0.417407034540231,0.5496640014648437
167,-0.4238954315380763,0.5499600028991699
168,-0.4311267891571138,0.5504360008239746
169,1.830772031745557,0.5564280128479004
170,-0.4467115316926335,0.5564800071716308
171,-1.211109106380217,0.5572760009765625
