,residuals,p
0,0.0118252049754392,0.66
1,-0.0176623813331351,0.6588684962911238
2,-0.0080946368515908,0.6577269792750893
3,0.0174095262824598,0.656595475566213
4,-0.0095307355667747,0.6554539585501785
5,-0.0282649872600896,0.6543224548413022
6,0.0152417881824205,0.6531809378252679
7,0.0174384710433428,0.6520494341163916
8,0.0269163711879865,0.6509079171003571
9,0.0126709471070057,0.6497764133914808
10,0.0212262658607352,0.6486348963754464
11,0.004634827468699,0.6475033926665701
12,-0.0105662426898461,0.6463618756505356
13,0.0456013344920389,0.6452303719416593
14,0.0078723185619141,0.6440888549256248
15,0.0218055782685125,0.6429573512167486
16,-0.0086750606661206,0.6418158342007141
17,-0.04795515792003,0.6406843304918378
18,-0.0033271324820128,0.6395428134758034
19,-0.0146008150211726,0.6384113097669272
20,-0.0264358673982019,0.6372697927508927
21,0.0033670696126715,0.6361382890420164
22,-0.0337176877865286,0.6349967720259819
23,-0.0418682952796553,0.6338652683171057
24,-0.0392337504420355,0.6327237513010712
25,0.006218029563335,0.6315822342850367
26,-0.0005207249283867,0.6304507305761604
27,0.0209260971377422,0.629309213560126
28,0.0074655767166871,0.6281777098512498
29,-0.0132089035586253,0.6270361928352153
30,0.0352253767096401,0.625904689126339
31,0.0056777520760259,0.6247631721103045
32,-0.0057675569972442,0.6236316684014283
33,-0.0554086594308862,0.6224901513853938
34,-0.0286454712099336,0.6213586476765175
35,-0.0148713424269458,0.620217130660483
36,-0.0023144401045065,0.6190856269516067
37,-0.0034770943294903,0.6179441099355722
38,0.0209633766673452,0.6168126062266961
39,0.0095611917200294,0.6156710892106616
40,-0.0196798598752706,0.6145395855017853
41,0.0040825594463922,0.6133980684857508
42,0.0406185073967866,0.6122665647768746
43,0.0223655683702117,0.6111250477608401
44,0.0276977393470799,0.6099935440519638
45,-0.0103079270956745,0.6088520270359293
46,0.0023381080615617,0.6077205233270531
47,-0.0008853808251548,0.6065790063110186
48,-0.0231663457285139,0.6054475026021423
49,-0.0120961338924504,0.6043059855861079
50,0.0087080331096882,0.6031644685700734
51,0.0274407439369058,0.6020329648611972
52,0.0253146580857435,0.6008914478451627
53,0.0006001295015038,0.5997599441362864
54,0.00757680774996,0.5986184271202519
55,0.0053202806775272,0.5974869234113757
56,0.001873611056696,0.5963454063953412
57,-0.0298846709479985,0.5952139026864649
58,-0.0366675003344445,0.5940723856704304
59,-0.0121521512573106,0.5929408819615543
60,0.0171186940688449,0.5917993649455198
61,-0.0031097335047644,0.5906678612366435
62,0.0260679428039974,0.589526344220609
63,0.0263681828272294,0.5883948405117327
64,0.0100058401237351,0.5872533234956983
65,0.0225022910173132,0.586121819786822
66,-0.0210168324750128,0.5849803027707875
67,-0.0017983514152714,0.5838487990619112
68,-0.0128495881208828,0.5827072820458767
69,-0.0194040391189191,0.5815757783370005
70,-0.0194204357131126,0.5804342613209661
71,-0.0083940957036591,0.5793027576120898
72,-0.0185145602637062,0.5781612405960553
73,-0.0032228100023066,0.5770297368871791
74,0.0234569665666646,0.5758882198711446
75,0.0434840037760102,0.5747467028551101
76,0.0208696378806821,0.5736151991462338
77,0.0143233656652757,0.5724736821301993
78,0.020282527723438,0.5713421784213231
79,-0.0537361838322152,0.5702006614052886
80,-0.0070239780000581,0.5690691576964124
81,-0.0405591097268562,0.5679276406803779
82,-0.0389467524998362,0.5667961369715017
83,-0.032297298631528,0.5656546199554672
84,-0.0167204762120172,0.5645231162465909
85,0.0406860372998834,0.5633815992305564
86,0.0311402038140456,0.5622500955216801
87,0.0201863628275204,0.5611085785056457
88,0.0085709233666431,0.5599770747967694
89,0.0001165384933055,0.5588355577807349
90,0.0162934995833046,0.5577040540718587
91,0.0537419709214543,0.5565625370558243
92,-0.0167960109477414,0.555431033346948
93,-0.0028054017075337,0.5542895163309135
94,-0.0229433313532262,0.5531580126220372
95,-0.0338682692976183,0.5520164956060027
96,-0.0417895394324573,0.5508849918971265
97,-0.0657113111964281,0.549743474881092
98,-0.0745204787402822,0.5486019578650575
99,-0.0063661004439282,0.5474704541561812
100,0.0112700922454964,0.5463289371401469
101,-0.02637043104878,0.5451974334312706
102,0.0219337946311308,0.5440559164152361
103,0.0282836859807188,0.5429244127063598
104,0.0030399848279947,0.5417828956903253
105,0.0130041003904574,0.5406513919814491
106,0.012083567333843,0.5395098749654146
107,0.002185982980644,0.5383783712565383
108,-0.0102866384884009,0.5372368542405038
109,0.0338132702741409,0.5361053505316276
110,-9.747543839422336e-06,0.5349638335155931
111,-0.0409165689743648,0.5338323298067169
112,-0.037897959499952,0.5326908127906824
113,-0.0177028802767945,0.5315593090818062
114,0.0294105811527538,0.5304177920657717
115,0.0878920228277386,0.5292862883568954
116,0.0610467547849542,0.5281447713408609
117,0.0177917459257663,0.5270132676319846
118,0.0161665409575768,0.5258717506159502
119,-0.018266658159134,0.5247402469070739
120,0.0050332238988124,0.5235987298910394
121,0.0136735525160465,0.5224672261821632
122,0.0112280963388479,0.5213257091661287
123,-0.0239908533894125,0.5201841921500943
124,-0.0116614432703142,0.519052688441218
125,-0.0220275155834308,0.5179111714251835
126,0.0095603462948676,0.5167796677163072
127,0.0016312013266216,0.5156381507002727
128,0.0499855107633102,0.5145066469913965
129,0.0476640058783455,0.513365129975362
130,0.0100562166776447,0.5122336262664857
131,-0.0497447483841001,0.5110921092504512
132,0.0107950306718471,0.5099606055415751
133,0.0299511670147248,0.5088190885255406
134,0.0581351515413633,0.5076875848166643
135,-0.0042680900003576,0.5065460678006298
136,-0.0136619624856149,0.5054145640917536
137,-0.0008426459490441,0.5042730470757191
138,0.0391023409726317,0.5031415433668428
139,0.0885695347571023,0.5020000263508083
140,0.0517122652377032,0.500868522641932
141,-0.0116665239994481,0.4997270056258976
142,-0.0165357763664143,0.4985955019170213
143,-0.0207994750418507,0.4974539849009868
144,-0.0307655190518658,0.4963224811921106
145,0.0016697997591899,0.4951809641760761
146,-0.0105518030748008,0.4940494604671999
147,-0.0572072620966549,0.4929079434511654
148,-0.0325137711317121,0.4917664264351309
149,-0.0596181970551418,0.4906349227262546
150,-0.0375167083258023,0.4894934057102201
151,0.0226299949848034,0.4883619020013439
152,0.0173051346525454,0.4872203849853094
153,-0.0086981059734453,0.4860888812764332
154,-0.0031898173468573,0.4849473642603987
155,-0.0512661068678391,0.4838158605515225
156,-0.0265347619152266,0.482674343535488
157,0.0160360771858779,0.4815428398266117
158,-0.0133186057992547,0.4804013228105772
159,0.0362092648230806,0.4792698191017009
160,0.0158977161074237,0.4781283020856665
161,-0.0068616959779423,0.4769967983767902
162,-0.0070432930237162,0.4758552813607558
163,0.0365618601098599,0.4747237776518795
164,0.0654943061851892,0.4735822606358451
165,0.0145648850280861,0.4724507569269688
166,-0.0370285248788422,0.4713092399109343
167,-0.0038196563657937,0.470177736202058
168,-0.0067915319516049,0.4690362191860235
169,8.861168877083436e-05,0.4679047154771473
170,-0.0237220206826728,0.4667631984611128
171,0.0281490160358137,0.4656216814450783
172,-0.01886844260966,0.464490177736202
173,-0.0039017080368299,0.4633486607201676
174,0.0086478690389359,0.4622171570112913
175,0.0085079778666904,0.4610756399952569
176,-0.0001913301419564,0.4599441362863806
177,-0.0203422364006415,0.4588026192703461
178,-0.0362076043062218,0.4576711155614699
179,-0.0453184778277169,0.4565295985454354
180,0.0286797407238907,0.4553980948365591
181,0.0548380215544165,0.4542565778205246
182,0.0514644007205609,0.4531250741116484
183,0.0159569802130735,0.4519835570956139
184,0.0226014754622919,0.4508520533867377
185,0.0018679230975156,0.4497105363707032
186,-0.0119668777898362,0.4485790326618269
187,0.0171734140637738,0.4474375156457925
188,-0.0129323178338003,0.4463060119369162
189,-0.0143584946169865,0.4451644949208817
190,-0.0312744373492216,0.4440329912120054
191,0.0029208068443171,0.4428914741959709
192,-0.0007432432464731,0.4417599704870947
193,-0.0015031553168666,0.4406184534710602
194,0.0046793001602096,0.439486949762184
195,0.0078344995599163,0.4383454327461495
196,0.0220801903751957,0.4372039157301151
197,0.033509875580228,0.4360724120212388
198,-0.0183204477459884,0.4349308950052043
199,-0.0289334221582237,0.433799391296328
200,-0.0278566972868975,0.4326578742802935
201,0.0223936629534635,0.4315263705714173
202,-0.0022148241260815,0.4303848535553828
203,-0.0204612959518349,0.4292533498465065
204,0.0038750012603981,0.4281118328304721
205,-0.0226799502850002,0.4269803291215958
206,-0.052861164414263,0.4258388121055614
207,0.0158034417665183,0.4247073083966851
208,0.0301379854093155,0.4235657913806506
209,-0.0062395543138082,0.4224342876717744
210,-0.028518107335711,0.4212927706557399
211,-0.0606126259134131,0.4201612669468636
212,-0.010187312886717,0.4190197499308291
213,0.0225028532741424,0.4178882462219528
214,-0.0341759573545111,0.4167467292059184
215,-0.0388024322843805,0.4156152254970421
216,-0.0240979793472172,0.4144737084810077
217,0.0061735594982775,0.4133422047721314
218,0.0248430384129374,0.412200687756097
219,0.0257139025980006,0.4110691840472207
220,0.0225820222492862,0.4099276670311862
221,0.0149440153132962,0.4087861500151517
222,0.0354283745150565,0.4076546463062754
223,-0.0011645526532948,0.406513129290241
224,0.0195674394890135,0.4053816255813647
225,0.0371816092219514,0.4042401085653302
226,0.0369010327125147,0.403108604856454
227,0.0222010216758714,0.4019670878404195
228,0.0531281571667925,0.4008355841315432
229,0.0299515950832007,0.3996940671155088
230,0.0097175765357473,0.3985625634066325
231,0.0130203160126574,0.397421046390598
232,-0.0213370397056753,0.3962895426817218
233,-0.0357682131751744,0.3951480256656873
234,-0.0177511705426256,0.3940165219568111
235,0.0325105295666894,0.3928750049407766
236,0.0637799214109142,0.3917435012319003
237,0.0024074308474167,0.3906019842158658
238,-0.0207713216295437,0.3894704805069895
239,-0.0297642395095457,0.3883289634909551
240,-0.0177343306237528,0.3871974597820788
241,-0.0138856946546942,0.3860559427660444
242,-0.0016186758872095,0.3849244390571681
243,-0.0235774206905089,0.3837829220411336
244,-0.039224518985972,0.3826514183322573
245,-0.0357579971759706,0.3815099013162229
246,0.0045907561635718,0.3803683843001884
247,0.0228582811330683,0.3792368805913121
248,0.031754045026578,0.3780953635752777
249,0.0026255125417594,0.3769638598664014
250,-0.009245031586393,0.375822342850367
251,-0.0537660666145436,0.3746908391414907
252,0.0134669509667889,0.3735493221254562
253,-0.0006938078233578,0.3724178184165799
254,-0.0256570703734142,0.3712763014005455
255,-0.0068741180118944,0.3701447976916692
256,-0.0277615115607883,0.3690032806756347
257,0.0031010188238493,0.3678717769667585
258,-0.0095420569959566,0.366730259950724
259,-0.0032361130748526,0.3655987562418477
260,0.0148776790837589,0.3644572392258133
261,0.0131060551537339,0.363325735516937
262,-0.0483648079296182,0.3621842185009025
263,-0.02106736707664,0.3610527147920263
264,-0.0039516028706825,0.3599111977759918
265,0.0204988971596904,0.3587796940671155
266,0.0441076216540515,0.3576381770510811
267,0.0474323762202403,0.3565066733422048
268,0.0346990065463719,0.3553651563261703
269,0.0069816718599677,0.3542236393101359
270,0.0147223214956381,0.3530921356012596
271,0.0234819743401618,0.3519506185852251
272,0.019117247123361,0.3508191148763488
273,-0.0369310952611185,0.3496775978603144
274,-0.0103121831963018,0.3485460941514381
275,-0.0295403249859839,0.3474045771354037
276,-0.0648512155141953,0.3462730734265274
277,-0.0596903062680973,0.3451315564104929
278,-0.0222238277072839,0.3440000527016166
279,0.0118249433854267,0.3428585356855821
280,0.0169703145953863,0.3417270319767059
281,0.0195608657106893,0.3405855149606714
282,0.0178643485137899,0.3394540112517952
283,0.0193407657847364,0.3383124942357607
284,0.0150768823656455,0.3371809905268844
285,0.0091675863341263,0.3360394735108499
286,-0.0020521550858413,0.3349079698019737
287,0.0294304441239109,0.3337664527859392
288,-0.0191307383762437,0.332634949077063
289,-0.0120435281644832,0.3314934320610285
290,-0.0011124181428451,0.3303619283521522
291,0.0129036550184461,0.3292204113361178
292,-0.0011112510572989,0.3280889076272415
293,-0.0194274698551566,0.326947390611207
294,-0.0033031894302643,0.3258058735951725
295,0.0059303264775978,0.3246743698862963
296,-0.0111069310949674,0.3235328528702618
297,0.0251427772811353,0.3224013491613856
298,-0.0102810526437872,0.3212598321453511
299,0.050368846736893,0.3201283284364748
300,0.0577125575058938,0.3189868114204403
301,0.0693832093349148,0.317855307711564
302,0.0131417959337529,0.3167137906955296
303,-0.0323352252610532,0.3155822869866533
304,-0.0010249942716877,0.3144407699706188
305,0.0395159584144183,0.3133092662617426
306,0.0239408854129002,0.3121677492457081
307,0.0381876890485411,0.3110362455368318
308,0.0194254389808814,0.3098947285207974
309,-0.0225920319160517,0.3087632248119211
310,-0.0148839924505438,0.3076217077958866
