,residuals,p
0,-0.000886039023491,0.66
1,-0.0085000975561073,0.658978642669864
2,0.0071888631104457,0.6579572853397279
3,-0.0137994445415935,0.6569259147024336
4,0.00263662904659,0.6559045573722975
5,-0.0127689074374115,0.6548832000421613
6,-0.0125404537190194,0.6538518294048671
7,-0.0103369699532741,0.6528304720747309
8,-0.0101520015140204,0.6518091147445948
9,-0.004756952581203,0.6507777441073005
10,-0.0081940027697196,0.6497563867771644
11,-0.0053856132673255,0.6487350294470283
12,0.007655527083931,0.647703658809734
13,0.0227624609335338,0.6466823014795979
14,-0.0130210678808893,0.6456609441494618
15,-0.011730666198966,0.6446295735121675
16,0.0047875834144377,0.6436082161820315
17,0.0087098407366855,0.6425868588518953
18,0.0139061322675263,0.6415554882146011
19,0.0238441361911035,0.6405341308844649
20,0.0247034642172253,0.6395127735543288
21,0.0170258079194749,0.6384814029170345
22,0.0141554192748467,0.6374600455868984
23,0.0127512460646352,0.6364386882567623
24,0.0143005682675461,0.635407317619468
25,0.0133102056624505,0.6343859602893319
26,-0.0046110909848012,0.6333646029591958
27,0.0040002303559751,0.6323332323219015
28,-0.0297047149119955,0.6313118749917654
29,-0.021312597496042,0.6302905176616294
30,-0.0046789951216542,0.629259147024335
31,-0.0121741329592641,0.6282377896941989
32,-0.0044634049226817,0.6272164323640628
33,0.0225732920231985,0.6261850617267685
34,0.0100635129250564,0.6251637043966324
35,-0.0185038855108902,0.6241323337593381
36,0.009744343538855,0.623110976429202
37,0.0022888361115557,0.6220896190990659
38,0.0055373601675278,0.6210582484617716
39,-0.0027343894639508,0.6200368911316355
40,0.0008010650263911,0.6190155338014994
41,0.0073968591686706,0.6179841631642051
42,-0.0037644038528873,0.616962805834069
43,0.0296205676504702,0.6159414485039328
44,0.014980505491466,0.6149100778666385
45,0.0047024505637706,0.6138887205365025
46,0.0097774466406374,0.6128673632063664
47,0.0125417995719935,0.6118359925690721
48,0.0002151588803174,0.610814635238936
49,-0.0092754880301794,0.6097932779087999
50,-0.0111063666600986,0.6087619072715056
51,-0.0223310902563449,0.6077405499413695
52,-0.0345967649362887,0.6067191926112334
53,-0.02563165877687,0.6056878219739391
54,-0.0022187683140609,0.604666464643803
55,0.007538828614011,0.6036451073136668
56,-0.0067671985258557,0.6026137366763726
57,-0.0175380389848437,0.6015923793462364
58,-0.0124747723257829,0.6005710220161004
59,-0.0053966087848025,0.599539651378806
60,0.0014638059801342,0.59851829404867
61,0.0036649878555696,0.5974969367185339
62,-0.0072278659507618,0.5964655660812396
63,-0.0078994766681064,0.5954442087511035
64,0.0018889350524358,0.5944228514209674
65,0.0114234420213074,0.5933914807836731
66,0.0092955807846477,0.592370123453537
67,0.0100378783285834,0.5913487661234009
68,0.0213771872457928,0.5903173954861065
69,0.0031384485777133,0.5892960381559704
70,-0.0065276842869165,0.5882646675186761
71,0.0018098735892546,0.58724331018854
72,0.0111580440006026,0.586221952858404
73,-0.0021770364160086,0.5851905822211096
74,-0.01286679990784,0.5841692248909736
75,0.006908927874666,0.5831478675608375
76,0.0060709011784161,0.5821164969235432
77,-0.0072980781357223,0.5810951395934071
78,-0.0110106691024061,0.580073782263271
79,0.0102009523978687,0.5790424116259767
80,-0.010052648384178,0.5780210542958406
81,-0.0229253033848247,0.5769996969657044
82,0.0033064949220267,0.5759683263284101
83,0.0239513211902006,0.574946968998274
84,-0.0063779285758445,0.5739256116681379
85,-0.0223002887365849,0.5728942410308436
86,-0.0091322792988215,0.5718728837007075
87,-0.0089103582251771,0.5708515263705715
88,-0.0186815963498382,0.5698201557332772
89,-0.0106045776763901,0.5687987984031411
90,0.0043339252417211,0.567777441073005
91,-0.0018658955927376,0.5667460704357107
92,-0.0053153294426221,0.5657247131055745
93,0.0057727879012798,0.5647033557754384
94,0.0106126752103957,0.5636719851381442
95,0.0008506155292741,0.562650627808008
96,0.0091811911646759,0.5616292704778719
97,0.0192209524368009,0.5605978998405776
98,0.0296202262298495,0.5595765425104415
99,0.0171639366435942,0.5585551851803054
100,0.0012809110831077,0.5575238145430111
101,0.0172078365963517,0.5565024572128751
102,0.0126305928762192,0.555481099882739
103,0.0189913513895249,0.5544497292454447
104,0.0078113842300895,0.5534283719153086
105,0.0225830448391428,0.5523970012780143
106,0.0152803445599299,0.5513756439478781
107,0.0152927769717141,0.550354286617742
108,0.0023801120527547,0.5493229159804477
109,-0.0015883164696192,0.5483015586503116
110,-0.0103944173757993,0.5472802013201755
111,-0.001577189506436,0.5462488306828812
112,-0.0102290268133133,0.5452274733527451
113,-0.0349261751654973,0.544206116022609
114,-0.0390443047260683,0.5431747453853147
115,-0.0402244310655151,0.5421533880551787
116,-0.0500621355815235,0.5411320307250426
117,-0.0331873614406631,0.5401006600877483
118,-0.0307495428898956,0.5390793027576122
119,-0.0310497526877772,0.538057945427476
120,-0.0324561607237012,0.5370265747901817
121,-0.0261842636939266,0.5360052174600456
122,-0.0075006420685239,0.5349838601299095
123,0.0079128174603708,0.5339524894926152
124,0.0043299606008933,0.5329311321624791
125,-0.0176427660481868,0.531909774832343
126,-0.0071327696020947,0.5308784041950487
127,0.0091949443210839,0.5298570468649126
128,0.008663300466532,0.5288356895347766
129,0.0027303560758309,0.5278043188974822
130,0.0062410036545818,0.526782961567346
131,0.0115134360230888,0.52576160423721
132,0.0288150960360544,0.5247302335999158
133,0.0250330329534531,0.5237088762697796
134,0.0125042646876718,0.5226875189396435
135,0.0041304128449169,0.5216561483023492
136,0.0019388532991078,0.5206347909722131
137,0.0103266612469666,0.5196034203349188
138,-0.00863453274391,0.5185820630047827
139,-0.0081308896007217,0.5175607056746466
