,residuals,p
0,-0.0072934804136655,0.66
1,-0.0441695985126103,0.6589385894412312
2,-0.01644205386551,0.657867165575304
3,-0.0374877610415806,0.6567957417093769
4,-0.0020579830807734,0.6557243178434499
5,-0.0388142030498399,0.6546528939775228
6,-0.0401864931168277,0.6535814701115957
7,-0.0252263313828495,0.6525100462456687
8,0.0341315119236182,0.6514386223797415
9,0.0101955132039603,0.6503671985138144
10,0.0631080712403731,0.6492957746478873
11,0.0415914387985376,0.6482243507819603
12,0.0497075232044168,0.6471529269160332
13,0.0111858118800909,0.6460815030501061
14,0.0217163412219665,0.645010079184179
15,0.0123686497457939,0.6439386553182519
16,-0.0266831013375677,0.6428672314523248
17,0.0354967966536254,0.6417958075863978
18,0.0621011565511206,0.6407243837204707
19,0.0435337320004136,0.6396529598545435
20,0.0083021052240122,0.6385815359886164
21,-0.025305821850914,0.6375201254298476
22,-0.0098242703492584,0.6364487015639205
23,0.0081457584028585,0.6353772776979935
24,0.0210222653637579,0.6343058538320663
25,-0.0165265532303399,0.6332344299661392
26,0.0135064767439825,0.6321630061002121
27,0.0155342067963006,0.6310915822342851
28,-0.0064135398875746,0.630020158368358
29,-0.0292289534624595,0.6289487345024309
30,-0.0103203048091368,0.6278773106365038
31,-0.0398164617774456,0.6268058867705767
32,-0.0320829715006582,0.6257344629046496
33,0.0193192949551408,0.6246630390387226
34,-0.0286778048570864,0.6235916151727955
35,-0.0228992179613642,0.6225201913068684
36,-0.0364472259531744,0.6214487674409412
37,0.0009233764561207,0.6203773435750142
38,0.0053963665967426,0.6193059197090871
39,-0.0187170200422029,0.61823449584316
40,0.0441607475009819,0.617163071977233
41,-0.0141255701118788,0.616101661418464
42,-0.0125702286219635,0.6150302375525369
43,0.0013372563926865,0.6139588136866099
44,0.0270533138300259,0.6128873898206828
45,-0.0226545666632456,0.6118159659547557
46,0.0103565159007011,0.6107445420888286
47,-0.0466883535779738,0.6096731182229015
48,0.001972106860358,0.6086016943569744
49,0.02924710236025,0.6075302704910474
50,0.0258635760382063,0.6064588466251203
51,0.0982632273845498,0.6053874227591932
52,0.0545063617899519,0.604315998893266
53,-0.0318385324570095,0.603244575027339
54,-0.0294249980288122,0.6021731511614119
55,0.0681830821572067,0.6011017272954848
56,0.0305395503983078,0.6000303034295578
57,0.013861717554536,0.5989588795636307
58,0.0007141725211429,0.5978874556977035
59,-0.012196772970777,0.5968160318317765
60,0.0016901104852963,0.5957446079658494
61,-0.0283345264020459,0.5946831974070805
62,-0.0265012709120877,0.5936117735411535
63,-0.0291500705395139,0.5925403496752263
64,0.0360015809607674,0.5914689258092992
65,0.0526764320364558,0.5903975019433721
66,0.0278573615192366,0.5893260780774451
67,0.005916104938001,0.588254654211518
68,-0.0130736481874562,0.5871832303455908
69,-0.0296056004575104,0.5861118064796638
70,-0.0206400543264601,0.5850403826137367
71,-0.044230183338739,0.5839689587478096
72,-0.024113340044968,0.5828975348818826
73,0.0135259976923546,0.5818261110159555
74,0.0211755200613232,0.5807546871500283
75,0.052021412897876,0.5796832632841012
76,0.0376026816033349,0.5786118394181742
77,-0.0265476364310659,0.5775404155522471
78,0.0240957826929618,0.57646899168632
79,0.0140978918036405,0.5753975678203929
80,-0.002459258084696,0.5743261439544658
81,-0.0373870467639166,0.573264733395697
82,-0.0215008997511094,0.5721933095297699
83,-0.048379284821742,0.5711218856638428
84,-0.0102385494689194,0.5700504617979156
85,-0.0066920114648922,0.5689790379319886
86,-0.0954176478172648,0.5679076140660615
87,-0.070369290800998,0.5668361902001344
88,-0.033230847696019,0.5657647663342074
89,-0.0192698282884465,0.5646933424682803
90,0.0275464233416209,0.5636219186023531
91,0.0393494010142506,0.562550494736426
92,0.0327794985199209,0.561479070870499
93,0.0503958963670485,0.5604076470045719
94,-0.0139899976177979,0.5593362231386448
95,-0.0213064905237513,0.5582647992727177
96,-0.0381856678842097,0.5571933754067906
97,-0.042544999715672,0.5561219515408635
98,-0.0215877272848085,0.5550505276749365
99,0.0502018528653871,0.5539791038090094
100,0.0140302762940168,0.5529076799430823
101,0.0392734611603048,0.5518462693843134
102,0.0247325627081217,0.5507748455183863
103,-0.0270237335714438,0.5497034216524592
104,0.0357177197028176,0.5486319977865322
105,0.0336223302237501,0.5475605739206051
106,-0.0158840622680876,0.546489150054678
107,0.0228570386074273,0.5454177261887508
108,0.061683252818255,0.5443463023228238
109,0.0896383388216501,0.5432748784568967
110,0.0595260121426043,0.5422034545909696
111,0.0073587597341239,0.5411320307250426
112,-0.0131880226822053,0.5400606068591154
113,-0.0302960004887168,0.5389891829931883
114,-0.0117708504909733,0.5379177591272613
115,0.0019906906349572,0.5368463352613342
116,0.0094771256812121,0.5357749113954071
117,0.0115901465092496,0.53470348752948
118,0.0061345981955597,0.5336320636635529
119,0.0024239156201708,0.5325606397976258
120,-0.0609062464715091,0.5314892159316987
121,-0.0808768118033292,0.5304278053729299
122,-0.0960536895940994,0.5293563815070028
123,-0.06143472359288,0.5282849576410756
124,-0.0556331571620548,0.5272135337751486
125,-0.0092510835846801,0.5261421099092215
126,-0.0049497796846601,0.5250706860432944
127,-0.0078570425574767,0.5239992621773673
128,0.0077925538181765,0.5229278383114402
129,0.0036025230601064,0.5218564144455131
130,0.0018134002624692,0.520784990579586
131,0.0071525981367781,0.519713566713659
132,0.023304026570148,0.5186421428477319
133,0.0351270233868535,0.5175707189818048
134,0.0110347342861349,0.5164992951158778
135,0.042730471076861,0.5154278712499506
136,-0.0112528522370249,0.5143564473840235
137,-0.0143277465390613,0.5132850235180965
138,-0.0114308705223653,0.5122135996521694
139,0.0173837641630544,0.5111421757862422
140,0.000940417584656,0.5100707519203151
141,-0.0266824430119467,0.5090093413615463
142,0.0031375757009736,0.5079379174956192
143,-0.0272412364443047,0.5068664936296922
144,-0.0364017321181671,0.505795069763765
