,tsid,x,b,interpolated_x,interpolated_b
0,1,0.976710420942176,0.02,0.976710420942176,0.02
1,1,0.9758793419823524,0.0200200366039932,0.9772150150018104,0.0203625573172347
2,1,0.978770282476955,0.0207613909517449,0.9786288215481496,0.0207251146344694
3,1,0.983703580465663,0.0212222328435905,0.9822631103412056,0.0210876719517041
4,1,0.9759785281221474,0.0216229649234562,0.9793084136985304,0.0214502292689388
5,1,0.9739820951602548,0.0220337153053186,0.9750559088354368,0.0218127865861735
6,1,0.977827067594808,0.0231056736189595,0.9744900981755484,0.0221753439034082
7,1,0.9814243761969004,0.0238570462687078,0.9757905432329484,0.0225379012206429
8,1,0.9770623840726556,0.0240674306106373,0.9770909882903482,0.0229004585378776
9,1,0.974077447024943,0.0242277234425836,0.9785803670125796,0.0232630158551123
10,1,0.9747952200847624,0.0245182542004863,0.9803161642318112,0.023625573172347
11,1,0.9776413923035032,0.0248087849583889,0.9787065487491892,0.0239881304895817
12,1,0.9752280249640424,0.0249089679783554,0.9743812376067088,0.0243506878068164
13,1,0.9751470169536992,0.024918986280352,0.9767054403780048,0.0247132451240511
14,1,0.984355743343843,0.0253597915682043,0.9784230146773826,0.0250758024412858
15,1,0.983235200783564,0.0254699928901674,0.98355685092073,0.0254383597585205
16,1,0.9735334680843868,0.0262814753518956,0.9792788146092676,0.0258009170757552
17,1,0.975669297331148,0.0264618047878352,0.974944236419554,0.0261634743929899
18,1,0.9741109510073184,0.0266020610157882,0.974955690599688,0.0265260317102246
19,1,0.9813779116879656,0.0275738363094626,0.976253614860034,0.0268885890274593
20,1,0.9733486306914628,0.0280246598993116,0.9789648278183952,0.027251146344694
21,1,0.9749146805922064,0.0282049893352512,0.9806678641599644,0.0276137036619287
22,1,0.9768595091624382,0.0283452455632042,0.9742106275757144,0.0279762609791634
23,1,0.9798800639329874,0.0283652821671975,0.9767703870443308,0.0283388182963981
24,1,0.9768075007619076,0.0285556299051337,0.974361676559722,0.0287013756136328
25,1,0.9677289329605744,0.0290966182129524,0.9682774393612216,0.0290639329308675
26,1,0.9711415754144522,0.0293971672728518,0.971351963762063,0.0294264902481022
27,1,0.9732979739227244,0.0296977163327511,0.9735407699776096,0.0297890475653369
28,1,0.9758014548072056,0.0306394367204356,0.9745045967409416,0.0301516048825716
29,1,0.9754627135209284,0.0306694916264255,0.975468423504274,0.0305141621998063
30,1,0.977174079145381,0.0308297844583718,0.9767290351535648,0.030876719517041
31,1,0.9714743929344012,0.0314308825781704,0.9732912221349102,0.0312392768342757
32,1,0.9695274502919023,0.0315611205041268,0.9681120990908206,0.0316018341515104
33,1,0.9681222287728636,0.0315711388061235,0.9679924526004628,0.0319643914687451
