,tsid,x,b
0,1,0.8560407259946888,0.12
1,1,0.8630401880634366,0.1202707797468354
2,1,0.8642521085600025,0.1205415594936708
3,1,0.8612494893828975,0.1208123392405063
4,1,0.8655372828833537,0.121113205625879
5,1,0.8657595225362418,0.1213839853727144
6,1,0.8645573964633511,0.1216547651195499
7,1,0.8679134166847565,0.1219556315049226
8,1,0.8724716992287872,0.122226411251758
9,1,0.8740760512762157,0.1224971909985935
10,1,0.8747232385736468,0.1227980573839662
11,1,0.8721177939083338,0.1230688371308016
12,1,0.8703221731951486,0.1233396168776371
13,1,0.8731598170324364,0.1236404832630098
14,1,0.8743749292075156,0.1239112630098452
15,1,0.8753059264829209,0.1241820427566807
16,1,0.8793083287109997,0.1244528225035161
17,1,0.8792010426598393,0.1247536888888888
18,1,0.8770403125620403,0.1250244686357243
19,1,0.8724132617241352,0.1252952483825597
20,1,0.8715112487051607,0.1255961147679324
21,1,0.8691159822413898,0.1258668945147679
22,1,0.869823868296611,0.1261376742616033
23,1,0.8692571051979044,0.126438540646976
24,1,0.870737229860047,0.1267093203938115
25,1,0.8680701682628815,0.1269801001406469
26,1,0.8606060295975737,0.1272809665260197
27,1,0.8666935987988155,0.1275517462728551
28,1,0.8676492758898583,0.1278225260196905
29,1,0.8621983041370396,0.1281233924050633
30,1,0.8530224741393788,0.1283941721518987
31,1,0.858604372142718,0.1286649518987341
32,1,0.858284218145511,0.1289357316455696
33,1,0.8580911388341921,0.1292365980309423
34,1,0.8616748114801459,0.1295073777777777
35,1,0.8670256247822291,0.1297781575246132
36,1,0.8675302960461226,0.1300790239099859
37,1,0.8671798228609454,0.1303498036568213
38,1,0.8695803081138759,0.1306205834036568
39,1,0.8688064387311701,0.1309214497890295
40,1,0.8704855767598988,0.1311922295358649
41,1,0.8694717661641828,0.1314630092827004
42,1,0.8631792970735561,0.1317638756680731
43,1,0.8664905459491701,0.1320346554149085
44,1,0.8603435367336503,0.132305435161744
45,1,0.8569159582586818,0.1325762149085794
46,1,0.8498071986026026,0.1328770812939521
47,1,0.845513654341018,0.1331478610407876
48,1,0.8469596034456439,0.133418640787623
49,1,0.8531052949868069,0.1337195071729957
50,1,0.8519846642781431,0.1339902869198312
51,1,0.8496306271866253,0.1342610666666666
52,1,0.8466902486489705,0.1345619330520393
53,1,0.8488784227740724,0.1348327127988748
54,1,0.8429030511898835,0.1351034925457102
55,1,0.8384240926377464,0.1354043589310829
56,1,0.840152375422087,0.1356751386779184
57,1,0.8451125379667431,0.1359459184247538
58,1,0.8436116395591278,0.1362467848101266
59,1,0.8453112048708861,0.136517564556962
60,1,0.8433117703930859,0.1367883443037974
61,1,0.8396965174148304,0.1370591240506329
62,1,0.8404963273690548,0.1373599904360056
63,1,0.8404625367008334,0.137630770182841
64,1,0.8430445578143725,0.1379015499296765
65,1,0.8446399102553183,0.1382024163150492
66,1,0.8471829448637141,0.1384731960618846
67,1,0.8500350913238051,0.1387439758087201
68,1,0.854326804289956,0.1390448421940928
69,1,0.854269617546562,0.1393156219409282
70,1,0.8529462459484024,0.1395864016877637
71,1,0.852638843333542,0.1398872680731364
72,1,0.8531104237639614,0.1401580478199718
