,Time,x,p
0,0,0.9887900593215008,0.66
1,1,0.9879080580777544,0.6587935869622732
2,2,0.990488017100422,0.6577882427641675
3,3,0.9913275587247492,0.6577480289962432
4,4,0.999979553108236,0.6554558442245622
5,5,0.9933995813552536,0.6532440869887296
6,6,0.9874120774703732,0.65191703264723
7,7,0.986600917022261,0.6513540398962908
8,8,0.982424330193288,0.6508312609132758
9,9,0.9819619401213948,0.650670405841579
10,10,0.9826504846516104,0.6502682681623366
11,11,0.98088343504019,0.6446383406529447
12,12,0.9830615005141832,0.643632996454839
13,13,0.9860276220844314,0.6431504312397481
14,14,0.9953282395391894,0.6402952537171279
15,15,0.9986459664283704,0.6390888406794011
16,16,0.9943208288483384,0.6386062754643103
17,17,0.9942049910153548,0.6378020001058258
18,18,0.9958773161463002,0.6368770834435685
19,19,0.9928772503233276,0.635228318958675
20,20,0.994352801048553,0.6349870363511297
21,21,0.995235241195147,0.6349066088152813
22,22,0.9995657787805464,0.6328154928832214
23,23,1.0013708442108895,0.6323329276681307
24,24,1.0031084044591003,0.6320514312926611
25,25,1.0040798637053536,0.6304026668077677
26,26,1.007892734807235,0.6290353986983439
27,27,1.005145347260635,0.6279496269643897
28,28,1.002332395262683,0.6277083443568443
29,29,1.0088619457341794,0.6273866342134504
30,30,1.0117472146325095,0.6269040689983597
31,31,1.0091158146625778,0.6252150907455422
32,32,0.997093365888152,0.623606540028573
33,33,0.9987757721849276,0.6230435472776338
34,34,0.9974817426852348,0.6213143552568919
35,35,0.9970589299146908,0.6212339277210435
36,36,0.9933708417810044,0.6203894385946347
37,37,0.98772449092886,0.6186200328059686
38,38,1.0008714199044124,0.6156040002116514
39,39,0.9986537041248618,0.6151214349965607
40,40,1.0012992848733306,0.6127890364569555
41,41,0.9950672455519156,0.6120249748663951
42,42,0.9961937353155766,0.611663050955077
43,43,0.9939837740142772,0.6115424096513044
44,44,0.991631265894489,0.6106979205248956
45,45,0.991326448609294,0.6104968516852743
46,46,0.9946238933678148,0.6099740727022595
47,47,0.998496702267737,0.6094915074871686
48,48,0.991181120743458,0.6069982538758665
49,49,0.997594778896986,0.6057918408381396
50,50,0.9998242454591492,0.6053897031588973
51,51,1.004093709827805,0.6009259749193079
52,52,1.0042943872938466,0.6008455473834595
53,53,1.0052281248482828,0.5994380655061115
54,54,0.9999896378261184,0.5978697285570665
55,55,1.0011824888875471,0.5974675908778242
56,56,1.0087804648208507,0.596542674215567
57,57,1.0006136580332057,0.5948939097306736
58,58,1.0022721343010412,0.5938885655325679
59,59,1.0029533096942378,0.5937679242287952
