DEV,p
0.916901934320803,0.4808126776535736
0.8899971372792265,0.4607829275836168
0.6831184036971367,0.440743162638625
0.5989212259569473,0.4207033976936332
0.677559119729726,0.4006636327486413
0.6941048033773296,0.3806238678036495
0.6977452788875388,0.3605941177336926
0.8000912955388445,0.3405543527887008
0.8179173171610606,0.320514587843709
0.7894829602453904,0.3004748228987172
0.7462902637437983,0.2804350579537253
0.6369346053581333,0.2603952930087335
0.7515300208411905,0.2403655429387767
