DEV,p
0.7518633030374171,0.4790901191475574
0.8523538407092275,0.4587098484513763
0.7807752349547654,0.4383195628801602
0.8077074296457403,0.4179292773089441
0.8875443980846788,0.397549006612763
0.7535646086243427,0.3771587210415469
0.8178112833053144,0.3567684354703309
0.7599786064251686,0.3363881647741498
0.8300555517499041,0.3159978792029337
0.7981260059962594,0.2956176085067526
0.6931195596161362,0.2752273229355366
0.8570746335977376,0.2548370373643205
0.8224065192810683,0.2344567666681394
