DEV,p
0.8471987224249087,0.494553086201564
0.8675871055755284,0.4772874416412612
0.8166115991532786,0.4600217970809584
0.7518706848749016,0.4427561525206556
0.598821199988738,0.4254905079603528
0.7411820265921738,0.40822486340005
0.8118339071319995,0.3909692337147822
0.8007584557404042,0.3737035891544794
0.8006215036172818,0.3564379445941766
0.8685900153320991,0.3391723000338738
0.8634836917116762,0.321906655473571
0.6496550815470922,0.3046410109132682
0.7996489230066521,0.2873853812280004
0.9134318431475913,0.2701197366676975
0.9033144074339473,0.2528540921073948
0.9050823823383208,0.2355884475470919
0.9214169638758491,0.2183228029867892
0.7479194021099091,0.2010571584264863
