DEV,p
0.8188805438357258,0.1486533697787648
0.8060044034968019,0.1423207172088183
0.8660464251148198,0.1359880646388718
0.9636792285682425,0.1296554120689253
0.9843353775533887,0.1233227594989788
0.9254085238604126,0.1169901069290323
0.8721060187306093,0.1106574543590858
1.0286087074127177,0.1043248017891393
1.0138671399587735,0.0979921492191928
0.9777850842533009,0.0916594966492463
0.9316659676280279,0.0853268440792998
0.966441508843584,0.0789941915093533
0.9793869057599468,0.0726615389394068
0.9461002484443269,0.0663288863694603
