DEV,p
0.8748911345633971,0.1551692443505881
0.8633744675902792,0.1501529300779796
0.8409049618354102,0.1451366158053711
0.7612188310149496,0.1401203015327626
0.9339686221747943,0.1351039872601542
0.8749321701291388,0.1300876729875457
0.8622958608158311,0.1250713587149373
0.8911989380740525,0.1200550444423288
0.9677079008703756,0.1150387301697203
0.9408039653403268,0.1100224158971119
0.9765969108409913,0.1050061016245034
0.958415835960241,0.0999897873518949
0.9776102460884867,0.0949734730792865
0.9750171880433932,0.089957158806678
0.8764757286102257,0.0849408445340695
0.8588810587203638,0.0799245302614611
0.8017421813651766,0.0749082159888526
0.7383652761862662,0.0698919017162441
