DEV,p
0.7611968575150426,0.153499675859714
0.8409746761096465,0.1481460750232926
0.9809204238265946,0.1427924741868712
0.9906022214654452,0.1374388733504498
0.9609609788659973,0.1320852725140284
0.9008466844899115,0.126731671677607
0.8734439951659112,0.1213780708411856
0.9354091983883093,0.1160244700047642
0.968471686160787,0.1106708691683428
0.9536353291972623,0.1053172683319214
0.9630901146091231,0.0999636674955
0.916800339854085,0.0946100666590786
0.877756151274201,0.0892564658226572
0.939117658606376,0.0839028649862358
0.8804751013587628,0.0785492641498144
