DEV,p
0.9211110022171084,0.1518433132524511
0.9518189815079375,0.1461550937074917
1.0213167594616086,0.1404668741625324
1.010661990517472,0.134778654617573
0.9643569773847757,0.1290904350726136
0.9189135410176221,0.1234022155276543
0.9474836901227982,0.1177139959826949
0.8270151401849827,0.1120257764377355
0.8006019363391985,0.1063375568927762
0.8079029102194493,0.1006493373478168
0.8090802978185828,0.0949611178028574
0.8489183344862109,0.0892728982578981
0.9058732284863432,0.0835846787129387
0.9158489870598884,0.0778964591679793
0.8580272691296319,0.07220823962302
0.7847000104849913,0.0665200200780606
0.7835098439689404,0.0608318005331012
