DEV,p
0.9605659412651552,0.1515893232165842
0.9012507494920292,0.1458497925532679
0.8809249388721916,0.1401102618899516
0.9383607541552316,0.1343707312266353
0.8691949289255091,0.1286312005633189
0.9561591205621521,0.1228916699000026
1.0029994253316343,0.1171521392366863
1.0013284425599256,0.11141260857337
0.9832674867175931,0.1056730779100537
0.9917301193375588,0.0999335472467373
0.9552189733099941,0.094194016583421
0.9479227313630993,0.0884544859201047
0.9055061465794315,0.0827149552567884
