DEV,p
0.8853770513574086,0.151962225630556
0.9559333565863481,0.146298028788244
0.9803209909892554,0.1406338319459321
0.9378074155327025,0.1349696351036202
0.9919106789088786,0.1293054382613083
1.0016603496083674,0.1236412414189963
0.9585600321116025,0.1179770445766844
0.938212390143673,0.1123128477343725
0.9779023358010233,0.1066486508920606
0.981639484388948,0.1009844540497487
0.9386152698006666,0.0953202572074367
0.9739999081638657,0.0896560603651248
0.9722365369603239,0.0839918635228129
0.9541300356931283,0.078327666680501
0.9529061562796335,0.0726634698381891
