DEV,p
0.9622781809601698,0.1550879081000588
0.942804165720757,0.1500551622616868
0.9552838461861957,0.1450224164233148
0.9311054003757363,0.1399896705849429
0.8649532771301154,0.1349569247465709
0.8971127857592882,0.129924178908199
0.9030422274290031,0.124891433069827
0.9979511328153782,0.1198586872314551
0.9574557278840256,0.1148259413930831
0.9623773092852901,0.1097931955547111
1.0048874528296063,0.1047604497163392
0.9765224771901805,0.0997277038779672
0.9570421635470956,0.0946949580395953
0.8912776585799355,0.0896622122012233
0.9815388967563625,0.0846294663628514
0.8782402858534073,0.0795967205244794
0.9944833819479065,0.0745639746861075
0.9806264853982076,0.0695312288477355
0.9982472693454082,0.0644984830093635
