DEV,p
0.9626116596467365,0.155287096415465
0.973758967322387,0.1502945906408114
0.9481709307722862,0.1453020848661579
0.9755241668479239,0.1403095790915044
0.9629236284841531,0.1353170733168509
0.9750631135896154,0.1303245675421973
0.9892993484148622,0.1253320617675438
0.9592408170659479,0.1203395559928903
0.890532006026783,0.1153470502182367
0.9584611278177163,0.1103545444435832
0.991751276505562,0.1053620386689297
0.9722155666541068,0.1003695328942761
0.9584433037555868,0.0953770271196226
0.8034351356255198,0.0903845213449691
0.9497634270538289,0.0853920155703155
0.7998451879040468,0.080399509795662
0.8778018521356831,0.0754070040210085
0.8964344297732199,0.070414498246355
0.8362869954767063,0.0654219924717014
