,residuals,u
0,-0.0173824626594837,0.0
1,-0.0425006221889425,0.0015601114365311
2,-0.0486368694063726,0.0018601328666333
3,-0.0300301276993991,0.0023101650117865
4,-0.0014831756214448,0.0032702335881134
5,0.0159188475539459,0.0034802485891849
6,-0.0001432835662631,0.0047703407386241
7,-0.0084962470100508,0.0053703835988284
8,-0.0053282352961918,0.0054903921708693
9,0.0009226252073235,0.0057004071719408
10,0.005755642445844,0.0057604114579612
11,-0.0078905163531537,0.0067504821772983
12,-0.0029337318685201,0.0068704907493392
13,-0.0187824455391028,0.0075005357525537
14,-0.0245000318635668,0.0078605614686763
15,-0.0011393937724573,0.0089706407600542
16,-0.0156766106674896,0.0094806771912279
17,0.0184076807957588,0.0101407243374526
18,0.0203109629699702,0.0102007286234731
19,0.0266153107986576,0.0106507607686263
20,0.0196093064391012,0.011730837916994
21,0.0007523833031938,0.0129309236374026
22,-0.0022339672168587,0.015781127223373
23,0.0017814189791629,0.0158411315093935
24,0.0079176751978395,0.0161411529394956
25,0.0153321020374168,0.0166511893706693
26,0.0202415781203161,0.0170712193728123
27,0.034551330468019,0.0177612686620472
28,0.031922134534941,0.0185113222373026
29,0.0337512038779169,0.018571326523323
30,0.0351965824526856,0.0186013286663333
31,0.0440388505390986,0.0193513822415886
32,0.0439748967797831,0.0194113865276091
33,0.0671668313076147,0.0201614401028644
34,0.0625968854700089,0.0206414743910279
35,0.0013397925025036,0.0227416244017429
36,0.016648084819058,0.0230716479748553
37,0.0022206966104575,0.023311665118937
38,-0.0044632487552826,0.0234916779769983
39,-0.0056633245645123,0.0236116865490392
40,-0.0068508075753758,0.0237616972640902
41,-0.0059445888466603,0.0238217015501107
42,-0.006970739630747,0.0242117294092435
43,-0.0107095055837766,0.0250817915565397
44,-0.0157319631319481,0.0252918065576112
45,-0.0416417563012155,0.0268519179941424
46,-0.0239636812414305,0.0272719479962854
47,-0.0287994073659312,0.0274219587113365
48,-0.0434598090702552,0.0277819844274591
49,-0.0432683203666754,0.028052003714551
50,-0.0490382682241457,0.028472033716694
51,-0.0453495947924707,0.0290120722908779
52,-0.0576718678699393,0.0297621258661332
53,-0.0794895373781081,0.0314422458747053
54,-0.079388825204938,0.0314722480177155
55,-0.0753513000526503,0.0320422887349096
56,-0.0771219851263675,0.03210229302093
57,-0.0494502896001645,0.0327623401671548
58,-0.0530163812472577,0.0330323594542467
59,-0.0585182529704648,0.0331223658832773
60,-0.0272776343377776,0.0341124366026144
61,0.0021943831728241,0.0350425030359311
62,0.0073671328619408,0.0351025073219515
63,0.0135351817240417,0.0355525394671047
64,0.0291796058678627,0.0359125651832273
65,0.0255009122821379,0.036002571612258
66,0.0166709058460354,0.0370826487606257
67,0.0187438743385659,0.0389727837702693
68,0.0134557631810727,0.0393328094863918
69,0.0133772338606968,0.0393628116294021
70,0.0324403965938173,0.0396628330595042
71,0.0359972866956137,0.0406829059218515
72,0.0415390590555839,0.0408029144938924
73,0.0422670385084592,0.040892920922923
74,0.0243081309488865,0.041162940210015
75,0.032138260660085,0.0414029573540967
76,0.0443774064154879,0.0422430173583827
77,0.0637503820366904,0.0428730623615972
78,0.0620681349024912,0.043683120222873
79,0.0424246405407204,0.0446731909422101
80,0.0381484752388952,0.045213229516394
81,0.0495286754278856,0.0460232873776698
82,0.0290034674599671,0.0464133152368026
83,0.024863327152012,0.0468633473819558
84,-0.0161485486504483,0.0477034073862418
85,-0.0084552099954247,0.0482434459604257
86,-0.0052188620421129,0.048423458818487
87,-0.0114890409506013,0.0485734695335381
88,-0.0069042499712668,0.0492335166797628
89,-0.0441535298732029,0.0497435531109364
90,-0.0582032554385285,0.0499835702550182
91,-0.066932917993271,0.0503135938281305
92,-0.0718694958718936,0.0508236302593042
93,-0.0842059461096311,0.0512736624044574
94,-0.0697245078408338,0.05163368812058
95,-0.0662363745259648,0.0517836988356311
96,-0.055996906546713,0.0522337309807843
97,-0.031879917858739,0.0532838059861418
98,-0.0287444636097365,0.053583827416244
99,-0.0143885386200223,0.0540338595613972
100,0.0144189079659485,0.0544538895635402
101,0.0118990871451399,0.0545738981355811
102,0.0115054986879039,0.0549039217086934
103,0.0195391535176052,0.0555339667119079
104,0.0218211940937741,0.0561640117151225
105,0.0200522136635886,0.0566140438602757
106,0.0206668571232053,0.0569140652903778
107,0.0409243651166901,0.057634116722623
108,0.0414560148403311,0.0576641188656332
109,0.0411826970648551,0.0580841488677762
110,0.0412590708656391,0.0586541895849703
111,0.0553084292000271,0.0597942710193585
112,0.0490724143835982,0.0599442817344096
113,0.0518113981068883,0.0601242945924708
114,0.0521414452241872,0.0601842988784913
115,0.0391419393955999,0.0615343953139509
116,0.0503031482775754,0.0619844274591042
117,0.0491606050444188,0.0626744767483391
118,0.0132105276152189,0.0633645260375741
119,-0.0307189014968557,0.0654046717622687
120,-0.0246982798418445,0.0655546824773198
121,-0.0182561958119995,0.0658247017644117
122,-0.0148569249565057,0.0658847060504321
123,-0.029591990956769,0.0663647403385956
124,-0.0407272779397069,0.0666647617686977
125,-0.0357148566492661,0.0667847703407386
126,-0.0192581133766552,0.0676248303450246
127,-0.0185269432601703,0.0676548324880348
128,-0.0177334796309347,0.0686749053503821
129,-0.0240425844774915,0.0691549396385456
130,-0.0249516931949751,0.0692449460675762
131,-0.0246830988223729,0.0693049503535966
132,-0.0270805246716088,0.0694549610686477
133,-0.0296963960318463,0.0695149653546681
134,-0.011496175373504,0.0698749910707907
135,-0.0157799104348661,0.0700850060718622
136,-0.0156969845143508,0.0701150082148724
137,-0.0156899623641129,0.0701450103578827
138,-0.0195793035475562,0.0702350167869133
139,-0.0262181659528149,0.0709550682191585
140,-0.0269995925669489,0.0709850703621687
141,-0.0188012585608128,0.0716751196514036
142,-0.0293513683315844,0.0723651689406386
143,-0.0323902733348067,0.0734152439459961
144,-0.0312290154049161,0.0735052503750267
145,-0.0306183497869289,0.073535252518037
146,-0.0110490935082764,0.0738052718051289
147,0.0058822750093935,0.0742253018072719
148,0.0259671767895318,0.0746453318094149
149,0.0341938468275782,0.0747653403814558
150,0.097979614455765,0.0763854561040074
151,0.0994695759490265,0.0764154582470176
152,0.1060236002052979,0.0765954711050789
153,0.1451190122650334,0.0786956211157939
154,0.1194544257725365,0.0790556468319165
155,0.1428241554085239,0.0796256875491106
156,0.14262766501969,0.079685691835131
157,0.1407083888319527,0.0802857346953353
158,0.136549185429148,0.0807357668404886
159,0.1059495681472239,0.0825058932780912
160,0.108706869450805,0.0825958997071219
161,0.0770952349713109,0.0834659618544181
162,0.0640172678225226,0.0838559897135509
163,0.0317524884632895,0.0848760625758982
164,0.013061234837875,0.0851760840060004
165,-0.0163049405929513,0.0858061290092149
166,-0.02399029720869,0.0860161440102864
167,-0.0322322455968593,0.0861361525823273
168,-0.0576624478310185,0.0865861847274805
169,-0.0608498558592886,0.086796199728552
170,-0.0773246659223357,0.0871562254446746
171,-0.0792833071527828,0.087636259732838
172,-0.0967904670704133,0.088056289734981
173,-0.0990665719208434,0.0880862918779912
